JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2456.00,537.00,537.00,148.00,0.00,0
1,1,0.00,4.00,2936.00,613.00,613.00,74.00,0.00,0
2,2,0.00,2.00,618.00,931.00,931.00,559.00,313.00,1
3,3,0.00,2.00,782.00,859.00,859.00,346.00,77.00,1
4,4,0.00,1.00,2226.00,737.00,737.00,219.00,0.00,0
5,5,0.00,4.00,400.00,329.00,329.00,66.00,0.00,0
6,6,97.00,2.00,2649.00,550.00,453.00,130.00,0.00,0
7,7,193.00,2.00,2617.00,677.00,484.00,35.00,0.00,0
8,8,320.00,2.00,1106.00,929.00,609.00,115.00,0.00,0
9,9,544.00,1.00,904.00,888.00,344.00,120.00,0.00,0
