JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,710.00,1295.00,1295.00,846.00,585.00,1
1,1,0.00,4.00,1688.00,772.00,772.00,407.00,0.00,0
2,2,0.00,2.00,2032.00,420.00,420.00,67.00,0.00,0
3,3,0.00,4.00,2094.00,874.00,874.00,255.00,0.00,0
4,4,0.00,2.00,698.00,1163.00,1163.00,718.00,465.00,1
5,5,0.00,2.00,1456.00,582.00,582.00,267.00,0.00,0
6,6,0.00,1.00,466.00,236.00,236.00,74.00,0.00,0
7,7,0.00,4.00,2168.00,626.00,626.00,233.00,0.00,0
8,8,0.00,2.00,2760.00,837.00,837.00,333.00,0.00,0
9,9,0.00,1.00,480.00,1183.00,1183.00,836.00,703.00,1
10,10,0.00,1.00,2148.00,754.00,754.00,247.00,0.00,0
11,11,0.00,2.00,2464.00,728.00,728.00,221.00,0.00,0
12,12,0.00,2.00,1696.00,729.00,729.00,413.00,0.00,0
13,13,15.00,2.00,1735.00,462.00,447.00,136.00,0.00,0
14,14,42.00,2.00,772.00,1350.00,1308.00,799.00,578.00,1
15,15,62.00,2.00,1796.00,1037.00,975.00,580.00,0.00,0
16,16,74.00,2.00,2234.00,563.00,489.00,120.00,0.00,0
17,17,89.00,2.00,2849.00,757.00,668.00,160.00,0.00,0
18,18,141.00,2.00,3261.00,891.00,750.00,158.00,0.00,0
19,19,262.00,1.00,2758.00,867.00,605.00,138.00,0.00,0
20,20,291.00,2.00,823.00,837.00,546.00,259.00,14.00,1
21,21,428.00,4.00,930.00,1172.00,744.00,351.00,242.00,1
22,22,539.00,1.00,2883.00,1174.00,635.00,243.00,0.00,0
23,23,581.00,2.00,3477.00,1144.00,563.00,96.00,0.00,0
24,24,602.00,4.00,2994.00,1160.00,558.00,137.00,0.00,0
