MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1251.00,3356.00,0.728,84
M1,953.00,3654.00,0.793,82
M2,1049.00,3558.00,0.772,88
M3,1071.00,3536.00,0.768,87
M4,1305.00,3302.00,0.717,80
M5,1180.00,3427.00,0.744,82
M6,1282.00,3325.00,0.722,78
M7,1379.00,3228.00,0.701,79
M8,1009.00,3598.00,0.781,80
M9,1159.00,3448.00,0.748,85
M10,973.00,3634.00,0.789,83
M11,1113.00,3494.00,0.758,90
M12,1204.00,3403.00,0.739,86
M13,1242.00,3365.00,0.730,83
M14,1235.00,3372.00,0.732,87
M15,1180.00,3427.00,0.744,84
