JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1266.00,607.00,607.00,355.00,0.00,0
1,1,0.00,2.00,3056.00,1745.00,1745.00,1290.00,0.00,0
2,2,0.00,4.00,3416.00,2983.00,2983.00,2483.00,0.00,0
3,3,0.00,1.00,478.00,373.00,373.00,33.00,0.00,0
4,4,0.00,2.00,1032.00,354.00,354.00,150.00,0.00,0
5,5,0.00,2.00,704.00,474.00,474.00,91.00,0.00,0
6,6,0.00,1.00,528.00,436.00,436.00,90.00,0.00,0
7,7,0.00,4.00,492.00,502.00,502.00,200.00,10.00,1
8,8,0.00,2.00,1920.00,712.00,712.00,442.00,0.00,0
9,9,0.00,2.00,2952.00,2296.00,2296.00,1883.00,0.00,0
10,10,38.00,1.00,1926.00,1093.00,1055.00,781.00,0.00,0
11,11,41.00,2.00,759.00,622.00,581.00,219.00,0.00,0
12,12,155.00,2.00,1899.00,1261.00,1106.00,871.00,0.00,0
13,13,173.00,1.00,761.00,656.00,483.00,138.00,0.00,0
14,14,212.00,2.00,3068.00,2167.00,1955.00,1520.00,0.00,0
15,15,215.00,4.00,999.00,883.00,668.00,163.00,0.00,0
16,16,228.00,4.00,2812.00,1634.00,1406.00,1053.00,0.00,0
17,17,255.00,2.00,755.00,723.00,468.00,195.00,0.00,0
18,18,265.00,1.00,1021.00,909.00,644.00,186.00,0.00,0
19,19,304.00,2.00,2392.00,1712.00,1408.00,1118.00,0.00,0
20,20,375.00,1.00,3831.00,2704.00,2329.00,1894.00,0.00,0
21,21,385.00,4.00,1079.00,1103.00,718.00,211.00,24.00,1
22,22,439.00,2.00,1107.00,1215.00,776.00,363.00,108.00,1
23,23,450.00,4.00,2074.00,1427.00,977.00,763.00,0.00,0
24,24,468.00,4.00,1800.00,1183.00,715.00,442.00,0.00,0
25,25,489.00,2.00,1911.00,1285.00,796.00,536.00,0.00,0
26,26,504.00,1.00,2888.00,1693.00,1189.00,871.00,0.00,0
27,27,533.00,2.00,3925.00,2959.00,2426.00,1983.00,0.00,0
28,28,557.00,4.00,1053.00,1000.00,443.00,132.00,0.00,0
29,29,633.00,4.00,1131.00,1022.00,389.00,93.00,0.00,0
30,30,642.00,2.00,3506.00,2341.00,1699.00,1315.00,0.00,0
31,31,692.00,2.00,1356.00,1142.00,450.00,65.00,0.00,0
32,32,758.00,1.00,1374.00,1396.00,638.00,165.00,22.00,1
33,33,810.00,2.00,1836.00,1139.00,329.00,134.00,0.00,0
34,34,852.00,2.00,3236.00,2142.00,1290.00,964.00,0.00,0
35,35,862.00,4.00,2368.00,1645.00,783.00,506.00,0.00,0
36,36,867.00,2.00,2853.00,2211.00,1344.00,975.00,0.00,0
37,37,872.00,2.00,3446.00,2727.00,1855.00,1372.00,0.00,0
38,38,902.00,2.00,1714.00,1576.00,674.00,114.00,0.00,0
39,39,939.00,2.00,3011.00,1785.00,846.00,564.00,0.00,0
40,40,962.00,2.00,1456.00,1455.00,493.00,83.00,0.00,0
41,41,1006.00,1.00,2446.00,1487.00,481.00,279.00,0.00,0
42,42,1041.00,2.00,2685.00,1906.00,865.00,576.00,0.00,0
43,43,1152.00,2.00,3712.00,2465.00,1313.00,949.00,0.00,0
44,44,1205.00,1.00,2819.00,1863.00,658.00,390.00,0.00,0
45,45,1233.00,4.00,3189.00,2677.00,1444.00,1120.00,0.00,0
46,46,1276.00,2.00,3814.00,2984.00,1708.00,1254.00,0.00,0
47,47,1322.00,2.00,2588.00,1687.00,365.00,132.00,0.00,0
48,48,1353.00,4.00,3081.00,2078.00,725.00,410.00,0.00,0
49,49,1476.00,4.00,4316.00,3583.00,2107.00,1709.00,0.00,0
50,50,1486.00,2.00,2182.00,2143.00,657.00,218.00,0.00,0
51,51,1687.00,2.00,5015.00,4669.00,2982.00,2545.00,0.00,0
52,52,1716.00,2.00,2392.00,2238.00,522.00,65.00,0.00,0
53,53,1742.00,2.00,2818.00,2812.00,1070.00,397.00,0.00,0
54,54,1909.00,2.00,3565.00,2207.00,298.00,82.00,0.00,0
55,55,1909.00,2.00,4077.00,2530.00,621.00,348.00,0.00,0
56,56,2020.00,2.00,4900.00,4205.00,2185.00,1790.00,0.00,0
57,57,2078.00,2.00,3986.00,3142.00,1064.00,687.00,0.00,0
58,58,2087.00,4.00,2663.00,2637.00,550.00,112.00,0.00,0
59,59,2100.00,1.00,4464.00,3671.00,1571.00,1157.00,0.00,0
60,60,2164.00,2.00,5164.00,4616.00,2452.00,2018.00,0.00,0
61,61,2174.00,2.00,3530.00,2957.00,783.00,513.00,0.00,0
62,62,2181.00,2.00,4317.00,3683.00,1502.00,1129.00,0.00,0
63,63,2200.00,2.00,3004.00,2955.00,755.00,159.00,0.00,0
64,64,2238.00,1.00,2724.00,2648.00,410.00,62.00,0.00,0
65,65,2266.00,1.00,4146.00,3045.00,779.00,541.00,0.00,0
66,66,2305.00,1.00,4313.00,3332.00,1027.00,751.00,0.00,0
67,67,2339.00,2.00,2775.00,2825.00,486.00,171.00,50.00,1
68,68,2349.00,2.00,4155.00,3628.00,1279.00,939.00,0.00,0
69,69,2397.00,4.00,5109.00,4356.00,1959.00,1483.00,0.00,0
