JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,530.00,507.00,507.00,87.00,0.00,0
1,1,0.00,2.00,3704.00,2257.00,2257.00,1708.00,0.00,0
2,2,0.00,1.00,488.00,411.00,411.00,27.00,0.00,0
3,3,0.00,2.00,604.00,710.00,710.00,175.00,106.00,1
4,4,0.00,2.00,2792.00,944.00,944.00,503.00,0.00,0
5,5,0.00,2.00,3000.00,1121.00,1121.00,676.00,0.00,0
6,6,0.00,4.00,2286.00,872.00,872.00,328.00,0.00,0
7,7,0.00,2.00,1614.00,631.00,631.00,251.00,0.00,0
8,8,0.00,4.00,1464.00,400.00,400.00,85.00,0.00,0
9,9,0.00,4.00,736.00,582.00,582.00,159.00,0.00,0
10,10,0.00,2.00,642.00,658.00,658.00,191.00,16.00,1
11,11,0.00,2.00,2672.00,741.00,741.00,273.00,0.00,0
12,12,0.00,4.00,1746.00,634.00,634.00,283.00,0.00,0
13,13,0.00,2.00,1740.00,742.00,742.00,383.00,0.00,0
14,14,0.00,4.00,2118.00,975.00,975.00,551.00,0.00,0
15,15,0.00,4.00,1912.00,637.00,637.00,306.00,0.00,0
16,16,65.00,2.00,417.00,413.00,348.00,135.00,0.00,0
17,17,88.00,4.00,2760.00,1311.00,1223.00,782.00,0.00,0
18,18,102.00,1.00,1806.00,708.00,606.00,245.00,0.00,0
19,19,103.00,2.00,2671.00,1440.00,1337.00,821.00,0.00,0
20,20,143.00,2.00,1283.00,523.00,380.00,126.00,0.00,0
21,21,157.00,2.00,637.00,723.00,566.00,186.00,86.00,1
22,22,229.00,4.00,1957.00,1132.00,903.00,496.00,0.00,0
23,23,276.00,4.00,1656.00,778.00,502.00,210.00,0.00,0
24,24,388.00,2.00,1088.00,1020.00,632.00,193.00,0.00,0
25,25,456.00,2.00,2744.00,1359.00,903.00,522.00,0.00,0
26,26,474.00,2.00,1126.00,1005.00,531.00,118.00,0.00,0
27,27,481.00,2.00,3129.00,1647.00,1166.00,780.00,0.00,0
28,28,521.00,4.00,1277.00,1532.00,1011.00,451.00,255.00,1
29,29,544.00,2.00,1096.00,948.00,404.00,81.00,0.00,0
30,30,568.00,1.00,1408.00,1757.00,1189.00,594.00,349.00,1
31,31,613.00,4.00,3157.00,1409.00,796.00,429.00,0.00,0
32,32,622.00,2.00,2734.00,1514.00,892.00,468.00,0.00,0
33,33,638.00,2.00,2942.00,1467.00,829.00,374.00,0.00,0
34,34,662.00,4.00,1066.00,1158.00,496.00,99.00,92.00,1
35,35,685.00,2.00,2717.00,1138.00,453.00,146.00,0.00,0
36,36,713.00,2.00,2915.00,1454.00,741.00,312.00,0.00,0
37,37,741.00,2.00,1551.00,1391.00,650.00,168.00,0.00,0
38,38,746.00,2.00,2114.00,1144.00,398.00,107.00,0.00,0
39,39,776.00,2.00,3168.00,1646.00,870.00,538.00,0.00,0
40,40,862.00,2.00,3304.00,1770.00,908.00,384.00,0.00,0
41,41,935.00,2.00,2831.00,1590.00,655.00,367.00,0.00,0
42,42,1013.00,4.00,4685.00,3120.00,2107.00,1537.00,0.00,0
43,43,1021.00,2.00,3331.00,2197.00,1176.00,728.00,0.00,0
44,44,1022.00,1.00,1668.00,1676.00,654.00,234.00,8.00,1
45,45,1049.00,1.00,2657.00,1599.00,550.00,208.00,0.00,0
46,46,1097.00,4.00,3345.00,1917.00,820.00,491.00,0.00,0
47,47,1154.00,2.00,1696.00,1555.00,401.00,75.00,0.00,0
48,48,1163.00,4.00,3395.00,2159.00,996.00,500.00,0.00,0
49,49,1187.00,1.00,4019.00,2343.00,1156.00,733.00,0.00,0
50,50,1191.00,4.00,1917.00,1862.00,671.00,167.00,0.00,0
51,51,1237.00,2.00,3679.00,2842.00,1605.00,1127.00,0.00,0
52,52,1253.00,1.00,4157.00,2633.00,1380.00,980.00,0.00,0
53,53,1289.00,2.00,1679.00,1659.00,370.00,150.00,0.00,0
54,54,1290.00,2.00,1800.00,1731.00,441.00,105.00,0.00,0
55,55,1303.00,2.00,2193.00,2062.00,759.00,145.00,0.00,0
56,56,1351.00,1.00,3943.00,2327.00,976.00,585.00,0.00,0
57,57,1351.00,2.00,1911.00,2079.00,728.00,256.00,168.00,1
58,58,1355.00,2.00,2003.00,2067.00,712.00,284.00,64.00,1
59,59,1358.00,2.00,3974.00,2369.00,1011.00,636.00,0.00,0
60,60,1372.00,2.00,2992.00,1876.00,504.00,226.00,0.00,0
61,61,1388.00,2.00,2762.00,1877.00,489.00,204.00,0.00,0
62,62,1442.00,2.00,4042.00,2793.00,1351.00,958.00,0.00,0
63,63,1501.00,2.00,2307.00,2198.00,697.00,178.00,0.00,0
64,64,1508.00,1.00,2884.00,1891.00,383.00,161.00,0.00,0
65,65,1571.00,2.00,3563.00,2143.00,572.00,187.00,0.00,0
66,66,1580.00,2.00,3920.00,2665.00,1085.00,609.00,0.00,0
67,67,1641.00,2.00,3591.00,2488.00,847.00,494.00,0.00,0
68,68,1641.00,1.00,2081.00,2029.00,388.00,86.00,0.00,0
69,69,1651.00,1.00,2365.00,2492.00,841.00,356.00,127.00,1
70,70,1684.00,1.00,4108.00,2486.00,802.00,451.00,0.00,0
71,71,1684.00,4.00,2244.00,2271.00,587.00,178.00,27.00,1
72,72,1818.00,1.00,3066.00,2234.00,416.00,194.00,0.00,0
73,73,1836.00,2.00,5220.00,2882.00,1046.00,560.00,0.00,0
74,74,1837.00,4.00,4173.00,2403.00,566.00,190.00,0.00,0
75,75,1880.00,2.00,2368.00,2418.00,538.00,217.00,50.00,1
76,76,2011.00,1.00,2619.00,2606.00,595.00,261.00,0.00,0
77,77,2017.00,2.00,3865.00,2462.00,445.00,172.00,0.00,0
78,78,2043.00,2.00,4147.00,2597.00,554.00,241.00,0.00,0
79,79,2084.00,2.00,2720.00,2732.00,648.00,237.00,12.00,1
80,80,2085.00,2.00,4341.00,2884.00,799.00,439.00,0.00,0
81,81,2089.00,1.00,4663.00,3286.00,1197.00,637.00,0.00,0
82,82,2102.00,2.00,5158.00,3509.00,1407.00,838.00,0.00,0
83,83,2160.00,1.00,3624.00,2854.00,694.00,322.00,0.00,0
84,84,2200.00,1.00,4328.00,2878.00,678.00,388.00,0.00,0
85,85,2258.00,2.00,3154.00,3131.00,873.00,299.00,0.00,0
86,86,2258.00,2.00,2892.00,2935.00,677.00,283.00,43.00,1
87,87,2259.00,1.00,4123.00,2665.00,406.00,142.00,0.00,0
88,88,2290.00,4.00,4132.00,2960.00,670.00,289.00,0.00,0
89,89,2310.00,2.00,4080.00,3250.00,940.00,555.00,0.00,0
90,90,2318.00,2.00,4442.00,3374.00,1056.00,553.00,0.00,0
91,91,2318.00,2.00,4454.00,3203.00,885.00,436.00,0.00,0
92,92,2326.00,2.00,2880.00,2881.00,555.00,188.00,1.00,1
93,93,2338.00,2.00,2692.00,2710.00,372.00,142.00,18.00,1
94,94,2362.00,1.00,3586.00,2749.00,387.00,124.00,0.00,0
95,95,2386.00,4.00,5042.00,3262.00,876.00,452.00,0.00,0
96,96,2398.00,2.00,3064.00,2961.00,563.00,184.00,0.00,0
97,97,2402.00,1.00,3536.00,2783.00,381.00,180.00,0.00,0
98,98,2414.00,2.00,2814.00,2913.00,499.00,193.00,99.00,1
99,99,2433.00,2.00,3099.00,2994.00,561.00,88.00,0.00,0
