JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1338.00,347.00,347.00,94.00,0.00,0
1,1,0.00,1.00,606.00,725.00,725.00,251.00,119.00,1
2,2,0.00,2.00,2968.00,1102.00,1102.00,576.00,0.00,0
3,3,0.00,1.00,594.00,422.00,422.00,125.00,0.00,0
4,4,0.00,2.00,1632.00,602.00,602.00,287.00,0.00,0
5,5,0.00,2.00,606.00,654.00,654.00,285.00,48.00,1
6,6,0.00,2.00,2064.00,458.00,458.00,109.00,0.00,0
7,7,0.00,2.00,704.00,693.00,693.00,189.00,0.00,0
8,8,0.00,2.00,2480.00,569.00,569.00,213.00,0.00,0
9,9,0.00,1.00,3192.00,1000.00,1000.00,427.00,0.00,0
10,10,15.00,2.00,1137.00,446.00,431.00,167.00,0.00,0
11,11,121.00,1.00,1027.00,976.00,855.00,262.00,0.00,0
12,12,172.00,2.00,3300.00,1271.00,1099.00,616.00,0.00,0
13,13,435.00,4.00,2739.00,1377.00,942.00,432.00,0.00,0
14,14,460.00,2.00,876.00,966.00,506.00,219.00,90.00,1
15,15,519.00,1.00,3159.00,1490.00,971.00,599.00,0.00,0
16,16,538.00,4.00,1070.00,1180.00,642.00,299.00,110.00,1
17,17,618.00,2.00,3450.00,1667.00,1049.00,638.00,0.00,0
18,18,663.00,4.00,3007.00,1396.00,733.00,307.00,0.00,0
19,19,670.00,2.00,2574.00,1183.00,513.00,195.00,0.00,0
20,20,681.00,2.00,1297.00,1217.00,536.00,120.00,0.00,0
21,21,689.00,2.00,2481.00,1247.00,558.00,317.00,0.00,0
22,22,743.00,1.00,2849.00,1607.00,864.00,404.00,0.00,0
23,23,745.00,1.00,2441.00,1106.00,361.00,115.00,0.00,0
24,24,780.00,1.00,2448.00,1433.00,653.00,273.00,0.00,0
25,25,866.00,4.00,3586.00,1704.00,838.00,407.00,0.00,0
26,26,898.00,2.00,1708.00,1661.00,763.00,182.00,0.00,0
27,27,1031.00,2.00,3311.00,1657.00,626.00,286.00,0.00,0
28,28,1255.00,2.00,3799.00,1950.00,695.00,280.00,0.00,0
29,29,1287.00,4.00,2619.00,1638.00,351.00,73.00,0.00,0
30,30,1408.00,2.00,2962.00,1826.00,418.00,51.00,0.00,0
31,31,1411.00,4.00,2725.00,1838.00,427.00,89.00,0.00,0
32,32,1444.00,2.00,2300.00,2365.00,921.00,284.00,65.00,1
33,33,1571.00,2.00,2387.00,2254.00,683.00,145.00,0.00,0
34,34,1597.00,4.00,4077.00,2150.00,553.00,167.00,0.00,0
35,35,1602.00,1.00,4092.00,2422.00,820.00,209.00,0.00,0
36,36,1724.00,2.00,2054.00,1995.00,271.00,55.00,0.00,0
37,37,1732.00,1.00,4636.00,2525.00,793.00,328.00,0.00,0
38,38,1770.00,1.00,2316.00,2331.00,561.00,182.00,15.00,1
39,39,1839.00,1.00,4839.00,2789.00,950.00,384.00,0.00,0
40,40,1842.00,4.00,2348.00,2356.00,514.00,103.00,8.00,1
41,41,1843.00,2.00,3731.00,2341.00,498.00,182.00,0.00,0
42,42,1897.00,2.00,2437.00,2309.00,412.00,59.00,0.00,0
43,43,2052.00,4.00,3912.00,2820.00,768.00,310.00,0.00,0
44,44,2078.00,2.00,2720.00,2820.00,742.00,284.00,100.00,1
45,45,2112.00,4.00,4434.00,3400.00,1288.00,759.00,0.00,0
46,46,2129.00,1.00,2665.00,2591.00,462.00,132.00,0.00,0
47,47,2176.00,2.00,2602.00,2608.00,432.00,134.00,6.00,1
48,48,2257.00,4.00,4985.00,3088.00,831.00,387.00,0.00,0
49,49,2357.00,2.00,5133.00,3641.00,1284.00,843.00,0.00,0
50,50,2420.00,2.00,3248.00,3280.00,860.00,327.00,32.00,1
51,51,2463.00,2.00,4199.00,2870.00,407.00,138.00,0.00,0
52,52,2480.00,2.00,4608.00,3221.00,741.00,392.00,0.00,0
53,53,2491.00,2.00,3159.00,3051.00,560.00,160.00,0.00,0
54,54,2561.00,2.00,4745.00,3570.00,1009.00,585.00,0.00,0
55,55,2622.00,2.00,4818.00,3626.00,1004.00,579.00,0.00,0
56,56,2720.00,2.00,4730.00,3613.00,893.00,507.00,0.00,0
57,57,2720.00,2.00,3770.00,3026.00,306.00,109.00,0.00,0
58,58,2736.00,2.00,5712.00,4084.00,1348.00,807.00,0.00,0
59,59,2770.00,1.00,3212.00,3132.00,362.00,130.00,0.00,0
60,60,2801.00,2.00,3433.00,3347.00,546.00,133.00,0.00,0
61,61,2804.00,2.00,4922.00,3626.00,822.00,403.00,0.00,0
62,62,2804.00,2.00,4466.00,3398.00,594.00,291.00,0.00,0
63,63,2838.00,1.00,3590.00,3536.00,698.00,251.00,0.00,0
64,64,2897.00,2.00,3283.00,3314.00,417.00,182.00,31.00,1
65,65,2933.00,2.00,3557.00,3599.00,666.00,325.00,42.00,1
66,66,2953.00,1.00,3683.00,3652.00,699.00,274.00,0.00,0
67,67,3013.00,2.00,5381.00,4218.00,1205.00,822.00,0.00,0
68,68,3134.00,2.00,3608.00,3517.00,383.00,125.00,0.00,0
69,69,3158.00,2.00,3804.00,3582.00,424.00,85.00,0.00,0
70,70,3185.00,2.00,5217.00,3678.00,493.00,197.00,0.00,0
71,71,3293.00,4.00,6437.00,4708.00,1415.00,905.00,0.00,0
72,72,3333.00,2.00,6309.00,4469.00,1136.00,730.00,0.00,0
73,73,3363.00,2.00,3743.00,3720.00,357.00,92.00,0.00,0
74,74,3418.00,1.00,5370.00,3931.00,513.00,237.00,0.00,0
75,75,3456.00,1.00,5154.00,3936.00,480.00,95.00,0.00,0
76,76,3513.00,4.00,5691.00,4508.00,995.00,554.00,0.00,0
77,77,3606.00,2.00,4812.00,4044.00,438.00,214.00,0.00,0
78,78,3609.00,4.00,4083.00,3867.00,258.00,126.00,0.00,0
79,79,3645.00,2.00,6741.00,4715.00,1070.00,584.00,0.00,0
80,80,3655.00,2.00,6431.00,4476.00,821.00,382.00,0.00,0
81,81,3879.00,1.00,6151.00,4344.00,465.00,99.00,0.00,0
82,82,3923.00,2.00,4389.00,4415.00,492.00,164.00,26.00,1
83,83,3965.00,2.00,5891.00,4702.00,737.00,294.00,0.00,0
84,84,4013.00,2.00,6301.00,4810.00,797.00,431.00,0.00,0
85,85,4052.00,2.00,4648.00,4654.00,602.00,211.00,6.00,1
86,86,4065.00,2.00,6309.00,4960.00,895.00,384.00,0.00,0
87,87,4079.00,4.00,4667.00,4630.00,551.00,212.00,0.00,0
88,88,4115.00,2.00,4493.00,4547.00,432.00,144.00,54.00,1
89,89,4126.00,2.00,4782.00,4713.00,587.00,157.00,0.00,0
90,90,4180.00,2.00,6884.00,5058.00,878.00,417.00,0.00,0
91,91,4219.00,4.00,5137.00,5228.00,1009.00,489.00,91.00,1
92,92,4234.00,2.00,6906.00,5179.00,945.00,517.00,0.00,0
93,93,4283.00,2.00,5615.00,4731.00,448.00,201.00,0.00,0
94,94,4321.00,4.00,6273.00,4834.00,513.00,221.00,0.00,0
95,95,4619.00,1.00,6443.00,5341.00,722.00,282.00,0.00,0
96,96,4654.00,2.00,7662.00,5590.00,936.00,389.00,0.00,0
97,97,4746.00,1.00,7164.00,5565.00,819.00,270.00,0.00,0
98,98,4784.00,4.00,5402.00,5323.00,539.00,180.00,0.00,0
99,99,4800.00,1.00,5278.00,5219.00,419.00,115.00,0.00,0
100,100,4802.00,2.00,7058.00,5478.00,676.00,252.00,0.00,0
101,101,4871.00,2.00,7193.00,5710.00,839.00,355.00,0.00,0
102,102,4890.00,2.00,7122.00,5638.00,748.00,266.00,0.00,0
103,103,4893.00,4.00,7821.00,5829.00,936.00,512.00,0.00,0
104,104,4928.00,2.00,7094.00,5710.00,782.00,266.00,0.00,0
105,105,4970.00,2.00,5766.00,5640.00,670.00,196.00,0.00,0
106,106,4997.00,4.00,6757.00,5392.00,395.00,120.00,0.00,0
107,107,5175.00,2.00,5971.00,5806.00,631.00,105.00,0.00,0
108,108,5271.00,1.00,7797.00,6341.00,1070.00,398.00,0.00,0
109,109,5549.00,2.00,5871.00,5800.00,251.00,72.00,0.00,0
110,110,5561.00,2.00,8857.00,6355.00,794.00,189.00,0.00,0
111,111,5598.00,2.00,7680.00,6199.00,601.00,159.00,0.00,0
112,112,5612.00,1.00,6324.00,6267.00,655.00,179.00,0.00,0
113,113,5619.00,4.00,6951.00,5986.00,367.00,99.00,0.00,0
114,114,5650.00,2.00,7474.00,6185.00,535.00,200.00,0.00,0
115,115,5711.00,2.00,7667.00,6250.00,539.00,82.00,0.00,0
116,116,5777.00,2.00,6559.00,6508.00,731.00,122.00,0.00,0
117,117,5880.00,4.00,6444.00,6336.00,456.00,67.00,0.00,0
118,118,5910.00,4.00,7470.00,6370.00,460.00,183.00,0.00,0
119,119,5940.00,4.00,9156.00,6558.00,618.00,115.00,0.00,0
