JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2312.00,450.00,450.00,125.00,0.00,0
1,1,0.00,4.00,2072.00,556.00,556.00,244.00,0.00,0
2,2,0.00,2.00,2880.00,447.00,447.00,92.00,0.00,0
3,3,0.00,2.00,3248.00,911.00,911.00,489.00,0.00,0
4,4,0.00,2.00,1122.00,425.00,425.00,205.00,0.00,0
5,5,0.00,2.00,416.00,403.00,403.00,120.00,0.00,0
6,6,0.00,2.00,3184.00,918.00,918.00,424.00,0.00,0
7,7,0.00,4.00,532.00,498.00,498.00,185.00,0.00,0
8,8,0.00,2.00,2016.00,795.00,795.00,336.00,0.00,0
9,9,0.00,2.00,582.00,1047.00,1047.00,636.00,465.00,1
10,10,0.00,2.00,2592.00,629.00,629.00,188.00,0.00,0
11,11,0.00,2.00,832.00,2356.00,2356.00,1876.00,1524.00,1
12,12,0.00,4.00,1728.00,291.00,291.00,56.00,0.00,0
13,13,61.00,1.00,2701.00,715.00,654.00,274.00,0.00,0
14,14,88.00,2.00,1360.00,501.00,413.00,171.00,0.00,0
15,15,190.00,2.00,948.00,2796.00,2606.00,2169.00,1848.00,1
16,16,286.00,1.00,1552.00,641.00,355.00,100.00,0.00,0
17,17,299.00,1.00,2155.00,747.00,448.00,149.00,0.00,0
18,18,352.00,4.00,2734.00,1285.00,933.00,461.00,0.00,0
19,19,476.00,1.00,950.00,1411.00,935.00,653.00,461.00,1
20,20,479.00,4.00,1009.00,3054.00,2575.00,2239.00,2045.00,1
21,21,495.00,4.00,1315.00,2792.00,2297.00,1815.00,1477.00,1
22,22,498.00,1.00,2424.00,3151.00,2653.00,2293.00,727.00,1
23,23,528.00,1.00,2616.00,1072.00,544.00,245.00,0.00,0
24,24,557.00,2.00,2903.00,1148.00,591.00,81.00,0.00,0
25,25,573.00,4.00,2913.00,1592.00,1019.00,588.00,0.00,0
26,26,580.00,4.00,946.00,944.00,364.00,175.00,0.00,0
27,27,590.00,2.00,3126.00,1192.00,602.00,220.00,0.00,0
28,28,600.00,2.00,1232.00,2764.00,2164.00,1781.00,1532.00,1
29,29,608.00,2.00,1148.00,1231.00,623.00,270.00,83.00,1
30,30,635.00,2.00,3603.00,1276.00,641.00,162.00,0.00,0
31,31,692.00,2.00,1092.00,1162.00,470.00,263.00,70.00,1
32,32,695.00,2.00,1303.00,2401.00,1706.00,1350.00,1098.00,1
33,33,740.00,4.00,2534.00,1916.00,1176.00,847.00,0.00,0
34,34,752.00,2.00,3232.00,1260.00,508.00,166.00,0.00,0
35,35,795.00,4.00,2755.00,1308.00,513.00,259.00,0.00,0
36,36,885.00,2.00,2703.00,1566.00,681.00,271.00,0.00,0
37,37,953.00,2.00,2881.00,1683.00,730.00,449.00,0.00,0
38,38,954.00,4.00,3804.00,1822.00,868.00,307.00,0.00,0
39,39,992.00,2.00,3542.00,1681.00,689.00,228.00,0.00,0
40,40,1002.00,2.00,3360.00,2122.00,1120.00,624.00,0.00,0
41,41,1019.00,4.00,3347.00,1745.00,726.00,325.00,0.00,0
42,42,1064.00,1.00,2876.00,1794.00,730.00,390.00,0.00,0
43,43,1067.00,1.00,2807.00,1774.00,707.00,358.00,0.00,0
