JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1488.00,461.00,461.00,195.00,0.00,0
1,1,0.00,1.00,1458.00,639.00,639.00,334.00,0.00,0
2,2,0.00,2.00,662.00,636.00,636.00,178.00,0.00,0
3,3,0.00,4.00,2226.00,1219.00,1219.00,722.00,0.00,0
4,4,0.00,1.00,798.00,743.00,743.00,243.00,0.00,0
5,5,0.00,2.00,2152.00,533.00,533.00,207.00,0.00,0
6,6,0.00,2.00,1572.00,1178.00,1178.00,891.00,0.00,0
7,7,0.00,2.00,3136.00,1664.00,1664.00,1223.00,0.00,0
8,8,0.00,4.00,502.00,572.00,572.00,244.00,70.00,1
9,9,0.00,2.00,602.00,526.00,526.00,144.00,0.00,0
10,10,0.00,2.00,1302.00,338.00,338.00,109.00,0.00,0
11,11,0.00,2.00,2184.00,1379.00,1379.00,975.00,0.00,0
12,12,0.00,2.00,518.00,485.00,485.00,106.00,0.00,0
13,13,5.00,2.00,1349.00,644.00,639.00,320.00,0.00,0
14,14,29.00,4.00,1475.00,681.00,652.00,380.00,0.00,0
15,15,38.00,2.00,1568.00,799.00,761.00,448.00,0.00,0
16,16,66.00,2.00,1692.00,498.00,432.00,116.00,0.00,0
17,17,87.00,2.00,2023.00,872.00,785.00,498.00,0.00,0
18,18,219.00,2.00,2427.00,911.00,692.00,225.00,0.00,0
19,19,229.00,4.00,2781.00,1206.00,977.00,641.00,0.00,0
20,20,305.00,4.00,3481.00,2133.00,1828.00,1374.00,0.00,0
21,21,312.00,2.00,2052.00,1063.00,751.00,469.00,0.00,0
22,22,363.00,2.00,2397.00,1379.00,1016.00,667.00,0.00,0
23,23,374.00,2.00,1198.00,1171.00,797.00,282.00,0.00,0
24,24,407.00,2.00,2465.00,1318.00,911.00,512.00,0.00,0
25,25,425.00,2.00,2985.00,2015.00,1590.00,1222.00,0.00,0
26,26,449.00,2.00,1685.00,906.00,457.00,232.00,0.00,0
27,27,484.00,4.00,1930.00,1002.00,518.00,266.00,0.00,0
28,28,508.00,2.00,2860.00,1563.00,1055.00,738.00,0.00,0
29,29,563.00,2.00,1013.00,962.00,399.00,75.00,0.00,0
30,30,572.00,2.00,1754.00,953.00,381.00,189.00,0.00,0
31,31,573.00,2.00,2013.00,1121.00,548.00,352.00,0.00,0
32,32,611.00,2.00,2387.00,1320.00,709.00,493.00,0.00,0
33,33,619.00,2.00,1447.00,1319.00,700.00,183.00,0.00,0
34,34,657.00,2.00,2457.00,1486.00,829.00,589.00,0.00,0
35,35,748.00,2.00,1540.00,1510.00,762.00,304.00,0.00,0
36,36,757.00,4.00,2905.00,1725.00,968.00,578.00,0.00,0
37,37,764.00,4.00,3200.00,2209.00,1445.00,916.00,0.00,0
38,38,780.00,2.00,2616.00,1488.00,708.00,345.00,0.00,0
