MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1547.00,3925.00,0.717,87
M1,1705.00,3767.00,0.688,84
M2,1854.00,3618.00,0.661,79
M3,1604.00,3868.00,0.707,87
M4,1863.00,3609.00,0.660,86
M5,2252.00,3220.00,0.588,74
M6,1924.00,3548.00,0.648,78
M7,1653.00,3819.00,0.698,84
M8,1980.00,3492.00,0.638,77
M9,1608.00,3864.00,0.706,86
M10,1566.00,3906.00,0.714,89
M11,1589.00,3883.00,0.710,82
M12,1850.00,3622.00,0.662,82
M13,1754.00,3718.00,0.679,82
M14,1297.00,4175.00,0.763,89
M15,1693.00,3779.00,0.691,85
