JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,622.00,8078.00,8078.00,7665.00,7456.00,1
1,1,0.00,2.00,2744.00,746.00,746.00,126.00,0.00,0
2,2,0.00,1.00,670.00,8060.00,8060.00,7645.00,7390.00,1
3,3,0.00,2.00,2328.00,7963.00,7963.00,7488.00,5635.00,1
4,4,0.00,4.00,1278.00,528.00,528.00,164.00,0.00,0
5,5,0.00,2.00,1560.00,656.00,656.00,280.00,0.00,0
6,6,0.00,1.00,1326.00,564.00,564.00,252.00,0.00,0
7,7,0.00,4.00,3072.00,817.00,817.00,156.00,0.00,0
8,8,0.00,2.00,2112.00,506.00,506.00,82.00,0.00,0
9,9,0.00,2.00,596.00,7995.00,7995.00,7636.00,7399.00,1
10,10,36.00,4.00,2532.00,660.00,624.00,126.00,0.00,0
11,11,37.00,4.00,1597.00,8004.00,7967.00,7673.00,6407.00,1
12,12,83.00,2.00,541.00,8070.00,7987.00,7704.00,7529.00,1
13,13,116.00,1.00,684.00,7975.00,7859.00,7569.00,7291.00,1
14,14,122.00,4.00,2174.00,1214.00,1092.00,570.00,0.00,0
15,15,158.00,4.00,3558.00,902.00,744.00,180.00,0.00,0
16,16,170.00,4.00,1886.00,1180.00,1010.00,500.00,0.00,0
17,17,171.00,4.00,717.00,8094.00,7923.00,7620.00,7377.00,1
18,18,265.00,2.00,1027.00,8028.00,7763.00,7365.00,7001.00,1
19,19,291.00,4.00,3275.00,1040.00,749.00,246.00,0.00,0
20,20,326.00,4.00,2480.00,931.00,605.00,216.00,0.00,0
21,21,355.00,4.00,809.00,8037.00,7682.00,7445.00,7228.00,1
22,22,403.00,2.00,929.00,8033.00,7630.00,7372.00,7104.00,1
23,23,471.00,2.00,3495.00,1421.00,950.00,393.00,0.00,0
24,24,474.00,1.00,2550.00,2224.00,1750.00,1250.00,0.00,0
25,25,482.00,2.00,2366.00,N/A,7612.00,0.00,5728.00,1
26,26,492.00,2.00,2634.00,1328.00,836.00,269.00,0.00,0
27,27,518.00,2.00,3406.00,1062.00,544.00,109.00,0.00,0
28,28,560.00,2.00,1766.00,8005.00,7445.00,7241.00,6239.00,1
29,29,579.00,2.00,2025.00,1600.00,1021.00,674.00,0.00,0
30,30,727.00,1.00,1269.00,8012.00,7285.00,7022.00,6743.00,1
31,31,757.00,2.00,3213.00,1481.00,724.00,293.00,0.00,0
32,32,785.00,4.00,2645.00,7985.00,7200.00,6814.00,5340.00,1
33,33,801.00,2.00,2139.00,1592.00,791.00,415.00,0.00,0
34,34,842.00,1.00,3162.00,1421.00,579.00,138.00,0.00,0
35,35,850.00,2.00,1436.00,8002.00,7152.00,6858.00,6566.00,1
36,36,862.00,4.00,2334.00,1293.00,431.00,159.00,0.00,0
37,37,880.00,2.00,3022.00,2198.00,1318.00,786.00,0.00,0
38,38,924.00,2.00,3432.00,1854.00,930.00,338.00,0.00,0
39,39,1027.00,1.00,1805.00,7923.00,6896.00,6468.00,6118.00,1
40,40,1055.00,2.00,3831.00,1927.00,872.00,245.00,0.00,0
41,41,1069.00,2.00,3055.00,2083.00,1014.00,486.00,0.00,0
42,42,1083.00,1.00,1933.00,7950.00,6867.00,6363.00,6017.00,1
43,43,1093.00,1.00,1525.00,7943.00,6850.00,6641.00,6418.00,1
44,44,1098.00,4.00,3338.00,1798.00,700.00,298.00,0.00,0
45,45,1105.00,1.00,1905.00,8016.00,6911.00,6465.00,6111.00,1
46,46,1159.00,2.00,2695.00,1747.00,588.00,236.00,0.00,0
47,47,1193.00,1.00,1879.00,7982.00,6789.00,6455.00,6103.00,1
48,48,1205.00,2.00,1543.00,7966.00,6761.00,6583.00,6423.00,1
49,49,1225.00,2.00,1791.00,8012.00,6787.00,6499.00,6221.00,1
50,50,1225.00,1.00,2419.00,1631.00,406.00,149.00,0.00,0
