JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,764.00,811.00,811.00,270.00,47.00,1
1,1,0.00,2.00,1848.00,414.00,414.00,112.00,0.00,0
2,2,0.00,2.00,3280.00,1219.00,1219.00,490.00,0.00,0
3,3,0.00,4.00,1696.00,531.00,531.00,196.00,0.00,0
4,4,0.00,2.00,2104.00,774.00,774.00,299.00,0.00,0
5,5,0.00,4.00,420.00,484.00,484.00,63.00,64.00,1
6,6,58.00,2.00,932.00,1002.00,944.00,302.00,70.00,1
7,7,181.00,2.00,1909.00,1095.00,914.00,448.00,0.00,0
8,8,199.00,1.00,691.00,952.00,753.00,357.00,261.00,1
9,9,235.00,1.00,863.00,982.00,747.00,221.00,119.00,1
