JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2016.00,516.00,516.00,87.00,0.00,0
1,1,0.00,2.00,1452.00,405.00,405.00,77.00,0.00,0
2,2,0.00,1.00,1698.00,594.00,594.00,197.00,0.00,0
3,3,0.00,4.00,1888.00,402.00,402.00,117.00,0.00,0
4,4,0.00,2.00,786.00,729.00,729.00,215.00,0.00,0
5,5,0.00,2.00,1344.00,286.00,286.00,31.00,0.00,0
6,6,0.00,2.00,2864.00,633.00,633.00,162.00,0.00,0
7,7,0.00,2.00,2736.00,600.00,600.00,119.00,0.00,0
8,8,0.00,1.00,2118.00,679.00,679.00,197.00,0.00,0
9,9,0.00,1.00,1872.00,542.00,542.00,169.00,0.00,0
10,10,0.00,4.00,810.00,759.00,759.00,278.00,0.00,0
11,11,0.00,2.00,2028.00,531.00,531.00,142.00,0.00,0
12,12,0.00,2.00,434.00,347.00,347.00,76.00,0.00,0
13,13,0.00,2.00,3296.00,656.00,656.00,128.00,0.00,0
14,14,0.00,2.00,2264.00,418.00,418.00,66.00,0.00,0
