JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1936.00,415.00,415.00,100.00,0.00,0
1,1,0.00,1.00,580.00,600.00,600.00,193.00,20.00,1
2,2,0.00,4.00,1434.00,368.00,368.00,76.00,0.00,0
3,3,0.00,2.00,2248.00,672.00,672.00,309.00,0.00,0
4,4,0.00,2.00,582.00,543.00,543.00,165.00,0.00,0
5,5,0.00,2.00,712.00,725.00,725.00,232.00,13.00,1
6,6,0.00,2.00,1662.00,644.00,644.00,328.00,0.00,0
7,7,0.00,2.00,1188.00,381.00,381.00,104.00,0.00,0
8,8,0.00,4.00,1464.00,523.00,523.00,241.00,0.00,0
9,9,0.00,2.00,706.00,679.00,679.00,248.00,0.00,0
10,10,0.00,1.00,2512.00,911.00,911.00,482.00,0.00,0
11,11,0.00,2.00,2016.00,726.00,726.00,449.00,0.00,0
12,12,0.00,2.00,2360.00,1048.00,1048.00,671.00,0.00,0
13,13,0.00,2.00,764.00,697.00,697.00,221.00,0.00,0
14,14,0.00,2.00,496.00,419.00,419.00,74.00,0.00,0
15,15,0.00,4.00,400.00,445.00,445.00,129.00,45.00,1
16,16,8.00,2.00,3024.00,960.00,952.00,430.00,0.00,0
17,17,37.00,2.00,895.00,797.00,760.00,202.00,0.00,0
18,18,58.00,2.00,1962.00,677.00,619.00,295.00,0.00,0
19,19,123.00,2.00,907.00,874.00,751.00,158.00,0.00,0
20,20,238.00,1.00,2022.00,537.00,299.00,145.00,0.00,0
21,21,265.00,4.00,781.00,884.00,619.00,273.00,103.00,1
22,22,267.00,1.00,3307.00,1084.00,817.00,305.00,0.00,0
23,23,281.00,4.00,3089.00,1162.00,881.00,311.00,0.00,0
24,24,327.00,2.00,1347.00,657.00,330.00,122.00,0.00,0
