JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,3400.00,796.00,796.00,280.00,0.00,0
1,1,0.00,1.00,556.00,335.00,335.00,37.00,0.00,0
2,2,0.00,1.00,390.00,308.00,308.00,33.00,0.00,0
3,3,0.00,2.00,1224.00,482.00,482.00,167.00,0.00,0
4,4,0.00,2.00,1782.00,531.00,531.00,113.00,0.00,0
5,5,0.00,2.00,2872.00,566.00,566.00,81.00,0.00,0
6,6,0.00,1.00,1944.00,471.00,471.00,118.00,0.00,0
7,7,0.00,2.00,1644.00,206.00,206.00,37.00,0.00,0
8,8,0.00,2.00,1968.00,430.00,430.00,178.00,0.00,0
9,9,0.00,4.00,3624.00,765.00,765.00,219.00,0.00,0
10,10,0.00,2.00,1688.00,391.00,391.00,124.00,0.00,0
11,11,0.00,4.00,1832.00,430.00,430.00,137.00,0.00,0
12,12,0.00,4.00,480.00,532.00,532.00,188.00,52.00,1
13,13,0.00,2.00,1920.00,407.00,407.00,45.00,0.00,0
14,14,0.00,2.00,3112.00,665.00,665.00,131.00,0.00,0
