JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,570.00,568.00,568.00,183.00,0.00,0
1,1,0.00,2.00,596.00,486.00,486.00,129.00,0.00,0
2,2,0.00,1.00,464.00,372.00,372.00,59.00,0.00,0
3,3,0.00,2.00,1668.00,637.00,637.00,339.00,0.00,0
4,4,0.00,2.00,2274.00,1209.00,1209.00,782.00,0.00,0
5,5,0.00,1.00,1722.00,721.00,721.00,369.00,0.00,0
6,6,0.00,1.00,680.00,647.00,647.00,179.00,0.00,0
7,7,0.00,1.00,1704.00,642.00,642.00,320.00,0.00,0
8,8,0.00,2.00,2220.00,1622.00,1622.00,1156.00,0.00,0
9,9,0.00,2.00,2440.00,1279.00,1279.00,797.00,0.00,0
10,10,0.00,1.00,652.00,614.00,614.00,226.00,0.00,0
11,11,0.00,2.00,2464.00,757.00,757.00,395.00,0.00,0
12,12,0.00,4.00,864.00,793.00,793.00,115.00,0.00,0
13,13,0.00,1.00,3032.00,951.00,951.00,431.00,0.00,0
14,14,0.00,1.00,1928.00,553.00,553.00,280.00,0.00,0
15,15,0.00,2.00,796.00,840.00,840.00,266.00,44.00,1
16,16,22.00,2.00,3518.00,1773.00,1751.00,1217.00,0.00,0
17,17,24.00,4.00,1624.00,817.00,793.00,529.00,0.00,0
18,18,32.00,1.00,872.00,907.00,875.00,309.00,35.00,1
19,19,71.00,2.00,525.00,630.00,559.00,256.00,105.00,1
20,20,74.00,2.00,1772.00,759.00,685.00,336.00,0.00,0
21,21,96.00,2.00,3080.00,1663.00,1567.00,1076.00,0.00,0
22,22,161.00,2.00,2585.00,1152.00,991.00,627.00,0.00,0
23,23,180.00,2.00,2604.00,1594.00,1414.00,919.00,0.00,0
24,24,275.00,2.00,1025.00,980.00,705.00,264.00,0.00,0
25,25,279.00,2.00,1047.00,936.00,657.00,221.00,0.00,0
26,26,283.00,2.00,871.00,799.00,516.00,164.00,0.00,0
27,27,434.00,2.00,2756.00,1316.00,882.00,459.00,0.00,0
28,28,434.00,4.00,1970.00,1191.00,757.00,434.00,0.00,0
29,29,445.00,2.00,1879.00,1097.00,652.00,347.00,0.00,0
30,30,464.00,2.00,2624.00,1601.00,1137.00,807.00,0.00,0
31,31,465.00,1.00,1163.00,1044.00,579.00,163.00,0.00,0
32,32,547.00,2.00,2083.00,1087.00,540.00,282.00,0.00,0
33,33,657.00,2.00,3121.00,1448.00,791.00,382.00,0.00,0
34,34,709.00,2.00,3307.00,1858.00,1149.00,629.00,0.00,0
35,35,710.00,2.00,1304.00,1178.00,468.00,54.00,0.00,0
36,36,729.00,2.00,2865.00,1415.00,686.00,322.00,0.00,0
37,37,742.00,2.00,1960.00,1222.00,480.00,242.00,0.00,0
38,38,756.00,4.00,1424.00,1371.00,615.00,212.00,0.00,0
39,39,756.00,2.00,1216.00,1185.00,429.00,117.00,0.00,0
40,40,785.00,2.00,3217.00,1585.00,800.00,409.00,0.00,0
41,41,857.00,2.00,4089.00,1751.00,894.00,431.00,0.00,0
42,42,917.00,2.00,1427.00,1488.00,571.00,184.00,61.00,1
43,43,928.00,2.00,2062.00,1296.00,368.00,155.00,0.00,0
44,44,930.00,2.00,2306.00,1241.00,311.00,93.00,0.00,0
45,45,954.00,2.00,3210.00,1658.00,704.00,385.00,0.00,0
46,46,1015.00,1.00,3839.00,1677.00,662.00,255.00,0.00,0
47,47,1037.00,2.00,1415.00,1418.00,381.00,109.00,3.00,1
48,48,1096.00,2.00,3560.00,1617.00,521.00,148.00,0.00,0
49,49,1158.00,4.00,2826.00,1680.00,522.00,151.00,0.00,0
50,50,1341.00,4.00,4693.00,2307.00,966.00,423.00,0.00,0
51,51,1383.00,2.00,2487.00,1650.00,267.00,59.00,0.00,0
52,52,1455.00,4.00,1957.00,1907.00,452.00,36.00,0.00,0
53,53,1490.00,4.00,4202.00,2187.00,697.00,240.00,0.00,0
54,54,1572.00,1.00,3444.00,2034.00,462.00,180.00,0.00,0
55,55,1595.00,2.00,2131.00,1977.00,382.00,38.00,0.00,0
56,56,1646.00,4.00,4814.00,2308.00,662.00,113.00,0.00,0
57,57,1660.00,2.00,3956.00,2066.00,406.00,140.00,0.00,0
58,58,1669.00,1.00,2331.00,2148.00,479.00,66.00,0.00,0
59,59,1670.00,2.00,2478.00,2401.00,731.00,137.00,0.00,0
60,60,1704.00,2.00,2324.00,2210.00,506.00,71.00,0.00,0
61,61,1726.00,2.00,3808.00,2552.00,826.00,295.00,0.00,0
62,62,1754.00,2.00,3266.00,2082.00,328.00,37.00,0.00,0
63,63,1855.00,1.00,3661.00,2283.00,428.00,73.00,0.00,0
64,64,1925.00,2.00,2481.00,2321.00,396.00,85.00,0.00,0
65,65,1962.00,2.00,4114.00,2550.00,588.00,241.00,0.00,0
66,66,1969.00,2.00,4145.00,2589.00,620.00,283.00,0.00,0
67,67,2004.00,2.00,4220.00,2440.00,436.00,97.00,0.00,0
68,68,2044.00,2.00,3886.00,2599.00,555.00,138.00,0.00,0
69,69,2059.00,1.00,4075.00,2445.00,386.00,73.00,0.00,0
70,70,2092.00,4.00,3948.00,2547.00,455.00,190.00,0.00,0
71,71,2096.00,2.00,3704.00,2587.00,491.00,184.00,0.00,0
72,72,2154.00,1.00,2654.00,2502.00,348.00,95.00,0.00,0
73,73,2156.00,4.00,5196.00,2861.00,705.00,201.00,0.00,0
74,74,2180.00,4.00,5508.00,3251.00,1071.00,502.00,0.00,0
75,75,2247.00,2.00,4543.00,2771.00,524.00,143.00,0.00,0
76,76,2251.00,2.00,2677.00,2577.00,326.00,56.00,0.00,0
77,77,2327.00,2.00,4559.00,2916.00,589.00,202.00,0.00,0
78,78,2331.00,2.00,4809.00,3207.00,876.00,272.00,0.00,0
79,79,2410.00,2.00,4942.00,3396.00,986.00,444.00,0.00,0
80,80,2473.00,2.00,3233.00,3233.00,760.00,296.00,0.00,0
81,81,2508.00,2.00,5932.00,3365.00,857.00,341.00,0.00,0
82,82,2518.00,1.00,5278.00,3121.00,603.00,193.00,0.00,0
83,83,2527.00,4.00,5815.00,3368.00,841.00,408.00,0.00,0
84,84,2566.00,2.00,3226.00,3064.00,498.00,102.00,0.00,0
85,85,2593.00,1.00,3301.00,3202.00,609.00,160.00,0.00,0
86,86,2598.00,1.00,3318.00,3216.00,618.00,121.00,0.00,0
87,87,2601.00,1.00,3711.00,2979.00,378.00,151.00,0.00,0
88,88,2655.00,2.00,4255.00,3047.00,392.00,60.00,0.00,0
89,89,2664.00,4.00,5288.00,3643.00,979.00,562.00,0.00,0
90,90,2687.00,2.00,4823.00,3436.00,749.00,398.00,0.00,0
91,91,2729.00,1.00,5865.00,3637.00,908.00,484.00,0.00,0
92,92,2766.00,4.00,5694.00,3570.00,804.00,405.00,0.00,0
93,93,2821.00,4.00,3493.00,3447.00,626.00,154.00,0.00,0
94,94,2850.00,2.00,4164.00,3250.00,400.00,160.00,0.00,0
95,95,2856.00,2.00,5424.00,3595.00,739.00,391.00,0.00,0
96,96,2868.00,2.00,4380.00,3354.00,486.00,159.00,0.00,0
97,97,2892.00,2.00,3410.00,3434.00,542.00,146.00,24.00,1
98,98,2908.00,4.00,5420.00,3936.00,1028.00,630.00,0.00,0
99,99,2916.00,1.00,3560.00,3432.00,516.00,149.00,0.00,0
100,100,2926.00,2.00,3604.00,3495.00,569.00,96.00,0.00,0
101,101,2999.00,2.00,4991.00,3694.00,695.00,274.00,0.00,0
102,102,3008.00,2.00,4544.00,3378.00,370.00,134.00,0.00,0
103,103,3032.00,4.00,4982.00,3865.00,833.00,422.00,0.00,0
104,104,3097.00,1.00,4327.00,3463.00,366.00,114.00,0.00,0
105,105,3129.00,4.00,4923.00,3712.00,583.00,185.00,0.00,0
106,106,3178.00,1.00,6402.00,3980.00,802.00,316.00,0.00,0
107,107,3226.00,2.00,4864.00,3740.00,514.00,161.00,0.00,0
108,108,3281.00,2.00,5951.00,4121.00,840.00,252.00,0.00,0
