JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2442.00,1081.00,1081.00,547.00,0.00,0
1,1,0.00,2.00,1476.00,506.00,506.00,202.00,0.00,0
2,2,0.00,2.00,980.00,751.00,751.00,148.00,0.00,0
3,3,0.00,2.00,1218.00,416.00,416.00,166.00,0.00,0
4,4,0.00,2.00,3424.00,1290.00,1290.00,733.00,0.00,0
5,5,0.00,2.00,1806.00,806.00,806.00,340.00,0.00,0
6,6,0.00,1.00,1836.00,686.00,686.00,273.00,0.00,0
7,7,0.00,4.00,1578.00,476.00,476.00,120.00,0.00,0
8,8,0.00,4.00,2080.00,700.00,700.00,387.00,0.00,0
9,9,0.00,2.00,1716.00,517.00,517.00,132.00,0.00,0
10,10,48.00,2.00,1656.00,383.00,335.00,93.00,0.00,0
11,11,126.00,2.00,2742.00,1331.00,1205.00,660.00,0.00,0
12,12,192.00,4.00,1290.00,491.00,299.00,70.00,0.00,0
13,13,242.00,2.00,878.00,770.00,528.00,127.00,0.00,0
14,14,374.00,2.00,1224.00,1096.00,722.00,123.00,0.00,0
15,15,516.00,1.00,1110.00,1035.00,519.00,61.00,0.00,0
16,16,519.00,2.00,1137.00,1226.00,707.00,233.00,89.00,1
17,17,680.00,1.00,1378.00,1302.00,622.00,145.00,0.00,0
18,18,683.00,2.00,1053.00,1049.00,366.00,111.00,0.00,0
19,19,700.00,2.00,3256.00,1471.00,771.00,273.00,0.00,0
20,20,745.00,2.00,1253.00,1189.00,444.00,121.00,0.00,0
21,21,888.00,2.00,3096.00,1310.00,422.00,70.00,0.00,0
22,22,888.00,4.00,1518.00,1493.00,605.00,186.00,0.00,0
23,23,974.00,1.00,3598.00,1689.00,715.00,191.00,0.00,0
24,24,1048.00,4.00,3920.00,1624.00,576.00,156.00,0.00,0
