MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1499.00,3973.00,0.726,89
M1,1660.00,3812.00,0.697,89
M2,1836.00,3636.00,0.664,86
M3,1903.00,3569.00,0.652,84
M4,1823.00,3649.00,0.667,82
M5,1521.00,3951.00,0.722,86
M6,1816.00,3656.00,0.668,84
M7,1456.00,4016.00,0.734,91
M8,1619.00,3853.00,0.704,89
M9,1856.00,3616.00,0.661,83
M10,1643.00,3829.00,0.700,85
M11,1852.00,3620.00,0.662,87
M12,1930.00,3542.00,0.647,82
M13,1357.00,4115.00,0.752,90
M14,2169.00,3303.00,0.604,76
M15,1509.00,3963.00,0.724,93
