MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1116.00,3351.00,0.750,88
M1,1160.00,3307.00,0.740,81
M2,980.00,3487.00,0.781,92
M3,1122.00,3345.00,0.749,84
M4,1150.00,3317.00,0.743,82
M5,1296.00,3171.00,0.710,79
M6,1012.00,3455.00,0.773,89
M7,1237.00,3230.00,0.723,81
M8,1015.00,3452.00,0.773,82
M9,1088.00,3379.00,0.756,84
M10,954.00,3513.00,0.786,85
M11,1079.00,3388.00,0.758,86
M12,1219.00,3248.00,0.727,84
M13,1376.00,3091.00,0.692,82
M14,1148.00,3319.00,0.743,84
M15,1232.00,3235.00,0.724,78
