JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1758.00,1758.00,1758.00,1342.00,0.00,0
1,1,0.00,2.00,2632.00,931.00,931.00,384.00,0.00,0
2,2,0.00,2.00,2076.00,1009.00,1009.00,396.00,0.00,0
3,3,0.00,2.00,2022.00,1322.00,1322.00,789.00,0.00,0
4,4,0.00,2.00,2600.00,830.00,830.00,261.00,0.00,0
5,5,0.00,1.00,2304.00,1107.00,1107.00,486.00,0.00,0
6,6,0.00,2.00,1788.00,888.00,888.00,483.00,0.00,0
7,7,0.00,4.00,728.00,6442.00,6442.00,5761.00,5714.00,1
8,8,0.00,4.00,736.00,3988.00,3988.00,3385.00,3252.00,1
9,9,0.00,2.00,2586.00,1381.00,1381.00,779.00,0.00,0
10,10,0.00,2.00,3152.00,837.00,837.00,198.00,0.00,0
11,11,0.00,2.00,796.00,6012.00,6012.00,5515.00,5216.00,1
12,12,0.00,2.00,1710.00,570.00,570.00,156.00,0.00,0
13,13,0.00,1.00,2112.00,1337.00,1337.00,649.00,0.00,0
14,14,0.00,2.00,3224.00,968.00,968.00,347.00,0.00,0
15,15,0.00,2.00,810.00,6202.00,6202.00,5575.00,5392.00,1
16,16,8.00,1.00,3448.00,614.00,606.00,89.00,0.00,0
17,17,23.00,2.00,687.00,6322.00,6299.00,5704.00,5635.00,1
18,18,37.00,2.00,917.00,6470.00,6433.00,5787.00,5553.00,1
19,19,63.00,2.00,509.00,6051.00,5988.00,5661.00,5542.00,1
20,20,112.00,2.00,2788.00,1063.00,951.00,325.00,0.00,0
21,21,182.00,2.00,592.00,6193.00,6011.00,5719.00,5601.00,1
22,22,204.00,1.00,2214.00,1154.00,950.00,421.00,0.00,0
23,23,272.00,2.00,786.00,6146.00,5874.00,5503.00,5360.00,1
24,24,276.00,2.00,972.00,6062.00,5786.00,5175.00,5090.00,1
25,25,356.00,4.00,1946.00,1867.00,1511.00,1084.00,0.00,0
26,26,374.00,1.00,3782.00,1316.00,942.00,247.00,0.00,0
27,27,519.00,2.00,2199.00,1480.00,961.00,540.00,0.00,0
28,28,561.00,2.00,1367.00,N/A,5915.00,0.00,5109.00,1
29,29,561.00,2.00,1303.00,6116.00,5555.00,4937.00,4813.00,1
30,30,564.00,2.00,2268.00,1489.00,925.00,584.00,0.00,0
31,31,575.00,4.00,2015.00,1418.00,843.00,537.00,0.00,0
32,32,634.00,2.00,3698.00,1560.00,926.00,338.00,0.00,0
33,33,639.00,2.00,2815.00,1348.00,709.00,249.00,0.00,0
34,34,646.00,2.00,2464.00,1763.00,1117.00,588.00,0.00,0
35,35,658.00,1.00,2378.00,1307.00,649.00,278.00,0.00,0
36,36,667.00,2.00,2275.00,1243.00,576.00,228.00,0.00,0
37,37,694.00,2.00,2894.00,1218.00,524.00,156.00,0.00,0
38,38,852.00,2.00,2676.00,2003.00,1151.00,666.00,0.00,0
39,39,891.00,2.00,3003.00,1775.00,884.00,308.00,0.00,0
40,40,909.00,2.00,3519.00,1829.00,920.00,238.00,0.00,0
41,41,982.00,4.00,2662.00,1564.00,582.00,257.00,0.00,0
42,42,1015.00,4.00,1493.00,5800.00,4785.00,4449.00,4307.00,1
43,43,1083.00,2.00,2915.00,1721.00,638.00,257.00,0.00,0
44,44,1096.00,1.00,1800.00,2983.00,1887.00,1344.00,1183.00,1
45,45,1148.00,1.00,3396.00,1653.00,505.00,93.00,0.00,0
46,46,1205.00,1.00,2933.00,2289.00,1084.00,638.00,0.00,0
47,47,1286.00,2.00,2732.00,1975.00,689.00,272.00,0.00,0
48,48,1332.00,2.00,3876.00,1853.00,521.00,57.00,0.00,0
49,49,1358.00,2.00,4142.00,2227.00,869.00,299.00,0.00,0
