MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1910.00,4566.00,0.705,81
M1,1932.00,4544.00,0.702,76
M2,1421.00,5055.00,0.781,91
M3,1659.00,4817.00,0.744,90
M4,1363.00,5113.00,0.790,91
M5,1860.00,4616.00,0.713,82
M6,1783.00,4693.00,0.725,84
M7,2036.00,4440.00,0.686,75
M8,1939.00,4537.00,0.701,82
M9,1888.00,4588.00,0.708,80
M10,1584.00,4892.00,0.755,93
M11,2011.00,4465.00,0.689,82
M12,1347.00,5129.00,0.792,92
M13,1596.00,4880.00,0.754,88
M14,1610.00,4866.00,0.751,87
M15,2079.00,4397.00,0.679,74
