JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,3296.00,862.00,862.00,178.00,0.00,0
1,1,0.00,2.00,384.00,722.00,722.00,439.00,338.00,1
2,2,0.00,4.00,498.00,600.00,600.00,284.00,102.00,1
3,3,0.00,4.00,1926.00,643.00,643.00,108.00,0.00,0
4,4,0.00,4.00,3328.00,502.00,502.00,251.00,0.00,0
5,5,0.00,2.00,2152.00,507.00,507.00,144.00,0.00,0
6,6,0.00,1.00,2496.00,514.00,514.00,100.00,0.00,0
7,7,0.00,2.00,2832.00,588.00,588.00,42.00,0.00,0
8,8,0.00,2.00,638.00,856.00,856.00,508.00,218.00,1
9,9,0.00,2.00,1592.00,573.00,573.00,223.00,0.00,0
10,10,0.00,1.00,1722.00,536.00,536.00,138.00,0.00,0
11,11,0.00,2.00,2464.00,729.00,729.00,192.00,0.00,0
12,12,0.00,2.00,1696.00,624.00,624.00,194.00,0.00,0
13,13,15.00,1.00,1735.00,491.00,476.00,159.00,0.00,0
14,14,42.00,2.00,772.00,891.00,849.00,333.00,119.00,1
