MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1689.00,3788.00,0.692,88
M1,1889.00,3588.00,0.655,82
M2,1405.00,4072.00,0.743,92
M3,1694.00,3783.00,0.691,90
M4,1558.00,3919.00,0.716,87
M5,1780.00,3697.00,0.675,85
M6,1630.00,3847.00,0.702,90
M7,1941.00,3536.00,0.646,80
M8,1759.00,3718.00,0.679,79
M9,1931.00,3546.00,0.647,72
M10,1417.00,4060.00,0.741,95
M11,1656.00,3821.00,0.698,86
M12,1521.00,3956.00,0.722,92
M13,1741.00,3736.00,0.682,82
M14,1674.00,3803.00,0.694,79
M15,1619.00,3858.00,0.704,91
