MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1478.00,3994.00,0.730,92
M1,1958.00,3514.00,0.642,81
M2,1868.00,3604.00,0.659,81
M3,1703.00,3769.00,0.689,90
M4,2072.00,3400.00,0.621,82
M5,2256.00,3216.00,0.588,76
M6,2093.00,3379.00,0.618,76
M7,1776.00,3696.00,0.675,87
M8,1875.00,3597.00,0.657,82
M9,1738.00,3734.00,0.682,84
M10,2037.00,3435.00,0.628,78
M11,1924.00,3548.00,0.648,89
M12,1865.00,3607.00,0.659,81
M13,1949.00,3523.00,0.644,81
M14,1699.00,3773.00,0.690,88
M15,1884.00,3588.00,0.656,82
