JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2456.00,471.00,471.00,118.00,0.00,0
1,1,0.00,4.00,3192.00,615.00,615.00,98.00,0.00,0
2,2,0.00,4.00,3304.00,663.00,663.00,107.00,0.00,0
3,3,0.00,4.00,878.00,1332.00,1332.00,849.00,454.00,1
4,4,0.00,4.00,618.00,4298.00,4298.00,3941.00,3680.00,1
5,5,0.00,2.00,1698.00,633.00,633.00,297.00,0.00,0
6,6,0.00,2.00,1758.00,628.00,628.00,263.00,0.00,0
7,7,0.00,1.00,414.00,5118.00,5118.00,4901.00,4704.00,1
8,8,0.00,1.00,1950.00,527.00,527.00,162.00,0.00,0
9,9,0.00,2.00,2112.00,626.00,626.00,190.00,0.00,0
10,10,0.00,2.00,1284.00,456.00,456.00,209.00,0.00,0
11,11,0.00,2.00,1470.00,704.00,704.00,395.00,0.00,0
12,12,0.00,4.00,614.00,1571.00,1571.00,1204.00,957.00,1
13,13,27.00,2.00,1329.00,5118.00,5091.00,4809.00,3789.00,1
14,14,48.00,2.00,1816.00,429.00,381.00,143.00,0.00,0
15,15,61.00,1.00,1627.00,665.00,604.00,249.00,0.00,0
16,16,63.00,1.00,707.00,1308.00,1245.00,879.00,601.00,1
17,17,118.00,2.00,914.00,1796.00,1678.00,1244.00,882.00,1
18,18,264.00,2.00,1002.00,1181.00,917.00,492.00,179.00,1
19,19,283.00,2.00,2579.00,826.00,543.00,242.00,0.00,0
20,20,319.00,1.00,925.00,2034.00,1715.00,1387.00,1109.00,1
21,21,379.00,2.00,2713.00,1078.00,699.00,227.00,0.00,0
22,22,450.00,2.00,1226.00,5193.00,4743.00,4274.00,3967.00,1
23,23,502.00,2.00,970.00,1245.00,743.00,421.00,275.00,1
24,24,515.00,2.00,2155.00,861.00,346.00,110.00,0.00,0
25,25,550.00,1.00,1912.00,928.00,378.00,130.00,0.00,0
26,26,579.00,2.00,2275.00,964.00,385.00,126.00,0.00,0
27,27,605.00,2.00,1225.00,1573.00,968.00,653.00,348.00,1
28,28,606.00,2.00,3734.00,1362.00,756.00,215.00,0.00,0
