JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,740.00,712.00,712.00,292.00,0.00,0
1,1,0.00,2.00,2640.00,563.00,563.00,212.00,0.00,0
2,2,0.00,1.00,2022.00,875.00,875.00,475.00,0.00,0
3,3,0.00,1.00,1428.00,423.00,423.00,94.00,0.00,0
4,4,0.00,2.00,634.00,677.00,677.00,220.00,43.00,1
5,5,0.00,2.00,3200.00,901.00,901.00,447.00,0.00,0
6,6,0.00,2.00,1650.00,573.00,573.00,278.00,0.00,0
7,7,0.00,4.00,850.00,752.00,752.00,280.00,0.00,0
8,8,0.00,4.00,2328.00,764.00,764.00,370.00,0.00,0
9,9,0.00,2.00,1776.00,517.00,517.00,237.00,0.00,0
10,10,0.00,2.00,1770.00,524.00,524.00,202.00,0.00,0
11,11,0.00,2.00,404.00,259.00,259.00,18.00,0.00,0
12,12,0.00,2.00,2178.00,873.00,873.00,488.00,0.00,0
13,13,31.00,2.00,1447.00,440.00,409.00,133.00,0.00,0
14,14,41.00,2.00,2357.00,844.00,803.00,322.00,0.00,0
15,15,44.00,2.00,2012.00,738.00,694.00,305.00,0.00,0
16,16,175.00,4.00,3431.00,989.00,814.00,385.00,0.00,0
17,17,225.00,2.00,2535.00,1093.00,868.00,396.00,0.00,0
18,18,283.00,4.00,1573.00,922.00,639.00,388.00,0.00,0
19,19,286.00,2.00,1912.00,825.00,539.00,170.00,0.00,0
20,20,324.00,1.00,3156.00,1107.00,783.00,322.00,0.00,0
21,21,325.00,2.00,1965.00,672.00,347.00,112.00,0.00,0
22,22,331.00,1.00,1883.00,756.00,425.00,200.00,0.00,0
23,23,354.00,4.00,3562.00,1013.00,659.00,198.00,0.00,0
24,24,407.00,2.00,2863.00,993.00,586.00,226.00,0.00,0
