JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1488.00,366.00,366.00,48.00,0.00,0
1,1,0.00,1.00,1458.00,5503.00,5503.00,5131.00,4045.00,1
2,2,0.00,2.00,662.00,6512.00,6512.00,6048.00,5850.00,1
3,3,0.00,4.00,2226.00,523.00,523.00,78.00,0.00,0
4,4,0.00,1.00,798.00,6428.00,6428.00,5894.00,5630.00,1
5,5,0.00,2.00,2152.00,580.00,580.00,234.00,0.00,0
6,6,0.00,2.00,1572.00,2019.00,2019.00,1627.00,447.00,1
7,7,0.00,2.00,3136.00,660.00,660.00,167.00,0.00,0
8,8,0.00,4.00,502.00,6361.00,6361.00,6069.00,5859.00,1
9,9,0.00,2.00,602.00,6392.00,6392.00,5921.00,5790.00,1
10,10,0.00,2.00,1302.00,440.00,440.00,173.00,0.00,0
11,11,0.00,2.00,2184.00,741.00,741.00,289.00,0.00,0
12,12,0.00,2.00,518.00,6433.00,6433.00,6138.00,5915.00,1
13,13,5.00,2.00,1349.00,6199.00,6194.00,5895.00,4850.00,1
14,14,29.00,4.00,1475.00,6120.00,6091.00,5740.00,4645.00,1
15,15,38.00,2.00,1568.00,1155.00,1117.00,722.00,0.00,0
16,16,66.00,2.00,1692.00,1064.00,998.00,657.00,0.00,0
17,17,87.00,2.00,2023.00,661.00,574.00,232.00,0.00,0
18,18,219.00,2.00,2427.00,958.00,739.00,215.00,0.00,0
19,19,229.00,4.00,2781.00,832.00,603.00,181.00,0.00,0
20,20,305.00,4.00,3481.00,1134.00,829.00,321.00,0.00,0
21,21,312.00,2.00,2052.00,1284.00,972.00,544.00,0.00,0
22,22,363.00,2.00,2397.00,1090.00,727.00,194.00,0.00,0
23,23,374.00,2.00,1198.00,6531.00,6157.00,5663.00,5333.00,1
24,24,407.00,2.00,2465.00,1103.00,696.00,211.00,0.00,0
25,25,425.00,2.00,2985.00,914.00,489.00,62.00,0.00,0
26,26,449.00,2.00,1685.00,1409.00,960.00,569.00,0.00,0
27,27,484.00,4.00,1930.00,1006.00,522.00,179.00,0.00,0
28,28,508.00,2.00,2860.00,963.00,455.00,112.00,0.00,0
29,29,563.00,2.00,1013.00,6254.00,5691.00,5386.00,5241.00,1
30,30,572.00,2.00,1754.00,1218.00,646.00,397.00,0.00,0
31,31,573.00,2.00,2013.00,1222.00,649.00,323.00,0.00,0
32,32,611.00,2.00,2387.00,1178.00,567.00,222.00,0.00,0
33,33,619.00,2.00,1447.00,6502.00,5883.00,5333.00,5055.00,1
34,34,657.00,2.00,2457.00,1163.00,506.00,227.00,0.00,0
35,35,748.00,2.00,1540.00,6291.00,5543.00,5107.00,4751.00,1
36,36,757.00,4.00,2905.00,1577.00,820.00,305.00,0.00,0
37,37,764.00,4.00,3200.00,1506.00,742.00,193.00,0.00,0
38,38,780.00,2.00,2616.00,1581.00,801.00,326.00,0.00,0
39,39,839.00,2.00,1629.00,5890.00,5051.00,4492.00,4261.00,1
40,40,963.00,2.00,1757.00,6031.00,5068.00,4461.00,4274.00,1
41,41,968.00,2.00,1540.00,6069.00,5101.00,4722.00,4529.00,1
42,42,972.00,1.00,2244.00,1493.00,521.00,208.00,0.00,0
43,43,972.00,1.00,3114.00,1637.00,665.00,173.00,0.00,0
44,44,1126.00,1.00,3366.00,1671.00,545.00,100.00,0.00,0
45,45,1131.00,4.00,1629.00,1807.00,676.00,349.00,178.00,1
46,46,1193.00,1.00,1565.00,2573.00,1380.00,1175.00,1008.00,1
47,47,1198.00,2.00,1974.00,2077.00,879.00,370.00,103.00,1
48,48,1211.00,2.00,4083.00,1853.00,642.00,126.00,0.00,0
49,49,1322.00,1.00,4394.00,2306.00,984.00,376.00,0.00,0
50,50,1353.00,1.00,3981.00,2185.00,832.00,282.00,0.00,0
51,51,1369.00,1.00,2177.00,2295.00,926.00,378.00,118.00,1
52,52,1403.00,2.00,4195.00,2092.00,689.00,210.00,0.00,0
53,53,1469.00,2.00,2645.00,1952.00,483.00,166.00,0.00,0
54,54,1469.00,1.00,1927.00,5689.00,4220.00,3888.00,3762.00,1
55,55,1470.00,2.00,2868.00,2250.00,780.00,491.00,0.00,0
56,56,1473.00,1.00,1841.00,2470.00,997.00,742.00,629.00,1
57,57,1476.00,2.00,3474.00,2171.00,695.00,199.00,0.00,0
58,58,1629.00,1.00,3177.00,2125.00,496.00,175.00,0.00,0
59,59,1639.00,2.00,3543.00,2095.00,456.00,70.00,0.00,0
60,60,1670.00,2.00,4254.00,2215.00,545.00,63.00,0.00,0
61,61,1779.00,4.00,2545.00,6093.00,4314.00,3793.00,3548.00,1
62,62,1835.00,2.00,3365.00,2428.00,593.00,150.00,0.00,0
63,63,1853.00,4.00,2209.00,2004.00,151.00,96.00,0.00,0
64,64,1936.00,2.00,3322.00,2560.00,624.00,286.00,0.00,0
65,65,1949.00,2.00,2685.00,6053.00,4104.00,3690.00,3368.00,1
66,66,2071.00,2.00,2655.00,3165.00,1094.00,707.00,510.00,1
67,67,2077.00,2.00,4869.00,2790.00,713.00,248.00,0.00,0
68,68,2085.00,2.00,4371.00,3062.00,977.00,491.00,0.00,0
69,69,2120.00,2.00,4382.00,2889.00,769.00,227.00,0.00,0
70,70,2135.00,2.00,5279.00,2731.00,596.00,87.00,0.00,0
71,71,2248.00,1.00,3802.00,2879.00,631.00,205.00,0.00,0
72,72,2352.00,2.00,3032.00,3226.00,874.00,421.00,194.00,1
73,73,2360.00,2.00,4496.00,2905.00,545.00,190.00,0.00,0
74,74,2379.00,2.00,3035.00,5983.00,3604.00,3193.00,2948.00,1
75,75,2446.00,4.00,2986.00,3225.00,779.00,408.00,239.00,1
76,76,2459.00,2.00,2991.00,5536.00,3077.00,2700.00,2545.00,1
77,77,2459.00,2.00,2995.00,6006.00,3547.00,3163.00,3011.00,1
78,78,2472.00,1.00,3238.00,5951.00,3479.00,2893.00,2713.00,1
79,79,2569.00,4.00,3305.00,5878.00,3309.00,2751.00,2573.00,1
80,80,2570.00,4.00,3382.00,5962.00,3392.00,2744.00,2580.00,1
81,81,2590.00,2.00,4204.00,3073.00,483.00,118.00,0.00,0
82,82,2653.00,2.00,3479.00,3609.00,956.00,404.00,130.00,1
83,83,2800.00,1.00,4066.00,3311.00,511.00,220.00,0.00,0
84,84,2812.00,2.00,6116.00,3618.00,806.00,231.00,0.00,0
85,85,2821.00,1.00,3267.00,3441.00,620.00,293.00,174.00,1
86,86,2850.00,2.00,3412.00,5740.00,2890.00,2482.00,2328.00,1
87,87,2854.00,4.00,5074.00,3590.00,736.00,238.00,0.00,0
88,88,2882.00,4.00,4618.00,3314.00,432.00,159.00,0.00,0
89,89,3000.00,1.00,6152.00,3342.00,342.00,94.00,0.00,0
90,90,3040.00,1.00,4678.00,3970.00,930.00,447.00,0.00,0
91,91,3042.00,2.00,5628.00,3852.00,810.00,203.00,0.00,0
92,92,3050.00,1.00,3842.00,6241.00,3191.00,2654.00,2399.00,1
93,93,3061.00,4.00,5269.00,3678.00,617.00,177.00,0.00,0
94,94,3134.00,1.00,4946.00,3790.00,656.00,246.00,0.00,0
95,95,3241.00,4.00,6681.00,4123.00,882.00,301.00,0.00,0
96,96,3254.00,1.00,5374.00,3796.00,542.00,164.00,0.00,0
97,97,3318.00,1.00,5514.00,4269.00,951.00,406.00,0.00,0
98,98,3318.00,1.00,3970.00,5788.00,2470.00,1992.00,1818.00,1
99,99,3383.00,2.00,5687.00,3816.00,433.00,104.00,0.00,0
100,100,3407.00,2.00,4697.00,5201.00,1794.00,1410.00,504.00,1
101,101,3454.00,1.00,5224.00,5133.00,1679.00,1316.00,0.00,0
102,102,3503.00,4.00,4967.00,5332.00,1829.00,1456.00,365.00,1
103,103,3571.00,2.00,6291.00,4375.00,804.00,304.00,0.00,0
104,104,3591.00,2.00,4471.00,6135.00,2544.00,2069.00,1664.00,1
105,105,3591.00,2.00,5263.00,5014.00,1423.00,1065.00,0.00,0
106,106,3593.00,2.00,4255.00,5945.00,2352.00,1860.00,1690.00,1
107,107,3613.00,2.00,5947.00,4390.00,777.00,276.00,0.00,0
108,108,3621.00,2.00,4079.00,6048.00,2427.00,2159.00,1969.00,1
109,109,3621.00,4.00,4443.00,6092.00,2471.00,1897.00,1649.00,1
110,110,3643.00,4.00,5737.00,4715.00,1072.00,555.00,0.00,0
111,111,3664.00,1.00,4356.00,6027.00,2363.00,1947.00,1671.00,1
112,112,3691.00,2.00,5659.00,4583.00,892.00,403.00,0.00,0
113,113,3718.00,1.00,6302.00,4275.00,557.00,201.00,0.00,0
114,114,3751.00,2.00,5575.00,4630.00,879.00,486.00,0.00,0
115,115,3755.00,2.00,4937.00,5115.00,1360.00,1069.00,178.00,1
116,116,3755.00,4.00,4665.00,5945.00,2190.00,1578.00,1280.00,1
117,117,3764.00,2.00,6348.00,4354.00,590.00,130.00,0.00,0
118,118,3790.00,2.00,4234.00,6099.00,2309.00,2010.00,1865.00,1
119,119,3829.00,4.00,6445.00,4648.00,819.00,277.00,0.00,0
120,120,3837.00,1.00,4543.00,6051.00,2214.00,1681.00,1508.00,1
121,121,3840.00,2.00,5560.00,4677.00,837.00,592.00,0.00,0
122,122,3885.00,1.00,6249.00,4864.00,979.00,405.00,0.00,0
123,123,3889.00,4.00,4567.00,6044.00,2155.00,1540.00,1477.00,1
124,124,3909.00,4.00,4623.00,5758.00,1849.00,1352.00,1135.00,1
125,125,3920.00,2.00,6568.00,4562.00,642.00,231.00,0.00,0
126,126,3943.00,2.00,5319.00,4791.00,848.00,743.00,0.00,0
127,127,4031.00,2.00,5435.00,5307.00,1276.00,895.00,0.00,0
128,128,4059.00,2.00,4507.00,5815.00,1756.00,1447.00,1308.00,1
