JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,566.00,495.00,495.00,111.00,0.00,0
1,1,0.00,1.00,1374.00,384.00,384.00,100.00,0.00,0
2,2,0.00,2.00,1362.00,530.00,530.00,302.00,0.00,0
3,3,0.00,2.00,1920.00,422.00,422.00,99.00,0.00,0
4,4,0.00,1.00,396.00,192.00,192.00,45.00,0.00,0
5,5,0.00,2.00,3192.00,819.00,819.00,349.00,0.00,0
6,6,0.00,2.00,2904.00,675.00,675.00,260.00,0.00,0
7,7,0.00,2.00,2336.00,712.00,712.00,374.00,0.00,0
8,8,0.00,4.00,2400.00,651.00,651.00,246.00,0.00,0
9,9,0.00,4.00,1854.00,695.00,695.00,257.00,0.00,0
10,10,0.00,2.00,778.00,582.00,582.00,128.00,0.00,0
11,11,0.00,2.00,526.00,433.00,433.00,136.00,0.00,0
12,12,0.00,2.00,2648.00,522.00,522.00,130.00,0.00,0
13,13,37.00,1.00,655.00,611.00,574.00,146.00,0.00,0
14,14,66.00,2.00,814.00,643.00,577.00,88.00,0.00,0
