JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,622.00,575.00,575.00,175.00,0.00,0
1,1,0.00,2.00,2744.00,2892.00,2892.00,2428.00,148.00,1
2,2,0.00,1.00,670.00,587.00,587.00,191.00,0.00,0
3,3,0.00,2.00,2328.00,1409.00,1409.00,991.00,0.00,0
4,4,0.00,4.00,1278.00,602.00,602.00,343.00,0.00,0
5,5,0.00,2.00,1560.00,1104.00,1104.00,764.00,0.00,0
6,6,0.00,1.00,1326.00,911.00,911.00,671.00,0.00,0
7,7,0.00,4.00,3072.00,2000.00,2000.00,1605.00,0.00,0
8,8,0.00,2.00,2112.00,700.00,700.00,388.00,0.00,0
9,9,0.00,2.00,596.00,483.00,483.00,69.00,0.00,0
10,10,36.00,4.00,2532.00,1194.00,1158.00,836.00,0.00,0
11,11,37.00,4.00,1597.00,501.00,464.00,175.00,0.00,0
12,12,83.00,2.00,541.00,519.00,436.00,152.00,0.00,0
13,13,116.00,1.00,684.00,640.00,524.00,174.00,0.00,0
14,14,122.00,4.00,2174.00,852.00,730.00,359.00,0.00,0
15,15,158.00,4.00,3558.00,2435.00,2277.00,1830.00,0.00,0
16,16,170.00,4.00,1886.00,897.00,727.00,392.00,0.00,0
17,17,171.00,4.00,717.00,653.00,482.00,104.00,0.00,0
18,18,265.00,2.00,1027.00,1161.00,896.00,403.00,134.00,1
19,19,291.00,4.00,3275.00,2668.00,2377.00,1948.00,0.00,0
20,20,326.00,4.00,2480.00,922.00,596.00,400.00,0.00,0
21,21,355.00,4.00,809.00,831.00,476.00,157.00,22.00,1
22,22,403.00,2.00,929.00,867.00,464.00,177.00,0.00,0
23,23,471.00,2.00,3495.00,3054.00,2583.00,2198.00,0.00,0
24,24,474.00,1.00,2550.00,2429.00,1955.00,1608.00,0.00,0
25,25,482.00,2.00,2366.00,836.00,354.00,305.00,0.00,0
26,26,492.00,2.00,2634.00,1572.00,1080.00,713.00,0.00,0
27,27,518.00,2.00,3406.00,3073.00,2555.00,2145.00,0.00,0
28,28,560.00,2.00,1766.00,1143.00,583.00,364.00,0.00,0
29,29,579.00,2.00,2025.00,1573.00,994.00,718.00,0.00,0
30,30,727.00,1.00,1269.00,1156.00,429.00,115.00,0.00,0
31,31,757.00,2.00,3213.00,2975.00,2218.00,1833.00,0.00,0
