MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1341.00,3362.00,0.715,80
M1,1501.00,3202.00,0.681,74
M2,1416.00,3287.00,0.699,85
M3,1491.00,3212.00,0.683,80
M4,1082.00,3621.00,0.770,79
M5,1465.00,3238.00,0.688,73
M6,1006.00,3697.00,0.786,86
M7,1077.00,3626.00,0.771,86
M8,1094.00,3609.00,0.767,86
M9,1331.00,3372.00,0.717,79
M10,1594.00,3109.00,0.661,78
M11,1261.00,3442.00,0.732,85
M12,1094.00,3609.00,0.767,86
M13,1308.00,3395.00,0.722,86
M14,1246.00,3457.00,0.735,86
M15,1473.00,3230.00,0.687,81
