JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2504.00,772.00,772.00,316.00,0.00,0
1,1,0.00,2.00,2358.00,818.00,818.00,194.00,0.00,0
2,2,0.00,2.00,424.00,678.00,678.00,343.00,254.00,1
3,3,0.00,4.00,1584.00,580.00,580.00,365.00,0.00,0
4,4,0.00,2.00,1146.00,445.00,445.00,115.00,0.00,0
5,5,0.00,2.00,670.00,7495.00,7495.00,6957.00,6825.00,1
6,6,0.00,4.00,2344.00,902.00,902.00,343.00,0.00,0
7,7,0.00,2.00,596.00,7655.00,7655.00,7197.00,7059.00,1
8,8,0.00,4.00,2310.00,848.00,848.00,227.00,0.00,0
9,9,0.00,2.00,2112.00,685.00,685.00,243.00,0.00,0
10,10,0.00,4.00,1638.00,909.00,909.00,437.00,0.00,0
11,11,0.00,2.00,1350.00,487.00,487.00,119.00,0.00,0
12,12,0.00,2.00,3104.00,808.00,808.00,218.00,0.00,0
13,13,34.00,2.00,388.00,7515.00,7481.00,7160.00,7127.00,1
14,14,105.00,2.00,757.00,7714.00,7609.00,7051.00,6957.00,1
15,15,115.00,4.00,2479.00,951.00,836.00,187.00,0.00,0
16,16,136.00,2.00,916.00,7562.00,7426.00,6804.00,6646.00,1
17,17,186.00,1.00,814.00,7495.00,7309.00,6862.00,6681.00,1
18,18,229.00,2.00,2685.00,996.00,767.00,316.00,0.00,0
19,19,271.00,2.00,1043.00,1056.00,785.00,403.00,13.00,1
20,20,379.00,2.00,1039.00,3163.00,2784.00,2246.00,2124.00,1
21,21,386.00,2.00,2626.00,938.00,552.00,87.00,0.00,0
22,22,419.00,4.00,2155.00,946.00,527.00,211.00,0.00,0
23,23,522.00,2.00,1044.00,7090.00,6568.00,6125.00,6046.00,1
24,24,595.00,2.00,1279.00,1987.00,1392.00,845.00,708.00,1
25,25,645.00,4.00,2349.00,1266.00,621.00,161.00,0.00,0
26,26,746.00,2.00,1448.00,1182.00,436.00,88.00,0.00,0
27,27,772.00,4.00,2428.00,1395.00,623.00,230.00,0.00,0
28,28,816.00,1.00,3088.00,1354.00,538.00,129.00,0.00,0
