JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,3008.00,797.00,797.00,579.00,0.00,0
1,1,0.00,2.00,2288.00,778.00,778.00,334.00,0.00,0
2,2,0.00,2.00,1470.00,576.00,576.00,177.00,0.00,0
3,3,0.00,1.00,1568.00,347.00,347.00,80.00,0.00,0
4,4,0.00,2.00,3304.00,1065.00,1065.00,536.00,0.00,0
5,5,0.00,2.00,576.00,568.00,568.00,85.00,0.00,0
6,6,53.00,2.00,1439.00,506.00,453.00,69.00,0.00,0
7,7,71.00,1.00,2799.00,913.00,842.00,385.00,0.00,0
8,8,77.00,4.00,495.00,445.00,368.00,37.00,0.00,0
9,9,302.00,4.00,2096.00,920.00,618.00,161.00,0.00,0
