MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1713.00,3875.00,0.693,89
M1,1936.00,3652.00,0.654,81
M2,1794.00,3794.00,0.679,90
M3,2032.00,3556.00,0.636,84
M4,1927.00,3661.00,0.655,81
M5,1445.00,4143.00,0.741,94
M6,2006.00,3582.00,0.641,86
M7,1647.00,3941.00,0.705,88
M8,1638.00,3950.00,0.707,92
M9,1780.00,3808.00,0.681,84
M10,1914.00,3674.00,0.657,83
M11,1856.00,3732.00,0.668,82
M12,1951.00,3637.00,0.651,84
M13,1789.00,3799.00,0.680,86
M14,2002.00,3586.00,0.642,81
M15,1524.00,4064.00,0.727,90
