JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2118.00,692.00,692.00,224.00,0.00,0
1,1,0.00,2.00,3472.00,884.00,884.00,313.00,0.00,0
2,2,0.00,1.00,430.00,337.00,337.00,57.00,0.00,0
3,3,0.00,4.00,1464.00,707.00,707.00,417.00,0.00,0
4,4,0.00,2.00,1296.00,498.00,498.00,233.00,0.00,0
5,5,0.00,2.00,2076.00,1049.00,1049.00,583.00,0.00,0
6,6,0.00,2.00,2296.00,665.00,665.00,283.00,0.00,0
7,7,0.00,2.00,2262.00,738.00,738.00,284.00,0.00,0
8,8,0.00,2.00,512.00,546.00,546.00,121.00,34.00,1
9,9,0.00,2.00,1134.00,293.00,293.00,81.00,0.00,0
10,10,29.00,1.00,625.00,504.00,475.00,52.00,0.00,0
11,11,48.00,4.00,494.00,543.00,495.00,155.00,49.00,1
12,12,97.00,4.00,713.00,668.00,571.00,189.00,0.00,0
13,13,358.00,1.00,3326.00,897.00,539.00,108.00,0.00,0
14,14,426.00,2.00,1092.00,1028.00,602.00,162.00,0.00,0
15,15,515.00,2.00,2579.00,911.00,396.00,77.00,0.00,0
16,16,571.00,2.00,3451.00,1132.00,561.00,99.00,0.00,0
17,17,678.00,4.00,1264.00,1204.00,526.00,144.00,0.00,0
18,18,692.00,2.00,2378.00,1314.00,622.00,239.00,0.00,0
19,19,708.00,4.00,2928.00,1437.00,729.00,262.00,0.00,0
20,20,762.00,2.00,2724.00,1335.00,573.00,176.00,0.00,0
21,21,762.00,2.00,1352.00,1246.00,484.00,65.00,0.00,0
22,22,810.00,1.00,1682.00,1472.00,662.00,91.00,0.00,0
23,23,821.00,1.00,3685.00,1476.00,655.00,153.00,0.00,0
24,24,867.00,2.00,3363.00,1420.00,553.00,150.00,0.00,0
