JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,444.00,345.00,345.00,52.00,0.00,0
1,1,0.00,2.00,1880.00,724.00,724.00,373.00,0.00,0
2,2,0.00,4.00,2328.00,775.00,775.00,387.00,0.00,0
3,3,0.00,4.00,2584.00,950.00,950.00,560.00,0.00,0
4,4,0.00,2.00,2992.00,1220.00,1220.00,678.00,0.00,0
5,5,0.00,4.00,2112.00,898.00,898.00,464.00,0.00,0
6,6,0.00,2.00,2142.00,872.00,872.00,297.00,0.00,0
7,7,0.00,2.00,1308.00,315.00,315.00,42.00,0.00,0
8,8,0.00,2.00,440.00,318.00,318.00,19.00,0.00,0
9,9,0.00,2.00,1542.00,692.00,692.00,346.00,0.00,0
10,10,6.00,4.00,566.00,477.00,471.00,79.00,0.00,0
11,11,33.00,1.00,1413.00,503.00,470.00,156.00,0.00,0
12,12,56.00,4.00,2030.00,751.00,695.00,292.00,0.00,0
13,13,56.00,2.00,538.00,513.00,457.00,79.00,0.00,0
14,14,164.00,2.00,756.00,794.00,630.00,207.00,38.00,1
15,15,222.00,2.00,1326.00,566.00,344.00,60.00,0.00,0
16,16,361.00,1.00,2371.00,981.00,620.00,194.00,0.00,0
17,17,384.00,4.00,2202.00,1130.00,746.00,188.00,0.00,0
18,18,390.00,2.00,792.00,735.00,345.00,63.00,0.00,0
19,19,632.00,2.00,3424.00,1299.00,667.00,163.00,0.00,0
20,20,785.00,1.00,3385.00,1481.00,696.00,214.00,0.00,0
21,21,948.00,1.00,2664.00,1756.00,808.00,329.00,0.00,0
22,22,968.00,2.00,2606.00,1663.00,695.00,241.00,0.00,0
23,23,978.00,1.00,1796.00,1779.00,801.00,240.00,0.00,0
24,24,1039.00,2.00,1423.00,1564.00,525.00,208.00,141.00,1
25,25,1092.00,2.00,1544.00,1426.00,334.00,31.00,0.00,0
26,26,1142.00,1.00,1826.00,1851.00,709.00,278.00,25.00,1
27,27,1163.00,2.00,3293.00,2052.00,889.00,425.00,0.00,0
28,28,1190.00,2.00,1782.00,1828.00,638.00,207.00,46.00,1
29,29,1210.00,4.00,1638.00,1663.00,453.00,137.00,25.00,1
30,30,1268.00,4.00,2876.00,1939.00,671.00,259.00,0.00,0
31,31,1384.00,2.00,1854.00,1821.00,437.00,133.00,0.00,0
