JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2344.00,616.00,616.00,225.00,0.00,0
1,1,0.00,1.00,2264.00,884.00,884.00,553.00,0.00,0
2,2,0.00,1.00,1696.00,719.00,719.00,449.00,0.00,0
3,3,0.00,2.00,2032.00,759.00,759.00,380.00,0.00,0
4,4,0.00,4.00,2370.00,641.00,641.00,214.00,0.00,0
5,5,0.00,2.00,648.00,629.00,629.00,188.00,0.00,0
6,6,0.00,1.00,2344.00,994.00,994.00,614.00,0.00,0
7,7,0.00,2.00,416.00,343.00,343.00,77.00,0.00,0
8,8,0.00,4.00,2832.00,930.00,930.00,451.00,0.00,0
9,9,0.00,4.00,2412.00,937.00,937.00,450.00,0.00,0
10,10,7.00,2.00,499.00,618.00,611.00,141.00,119.00,1
11,11,208.00,2.00,730.00,535.00,327.00,46.00,0.00,0
12,12,278.00,4.00,3286.00,1406.00,1128.00,660.00,0.00,0
13,13,298.00,4.00,1582.00,683.00,385.00,150.00,0.00,0
14,14,364.00,4.00,1162.00,994.00,630.00,171.00,0.00,0
15,15,457.00,4.00,867.00,727.00,270.00,33.00,0.00,0
16,16,554.00,2.00,2306.00,963.00,409.00,44.00,0.00,0
17,17,667.00,4.00,3507.00,1470.00,803.00,338.00,0.00,0
18,18,740.00,2.00,1068.00,990.00,250.00,32.00,0.00,0
19,19,746.00,2.00,2576.00,1339.00,593.00,192.00,0.00,0
20,20,756.00,2.00,3300.00,2019.00,1263.00,878.00,0.00,0
21,21,776.00,2.00,4336.00,2106.00,1330.00,801.00,0.00,0
22,22,865.00,4.00,3273.00,1656.00,791.00,372.00,0.00,0
23,23,894.00,4.00,2998.00,1280.00,386.00,76.00,0.00,0
24,24,904.00,2.00,2408.00,1194.00,290.00,88.00,0.00,0
25,25,934.00,4.00,1692.00,1605.00,671.00,178.00,0.00,0
26,26,985.00,2.00,3329.00,2256.00,1271.00,892.00,0.00,0
27,27,1010.00,2.00,1660.00,1615.00,605.00,229.00,0.00,0
28,28,1011.00,2.00,1527.00,1575.00,564.00,259.00,48.00,1
29,29,1074.00,1.00,2280.00,1653.00,579.00,364.00,0.00,0
30,30,1124.00,2.00,1512.00,1406.00,282.00,46.00,0.00,0
31,31,1143.00,2.00,4023.00,2565.00,1422.00,1016.00,0.00,0
32,32,1176.00,4.00,2712.00,1613.00,437.00,185.00,0.00,0
33,33,1180.00,4.00,4212.00,2832.00,1652.00,1156.00,0.00,0
34,34,1284.00,2.00,4684.00,3144.00,1860.00,1388.00,0.00,0
35,35,1317.00,1.00,3123.00,1760.00,443.00,244.00,0.00,0
36,36,1364.00,2.00,4196.00,3349.00,1985.00,1614.00,0.00,0
37,37,1424.00,2.00,3584.00,2158.00,734.00,413.00,0.00,0
38,38,1429.00,2.00,3145.00,1977.00,548.00,250.00,0.00,0
39,39,1452.00,1.00,3996.00,3701.00,2249.00,1890.00,0.00,0
40,40,1491.00,2.00,2643.00,1944.00,453.00,254.00,0.00,0
41,41,1497.00,2.00,3075.00,2606.00,1109.00,832.00,0.00,0
42,42,1507.00,2.00,2009.00,1919.00,412.00,56.00,0.00,0
43,43,1514.00,2.00,3806.00,2541.00,1027.00,616.00,0.00,0
44,44,1535.00,2.00,2915.00,2331.00,796.00,531.00,0.00,0
45,45,1576.00,4.00,2812.00,2011.00,435.00,148.00,0.00,0
46,46,1576.00,4.00,3960.00,2331.00,755.00,385.00,0.00,0
47,47,1623.00,4.00,2465.00,2399.00,776.00,216.00,0.00,0
48,48,1683.00,1.00,3243.00,2521.00,838.00,552.00,0.00,0
49,49,1746.00,4.00,2356.00,2333.00,587.00,167.00,0.00,0
50,50,1781.00,2.00,2621.00,2521.00,740.00,254.00,0.00,0
51,51,1864.00,2.00,5184.00,3105.00,1241.00,812.00,0.00,0
52,52,1866.00,2.00,3882.00,2715.00,849.00,425.00,0.00,0
53,53,1955.00,4.00,2763.00,2637.00,682.00,175.00,0.00,0
54,54,1996.00,1.00,2820.00,2736.00,740.00,231.00,0.00,0
55,55,2027.00,1.00,3539.00,2650.00,623.00,415.00,0.00,0
56,56,2087.00,1.00,4135.00,3526.00,1439.00,1132.00,0.00,0
57,57,2219.00,2.00,3587.00,2774.00,555.00,296.00,0.00,0
58,58,2316.00,2.00,2722.00,2753.00,437.00,152.00,31.00,1
59,59,2460.00,1.00,4412.00,3047.00,587.00,348.00,0.00,0
60,60,2467.00,1.00,3373.00,3378.00,911.00,406.00,5.00,1
61,61,2505.00,2.00,3237.00,3248.00,743.00,236.00,11.00,1
62,62,2628.00,2.00,6060.00,3547.00,919.00,439.00,0.00,0
63,63,2654.00,1.00,3076.00,2991.00,337.00,90.00,0.00,0
64,64,2685.00,4.00,4647.00,3491.00,806.00,431.00,0.00,0
65,65,2690.00,2.00,4970.00,3885.00,1195.00,843.00,0.00,0
66,66,2749.00,2.00,3147.00,3106.00,357.00,99.00,0.00,0
67,67,2750.00,1.00,3152.00,3072.00,322.00,250.00,0.00,0
68,68,2847.00,4.00,3297.00,3254.00,407.00,79.00,0.00,0
69,69,2852.00,2.00,4526.00,3801.00,949.00,613.00,0.00,0
70,70,2916.00,2.00,3724.00,3844.00,928.00,433.00,120.00,1
71,71,2935.00,4.00,3667.00,3469.00,534.00,85.00,0.00,0
72,72,2944.00,1.00,5816.00,4338.00,1394.00,893.00,0.00,0
73,73,2959.00,2.00,4723.00,3661.00,702.00,340.00,0.00,0
74,74,3011.00,2.00,4819.00,3860.00,849.00,597.00,0.00,0
75,75,3038.00,2.00,6318.00,4206.00,1168.00,639.00,0.00,0
76,76,3141.00,1.00,5829.00,4084.00,943.00,562.00,0.00,0
77,77,3141.00,2.00,3921.00,3879.00,738.00,195.00,0.00,0
78,78,3223.00,2.00,4071.00,4042.00,819.00,282.00,0.00,0
79,79,3285.00,2.00,3851.00,3769.00,484.00,136.00,0.00,0
80,80,3529.00,1.00,4229.00,4032.00,503.00,103.00,0.00,0
81,81,3591.00,2.00,4019.00,3989.00,398.00,104.00,0.00,0
82,82,3654.00,2.00,5702.00,4138.00,484.00,134.00,0.00,0
83,83,3663.00,2.00,6951.00,4340.00,677.00,214.00,0.00,0
84,84,3890.00,1.00,5624.00,4410.00,520.00,133.00,0.00,0
85,85,3891.00,2.00,7315.00,4520.00,629.00,72.00,0.00,0
86,86,3970.00,4.00,6172.00,4597.00,627.00,197.00,0.00,0
87,87,4055.00,2.00,4449.00,4320.00,265.00,27.00,0.00,0
88,88,4098.00,1.00,7482.00,4785.00,687.00,227.00,0.00,0
89,89,4131.00,4.00,7163.00,4693.00,562.00,58.00,0.00,0
90,90,4157.00,2.00,6605.00,5107.00,950.00,327.00,0.00,0
91,91,4351.00,1.00,5371.00,4739.00,388.00,79.00,0.00,0
92,92,4397.00,2.00,5097.00,4807.00,410.00,23.00,0.00,0
93,93,4410.00,2.00,5982.00,5056.00,646.00,321.00,0.00,0
94,94,4413.00,2.00,7501.00,5058.00,645.00,172.00,0.00,0
95,95,4420.00,2.00,6300.00,4846.00,426.00,93.00,0.00,0
96,96,4489.00,4.00,5023.00,4903.00,414.00,37.00,0.00,0
97,97,4579.00,2.00,7201.00,5211.00,632.00,148.00,0.00,0
98,98,4711.00,2.00,6919.00,5327.00,616.00,234.00,0.00,0
99,99,4759.00,2.00,7399.00,5205.00,446.00,92.00,0.00,0
100,100,4808.00,2.00,6384.00,5304.00,496.00,186.00,0.00,0
101,101,4964.00,2.00,5600.00,5484.00,520.00,140.00,0.00,0
102,102,5072.00,2.00,8064.00,5794.00,722.00,257.00,0.00,0
103,103,5107.00,1.00,6217.00,5421.00,314.00,12.00,0.00,0
104,104,5123.00,2.00,5895.00,5823.00,700.00,152.00,0.00,0
105,105,5263.00,2.00,8591.00,5869.00,606.00,60.00,0.00,0
106,106,5293.00,2.00,5899.00,5812.00,519.00,96.00,0.00,0
107,107,5460.00,2.00,5998.00,5941.00,481.00,133.00,0.00,0
108,108,5481.00,2.00,7865.00,5953.00,472.00,39.00,0.00,0
109,109,5482.00,1.00,7912.00,6130.00,648.00,137.00,0.00,0
110,110,5592.00,2.00,7880.00,6262.00,670.00,250.00,0.00,0
111,111,5610.00,2.00,6068.00,5938.00,328.00,40.00,0.00,0
112,112,5753.00,1.00,6513.00,6405.00,652.00,230.00,0.00,0
113,113,5860.00,2.00,7356.00,6124.00,264.00,46.00,0.00,0
114,114,5991.00,4.00,6533.00,6369.00,378.00,55.00,0.00,0
115,115,5991.00,2.00,8079.00,6566.00,575.00,265.00,0.00,0
116,116,6033.00,1.00,8857.00,6878.00,845.00,330.00,0.00,0
117,117,6070.00,2.00,6536.00,6387.00,317.00,11.00,0.00,0
118,118,6159.00,2.00,6609.00,6486.00,327.00,7.00,0.00,0
119,119,6161.00,2.00,8129.00,6542.00,381.00,43.00,0.00,0
120,120,6169.00,2.00,8857.00,6702.00,533.00,47.00,0.00,0
121,121,6212.00,2.00,6924.00,6865.00,653.00,176.00,0.00,0
122,122,6338.00,2.00,7970.00,6807.00,469.00,105.00,0.00,0
123,123,6358.00,2.00,8104.00,6916.00,558.00,104.00,0.00,0
124,124,6421.00,1.00,7157.00,7215.00,794.00,246.00,58.00,1
125,125,6433.00,2.00,8947.00,7354.00,921.00,356.00,0.00,0
126,126,6546.00,1.00,7198.00,7170.00,624.00,114.00,0.00,0
127,127,6620.00,2.00,9708.00,7213.00,593.00,60.00,0.00,0
128,128,6641.00,2.00,9107.00,7480.00,839.00,370.00,0.00,0
129,129,6662.00,2.00,8348.00,7275.00,613.00,169.00,0.00,0
130,130,6724.00,4.00,8508.00,7023.00,299.00,25.00,0.00,0
131,131,6847.00,1.00,9055.00,8013.00,1166.00,585.00,0.00,0
132,132,6882.00,1.00,7528.00,7387.00,505.00,48.00,0.00,0
133,133,6936.00,2.00,9192.00,7758.00,822.00,308.00,0.00,0
134,134,7107.00,2.00,8007.00,7757.00,650.00,91.00,0.00,0
135,135,7130.00,1.00,7792.00,7808.00,678.00,201.00,16.00,1
136,136,7173.00,2.00,9141.00,7772.00,599.00,157.00,0.00,0
137,137,7183.00,2.00,9715.00,8085.00,902.00,346.00,0.00,0
138,138,7199.00,2.00,9491.00,8228.00,1029.00,525.00,0.00,0
139,139,7223.00,2.00,7915.00,7784.00,561.00,158.00,0.00,0
140,140,7248.00,1.00,8490.00,7729.00,481.00,227.00,0.00,0
141,141,7276.00,4.00,8780.00,7556.00,280.00,15.00,0.00,0
142,142,7277.00,4.00,9357.00,7719.00,442.00,122.00,0.00,0
143,143,7405.00,2.00,9331.00,8104.00,699.00,336.00,0.00,0
144,144,7407.00,2.00,9843.00,8203.00,796.00,330.00,0.00,0
145,145,7434.00,2.00,9042.00,7913.00,479.00,134.00,0.00,0
146,146,7457.00,4.00,8657.00,7783.00,326.00,96.00,0.00,0
147,147,7537.00,2.00,9233.00,7996.00,459.00,178.00,0.00,0
148,148,7700.00,2.00,9716.00,8093.00,393.00,94.00,0.00,0
149,149,7771.00,2.00,9971.00,8299.00,528.00,139.00,0.00,0
