MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1410.00,3308.00,0.701,77
M1,1342.00,3376.00,0.716,81
M2,1453.00,3265.00,0.692,79
M3,1431.00,3287.00,0.697,77
M4,1118.00,3600.00,0.763,85
M5,1408.00,3310.00,0.702,79
M6,1078.00,3640.00,0.772,85
M7,1093.00,3625.00,0.768,83
M8,1292.00,3426.00,0.726,81
M9,1122.00,3596.00,0.762,87
M10,1559.00,3159.00,0.670,76
M11,1167.00,3551.00,0.753,86
M12,977.00,3741.00,0.793,91
M13,1206.00,3512.00,0.744,86
M14,1160.00,3558.00,0.754,87
M15,1648.00,3070.00,0.651,72
