MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1851.00,4332.00,0.701,102
M1,2420.00,3763.00,0.609,87
M2,2931.00,3252.00,0.526,76
M3,1999.00,4184.00,0.677,96
M4,2482.00,3701.00,0.599,82
M5,2214.00,3969.00,0.642,94
M6,2168.00,4015.00,0.649,91
M7,2576.00,3607.00,0.583,82
M8,2938.00,3245.00,0.525,72
M9,2471.00,3712.00,0.600,85
M10,2138.00,4045.00,0.654,93
M11,2327.00,3856.00,0.624,85
M12,2590.00,3593.00,0.581,81
M13,2180.00,4003.00,0.647,89
M14,2281.00,3902.00,0.631,91
M15,2525.00,3658.00,0.592,87
