MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1367.00,4064.00,0.748,87
M1,1742.00,3689.00,0.679,81
M2,1480.00,3951.00,0.727,83
M3,1494.00,3937.00,0.725,89
M4,1595.00,3836.00,0.706,87
M5,2061.00,3370.00,0.621,79
M6,1861.00,3570.00,0.657,77
M7,1769.00,3662.00,0.674,87
M8,1934.00,3497.00,0.644,77
M9,1440.00,3991.00,0.735,88
M10,1628.00,3803.00,0.700,83
M11,1869.00,3562.00,0.656,86
M12,1822.00,3609.00,0.665,82
M13,1988.00,3443.00,0.634,77
M14,1377.00,4054.00,0.746,91
M15,1750.00,3681.00,0.678,77
