JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,570.00,517.00,517.00,171.00,0.00,0
1,1,0.00,2.00,596.00,458.00,458.00,94.00,0.00,0
2,2,0.00,1.00,464.00,324.00,324.00,32.00,0.00,0
3,3,0.00,2.00,1668.00,1165.00,1165.00,877.00,0.00,0
4,4,0.00,2.00,2274.00,1479.00,1479.00,998.00,0.00,0
5,5,0.00,1.00,1722.00,1323.00,1323.00,995.00,0.00,0
6,6,0.00,1.00,680.00,732.00,732.00,192.00,52.00,1
7,7,0.00,1.00,1704.00,1296.00,1296.00,993.00,0.00,0
8,8,0.00,2.00,2220.00,1449.00,1449.00,1052.00,0.00,0
9,9,0.00,2.00,2440.00,1654.00,1654.00,1206.00,0.00,0
10,10,0.00,1.00,652.00,614.00,614.00,213.00,0.00,0
11,11,0.00,2.00,2464.00,1577.00,1577.00,1234.00,0.00,0
12,12,0.00,4.00,864.00,774.00,774.00,230.00,0.00,0
13,13,0.00,1.00,3032.00,1493.00,1493.00,1032.00,0.00,0
14,14,0.00,1.00,1928.00,1465.00,1465.00,1193.00,0.00,0
15,15,0.00,2.00,796.00,790.00,790.00,293.00,0.00,0
16,16,22.00,2.00,3518.00,1644.00,1622.00,1113.00,0.00,0
17,17,24.00,4.00,1624.00,851.00,827.00,540.00,0.00,0
18,18,32.00,1.00,872.00,905.00,873.00,256.00,33.00,1
19,19,71.00,2.00,525.00,598.00,527.00,219.00,73.00,1
20,20,74.00,2.00,1772.00,1166.00,1092.00,770.00,0.00,0
21,21,96.00,2.00,3080.00,1562.00,1466.00,1007.00,0.00,0
22,22,161.00,2.00,2585.00,1616.00,1455.00,1057.00,0.00,0
23,23,180.00,2.00,2604.00,1411.00,1231.00,811.00,0.00,0
24,24,275.00,2.00,1025.00,1083.00,808.00,265.00,58.00,1
25,25,279.00,2.00,1047.00,993.00,714.00,236.00,0.00,0
26,26,283.00,2.00,871.00,778.00,495.00,157.00,0.00,0
27,27,434.00,2.00,2756.00,1622.00,1188.00,618.00,0.00,0
28,28,434.00,4.00,1970.00,1405.00,971.00,710.00,0.00,0
29,29,445.00,2.00,1879.00,1349.00,904.00,573.00,0.00,0
30,30,464.00,2.00,2624.00,1583.00,1119.00,737.00,0.00,0
31,31,465.00,1.00,1163.00,1268.00,803.00,299.00,105.00,1
32,32,547.00,2.00,2083.00,1443.00,896.00,583.00,0.00,0
33,33,657.00,2.00,3121.00,1578.00,921.00,573.00,0.00,0
34,34,709.00,2.00,3307.00,1669.00,960.00,436.00,0.00,0
35,35,710.00,2.00,1304.00,1172.00,462.00,72.00,0.00,0
36,36,729.00,2.00,2865.00,1569.00,840.00,388.00,0.00,0
37,37,742.00,2.00,1960.00,1270.00,528.00,282.00,0.00,0
38,38,756.00,4.00,1424.00,1237.00,481.00,129.00,0.00,0
39,39,756.00,2.00,1216.00,1150.00,394.00,24.00,0.00,0
40,40,785.00,2.00,3217.00,1619.00,834.00,391.00,0.00,0
41,41,857.00,2.00,4089.00,1678.00,821.00,322.00,0.00,0
42,42,917.00,2.00,1427.00,1445.00,528.00,158.00,18.00,1
43,43,928.00,2.00,2062.00,1354.00,426.00,200.00,0.00,0
44,44,930.00,2.00,2306.00,1323.00,393.00,156.00,0.00,0
45,45,954.00,2.00,3210.00,1519.00,565.00,247.00,0.00,0
46,46,1015.00,1.00,3839.00,1743.00,728.00,311.00,0.00,0
47,47,1037.00,2.00,1415.00,1370.00,333.00,84.00,0.00,0
48,48,1096.00,2.00,3560.00,1754.00,658.00,272.00,0.00,0
49,49,1158.00,4.00,2826.00,1713.00,555.00,162.00,0.00,0
50,50,1341.00,4.00,4693.00,2018.00,677.00,182.00,0.00,0
51,51,1383.00,2.00,2487.00,1663.00,280.00,61.00,0.00,0
52,52,1455.00,4.00,1957.00,1929.00,474.00,106.00,0.00,0
53,53,1490.00,4.00,4202.00,2085.00,595.00,117.00,0.00,0
54,54,1572.00,1.00,3444.00,2210.00,638.00,275.00,0.00,0
55,55,1595.00,2.00,2131.00,2051.00,456.00,97.00,0.00,0
56,56,1646.00,4.00,4814.00,2443.00,797.00,238.00,0.00,0
57,57,1660.00,2.00,3956.00,2088.00,428.00,119.00,0.00,0
58,58,1669.00,1.00,2331.00,2193.00,524.00,66.00,0.00,0
59,59,1670.00,2.00,2478.00,2474.00,804.00,156.00,0.00,0
60,60,1704.00,2.00,2324.00,2282.00,578.00,137.00,0.00,0
61,61,1726.00,2.00,3808.00,2356.00,630.00,134.00,0.00,0
62,62,1754.00,2.00,3266.00,2091.00,337.00,84.00,0.00,0
63,63,1855.00,1.00,3661.00,2399.00,544.00,152.00,0.00,0
64,64,1925.00,2.00,2481.00,2519.00,594.00,223.00,38.00,1
65,65,1962.00,2.00,4114.00,2568.00,606.00,254.00,0.00,0
66,66,1969.00,2.00,4145.00,2558.00,589.00,239.00,0.00,0
67,67,2004.00,2.00,4220.00,2501.00,497.00,124.00,0.00,0
68,68,2044.00,2.00,3886.00,2640.00,596.00,207.00,0.00,0
69,69,2059.00,1.00,4075.00,2547.00,488.00,144.00,0.00,0
70,70,2092.00,4.00,3948.00,2437.00,345.00,64.00,0.00,0
71,71,2096.00,2.00,3704.00,2722.00,626.00,314.00,0.00,0
72,72,2154.00,1.00,2654.00,2579.00,425.00,112.00,0.00,0
73,73,2156.00,4.00,5196.00,3494.00,1338.00,818.00,0.00,0
74,74,2180.00,4.00,5508.00,3924.00,1744.00,1200.00,0.00,0
75,75,2247.00,2.00,4543.00,3620.00,1373.00,1030.00,0.00,0
76,76,2251.00,2.00,2677.00,2664.00,413.00,91.00,0.00,0
77,77,2327.00,2.00,4559.00,3253.00,926.00,374.00,0.00,0
78,78,2331.00,2.00,4809.00,3780.00,1449.00,881.00,0.00,0
79,79,2410.00,2.00,4942.00,3934.00,1524.00,906.00,0.00,0
80,80,2473.00,2.00,3233.00,3072.00,599.00,179.00,0.00,0
81,81,2508.00,2.00,5932.00,3980.00,1472.00,901.00,0.00,0
82,82,2518.00,1.00,5278.00,3798.00,1280.00,854.00,0.00,0
83,83,2527.00,4.00,5815.00,3868.00,1341.00,786.00,0.00,0
84,84,2566.00,2.00,3226.00,3115.00,549.00,108.00,0.00,0
85,85,2593.00,1.00,3301.00,3060.00,467.00,73.00,0.00,0
86,86,2598.00,1.00,3318.00,3308.00,710.00,216.00,0.00,0
87,87,2601.00,1.00,3711.00,3117.00,516.00,305.00,0.00,0
88,88,2655.00,2.00,4255.00,3463.00,808.00,514.00,0.00,0
89,89,2664.00,4.00,5288.00,3713.00,1049.00,648.00,0.00,0
90,90,2687.00,2.00,4823.00,3693.00,1006.00,676.00,0.00,0
91,91,2729.00,1.00,5865.00,3714.00,985.00,468.00,0.00,0
