JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1338.00,562.00,562.00,164.00,0.00,0
1,1,0.00,1.00,606.00,666.00,666.00,212.00,60.00,1
2,2,0.00,2.00,2968.00,895.00,895.00,407.00,0.00,0
3,3,0.00,1.00,594.00,186.00,186.00,25.00,0.00,0
4,4,0.00,2.00,1632.00,336.00,336.00,56.00,0.00,0
5,5,0.00,2.00,606.00,513.00,513.00,130.00,0.00,0
6,6,0.00,2.00,2064.00,494.00,494.00,172.00,0.00,0
7,7,0.00,2.00,704.00,749.00,749.00,254.00,45.00,1
8,8,0.00,2.00,2480.00,647.00,647.00,250.00,0.00,0
9,9,0.00,1.00,3192.00,1225.00,1225.00,748.00,0.00,0
10,10,15.00,2.00,1137.00,369.00,354.00,111.00,0.00,0
11,11,121.00,1.00,1027.00,1108.00,987.00,335.00,81.00,1
12,12,172.00,2.00,3300.00,1437.00,1265.00,766.00,0.00,0
13,13,435.00,4.00,2739.00,1272.00,837.00,315.00,0.00,0
14,14,460.00,2.00,876.00,901.00,441.00,128.00,25.00,1
15,15,519.00,1.00,3159.00,1468.00,949.00,563.00,0.00,0
16,16,538.00,4.00,1070.00,1132.00,594.00,178.00,62.00,1
17,17,618.00,2.00,3450.00,1646.00,1028.00,594.00,0.00,0
18,18,663.00,4.00,3007.00,1306.00,643.00,310.00,0.00,0
19,19,670.00,2.00,2574.00,1314.00,644.00,302.00,0.00,0
20,20,681.00,2.00,1297.00,1265.00,584.00,188.00,0.00,0
21,21,689.00,2.00,2481.00,1038.00,349.00,118.00,0.00,0
22,22,743.00,1.00,2849.00,1529.00,786.00,294.00,0.00,0
23,23,745.00,1.00,2441.00,1206.00,461.00,131.00,0.00,0
24,24,780.00,1.00,2448.00,1399.00,619.00,162.00,0.00,0
25,25,866.00,4.00,3586.00,1715.00,849.00,416.00,0.00,0
26,26,898.00,2.00,1708.00,1719.00,821.00,318.00,11.00,1
27,27,1031.00,2.00,3311.00,1738.00,707.00,291.00,0.00,0
28,28,1255.00,2.00,3799.00,1826.00,571.00,113.00,0.00,0
29,29,1287.00,4.00,2619.00,1630.00,343.00,46.00,0.00,0
30,30,1408.00,2.00,2962.00,1817.00,409.00,80.00,0.00,0
31,31,1411.00,4.00,2725.00,1835.00,424.00,79.00,0.00,0
32,32,1444.00,2.00,2300.00,2146.00,702.00,75.00,0.00,0
33,33,1571.00,2.00,2387.00,2482.00,911.00,363.00,95.00,1
34,34,1597.00,4.00,4077.00,2130.00,533.00,154.00,0.00,0
35,35,1602.00,1.00,4092.00,2377.00,775.00,254.00,0.00,0
36,36,1724.00,2.00,2054.00,1958.00,234.00,39.00,0.00,0
37,37,1732.00,1.00,4636.00,2425.00,693.00,278.00,0.00,0
38,38,1770.00,1.00,2316.00,2376.00,606.00,213.00,60.00,1
39,39,1839.00,1.00,4839.00,2605.00,766.00,250.00,0.00,0
40,40,1842.00,4.00,2348.00,2229.00,387.00,19.00,0.00,0
41,41,1843.00,2.00,3731.00,2341.00,498.00,208.00,0.00,0
42,42,1897.00,2.00,2437.00,2386.00,489.00,133.00,0.00,0
43,43,2052.00,4.00,3912.00,2689.00,637.00,228.00,0.00,0
44,44,2078.00,2.00,2720.00,2792.00,714.00,230.00,72.00,1
45,45,2112.00,4.00,4434.00,3722.00,1610.00,1142.00,0.00,0
46,46,2129.00,1.00,2665.00,2707.00,578.00,101.00,42.00,1
47,47,2176.00,2.00,2602.00,2606.00,430.00,116.00,4.00,1
48,48,2257.00,4.00,4985.00,2930.00,673.00,302.00,0.00,0
49,49,2357.00,2.00,5133.00,3437.00,1080.00,651.00,0.00,0
50,50,2420.00,2.00,3248.00,3151.00,731.00,261.00,0.00,0
51,51,2463.00,2.00,4199.00,3042.00,579.00,280.00,0.00,0
52,52,2480.00,2.00,4608.00,3075.00,595.00,294.00,0.00,0
53,53,2491.00,2.00,3159.00,3047.00,556.00,129.00,0.00,0
54,54,2561.00,2.00,4745.00,3810.00,1249.00,849.00,0.00,0
55,55,2622.00,2.00,4818.00,3597.00,975.00,526.00,0.00,0
56,56,2720.00,2.00,4730.00,3553.00,833.00,459.00,0.00,0
57,57,2720.00,2.00,3770.00,2946.00,226.00,38.00,0.00,0
58,58,2736.00,2.00,5712.00,3834.00,1098.00,629.00,0.00,0
59,59,2770.00,1.00,3212.00,3154.00,384.00,100.00,0.00,0
60,60,2801.00,2.00,3433.00,3414.00,613.00,159.00,0.00,0
61,61,2804.00,2.00,4922.00,3461.00,657.00,266.00,0.00,0
62,62,2804.00,2.00,4466.00,3329.00,525.00,198.00,0.00,0
63,63,2838.00,1.00,3590.00,3525.00,687.00,206.00,0.00,0
64,64,2897.00,2.00,3283.00,3248.00,351.00,139.00,0.00,0
65,65,2933.00,2.00,3557.00,3536.00,603.00,175.00,0.00,0
66,66,2953.00,1.00,3683.00,3827.00,874.00,428.00,144.00,1
67,67,3013.00,2.00,5381.00,3805.00,792.00,410.00,0.00,0
68,68,3134.00,2.00,3608.00,3568.00,434.00,141.00,0.00,0
69,69,3158.00,2.00,3804.00,3566.00,408.00,104.00,0.00,0
70,70,3185.00,2.00,5217.00,3649.00,464.00,164.00,0.00,0
71,71,3293.00,4.00,6437.00,4408.00,1115.00,639.00,0.00,0
72,72,3333.00,2.00,6309.00,4239.00,906.00,476.00,0.00,0
73,73,3363.00,2.00,3743.00,3640.00,277.00,62.00,0.00,0
74,74,3418.00,1.00,5370.00,4082.00,664.00,379.00,0.00,0
75,75,3456.00,1.00,5154.00,3964.00,508.00,109.00,0.00,0
76,76,3513.00,4.00,5691.00,4502.00,989.00,471.00,0.00,0
77,77,3606.00,2.00,4812.00,4000.00,394.00,107.00,0.00,0
78,78,3609.00,4.00,4083.00,3786.00,177.00,50.00,0.00,0
79,79,3645.00,2.00,6741.00,4562.00,917.00,460.00,0.00,0
80,80,3655.00,2.00,6431.00,4222.00,567.00,154.00,0.00,0
81,81,3879.00,1.00,6151.00,4478.00,599.00,217.00,0.00,0
82,82,3923.00,2.00,4389.00,4428.00,505.00,192.00,39.00,1
83,83,3965.00,2.00,5891.00,4496.00,531.00,146.00,0.00,0
84,84,4013.00,2.00,6301.00,4809.00,796.00,362.00,0.00,0
85,85,4052.00,2.00,4648.00,4822.00,770.00,285.00,174.00,1
86,86,4065.00,2.00,6309.00,4771.00,706.00,274.00,0.00,0
87,87,4079.00,4.00,4667.00,4677.00,598.00,216.00,10.00,1
88,88,4115.00,2.00,4493.00,4528.00,413.00,118.00,35.00,1
89,89,4126.00,2.00,4782.00,4887.00,761.00,279.00,105.00,1
90,90,4180.00,2.00,6884.00,5116.00,936.00,513.00,0.00,0
91,91,4219.00,4.00,5137.00,5213.00,994.00,420.00,76.00,1
92,92,4234.00,2.00,6906.00,5059.00,825.00,433.00,0.00,0
93,93,4283.00,2.00,5615.00,4633.00,350.00,83.00,0.00,0
94,94,4321.00,4.00,6273.00,4858.00,537.00,228.00,0.00,0
95,95,4619.00,1.00,6443.00,5580.00,961.00,474.00,0.00,0
96,96,4654.00,2.00,7662.00,5606.00,952.00,443.00,0.00,0
97,97,4746.00,1.00,7164.00,5408.00,662.00,220.00,0.00,0
98,98,4784.00,4.00,5402.00,5354.00,570.00,158.00,0.00,0
