JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2144.00,606.00,606.00,58.00,0.00,0
1,1,0.00,2.00,2106.00,818.00,818.00,217.00,0.00,0
2,2,0.00,2.00,1620.00,7183.00,7183.00,6789.00,5563.00,1
3,3,0.00,1.00,1698.00,649.00,649.00,182.00,0.00,0
4,4,0.00,1.00,3088.00,917.00,917.00,282.00,0.00,0
5,5,0.00,4.00,544.00,7133.00,7133.00,6690.00,6589.00,1
6,6,0.00,4.00,902.00,7143.00,7143.00,6373.00,6241.00,1
7,7,0.00,2.00,1848.00,994.00,994.00,416.00,0.00,0
8,8,0.00,1.00,2718.00,1447.00,1447.00,776.00,0.00,0
9,9,0.00,1.00,656.00,7122.00,7122.00,6520.00,6466.00,1
10,10,0.00,2.00,1188.00,494.00,494.00,161.00,0.00,0
11,11,0.00,1.00,2432.00,570.00,570.00,211.00,0.00,0
12,12,0.00,4.00,606.00,7171.00,7171.00,6553.00,6565.00,1
13,13,8.00,1.00,2258.00,662.00,654.00,187.00,0.00,0
14,14,47.00,2.00,2435.00,7233.00,7186.00,6564.00,4798.00,1
15,15,120.00,1.00,622.00,7217.00,7097.00,6649.00,6595.00,1
16,16,204.00,1.00,776.00,7188.00,6984.00,6554.00,6412.00,1
17,17,274.00,2.00,2770.00,1096.00,822.00,274.00,0.00,0
18,18,308.00,2.00,2612.00,1437.00,1129.00,505.00,0.00,0
19,19,352.00,4.00,2476.00,1494.00,1142.00,523.00,0.00,0
20,20,367.00,1.00,2347.00,7659.00,7292.00,6819.00,5312.00,1
21,21,395.00,4.00,781.00,7098.00,6703.00,6436.00,6317.00,1
22,22,402.00,2.00,2082.00,862.00,460.00,118.00,0.00,0
23,23,499.00,2.00,1265.00,7129.00,6630.00,5936.00,5864.00,1
24,24,501.00,2.00,3101.00,1382.00,881.00,399.00,0.00,0
25,25,524.00,2.00,1194.00,7115.00,6591.00,6033.00,5921.00,1
26,26,594.00,4.00,1322.00,7106.00,6512.00,5854.00,5784.00,1
27,27,625.00,2.00,1279.00,7169.00,6544.00,6062.00,5890.00,1
28,28,625.00,2.00,1369.00,7149.00,6524.00,5838.00,5780.00,1
29,29,627.00,4.00,3603.00,1673.00,1046.00,403.00,0.00,0
30,30,685.00,2.00,2383.00,1505.00,820.00,385.00,0.00,0
31,31,696.00,2.00,1532.00,7509.00,6813.00,6149.00,5977.00,1
32,32,846.00,2.00,2638.00,1331.00,485.00,106.00,0.00,0
33,33,886.00,2.00,1336.00,7147.00,6261.00,5857.00,5811.00,1
34,34,925.00,2.00,2765.00,1378.00,453.00,119.00,0.00,0
35,35,939.00,2.00,1587.00,7080.00,6141.00,5535.00,5493.00,1
36,36,1012.00,4.00,3292.00,1898.00,886.00,325.00,0.00,0
37,37,1029.00,1.00,2199.00,1827.00,798.00,391.00,0.00,0
38,38,1037.00,2.00,1497.00,7280.00,6243.00,5916.00,5783.00,1
39,39,1040.00,1.00,3362.00,1854.00,814.00,142.00,0.00,0
40,40,1116.00,4.00,2346.00,1513.00,397.00,35.00,0.00,0
41,41,1168.00,1.00,1942.00,7189.00,6021.00,5290.00,5247.00,1
42,42,1175.00,4.00,2927.00,2137.00,962.00,480.00,0.00,0
43,43,1199.00,4.00,2453.00,1702.00,503.00,126.00,0.00,0
44,44,1296.00,1.00,4112.00,2192.00,896.00,286.00,0.00,0
45,45,1385.00,2.00,2057.00,7092.00,5707.00,5234.00,5035.00,1
46,46,1395.00,2.00,3555.00,2606.00,1211.00,621.00,0.00,0
47,47,1395.00,1.00,2195.00,7048.00,5653.00,5026.00,4853.00,1
48,48,1426.00,2.00,3490.00,1917.00,491.00,155.00,0.00,0
49,49,1522.00,1.00,4410.00,7353.00,5831.00,5350.00,2943.00,1
50,50,1581.00,1.00,3573.00,1820.00,239.00,120.00,0.00,0
51,51,1640.00,2.00,2446.00,7208.00,5568.00,4874.00,4762.00,1
52,52,1658.00,1.00,3374.00,2291.00,633.00,205.00,0.00,0
53,53,1690.00,2.00,2348.00,7084.00,5394.00,4850.00,4736.00,1
54,54,1691.00,4.00,4307.00,2571.00,880.00,329.00,0.00,0
55,55,1700.00,2.00,3364.00,2215.00,515.00,158.00,0.00,0
