JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2298.00,979.00,979.00,521.00,0.00,0
1,1,0.00,2.00,1572.00,429.00,429.00,110.00,0.00,0
2,2,0.00,1.00,1944.00,549.00,549.00,273.00,0.00,0
3,3,0.00,1.00,2442.00,1023.00,1023.00,478.00,0.00,0
4,4,0.00,1.00,512.00,482.00,482.00,79.00,0.00,0
5,5,0.00,4.00,664.00,472.00,472.00,77.00,0.00,0
6,6,0.00,4.00,2268.00,954.00,954.00,437.00,0.00,0
7,7,0.00,4.00,706.00,854.00,854.00,321.00,148.00,1
8,8,0.00,4.00,560.00,490.00,490.00,112.00,0.00,0
9,9,0.00,1.00,1440.00,305.00,305.00,80.00,0.00,0
10,10,85.00,1.00,1411.00,663.00,578.00,283.00,0.00,0
11,11,177.00,2.00,2847.00,1497.00,1320.00,806.00,0.00,0
12,12,214.00,2.00,1822.00,801.00,587.00,232.00,0.00,0
13,13,227.00,2.00,855.00,920.00,693.00,257.00,65.00,1
14,14,274.00,4.00,2698.00,1142.00,868.00,481.00,0.00,0
15,15,446.00,2.00,2810.00,1350.00,904.00,367.00,0.00,0
16,16,476.00,4.00,3316.00,1464.00,988.00,574.00,0.00,0
17,17,479.00,2.00,1811.00,1079.00,600.00,202.00,0.00,0
18,18,493.00,2.00,3019.00,1692.00,1199.00,658.00,0.00,0
19,19,523.00,2.00,3283.00,1647.00,1124.00,704.00,0.00,0
20,20,638.00,2.00,2996.00,1564.00,926.00,453.00,0.00,0
21,21,646.00,4.00,1382.00,1385.00,739.00,222.00,3.00,1
22,22,729.00,1.00,1207.00,1283.00,554.00,209.00,76.00,1
23,23,793.00,2.00,2425.00,1282.00,489.00,149.00,0.00,0
24,24,846.00,2.00,3000.00,1643.00,797.00,304.00,0.00,0
25,25,883.00,2.00,1549.00,1521.00,638.00,195.00,0.00,0
26,26,885.00,1.00,4333.00,2251.00,1366.00,876.00,0.00,0
27,27,967.00,2.00,1515.00,1405.00,438.00,121.00,0.00,0
28,28,996.00,2.00,1384.00,1485.00,489.00,204.00,101.00,1
29,29,1006.00,4.00,2638.00,1811.00,805.00,436.00,0.00,0
30,30,1122.00,2.00,2970.00,1460.00,338.00,88.00,0.00,0
31,31,1149.00,2.00,1753.00,1746.00,597.00,110.00,0.00,0
32,32,1452.00,4.00,4476.00,2094.00,642.00,177.00,0.00,0
