JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,658.00,5198.00,5198.00,4792.00,4540.00,1
1,1,0.00,4.00,900.00,5130.00,5130.00,4582.00,4230.00,1
2,2,0.00,1.00,2568.00,1479.00,1479.00,893.00,0.00,0
3,3,0.00,4.00,2392.00,427.00,427.00,22.00,0.00,0
4,4,0.00,2.00,2304.00,1000.00,1000.00,389.00,0.00,0
5,5,0.00,1.00,644.00,5249.00,5249.00,4849.00,4605.00,1
6,6,0.00,1.00,1920.00,487.00,487.00,141.00,0.00,0
7,7,0.00,1.00,3088.00,898.00,898.00,311.00,0.00,0
8,8,0.00,1.00,1736.00,395.00,395.00,119.00,0.00,0
9,9,0.00,4.00,2320.00,609.00,609.00,94.00,0.00,0
10,10,0.00,2.00,1950.00,1703.00,1703.00,1160.00,0.00,0
11,11,0.00,2.00,740.00,5153.00,5153.00,4636.00,4413.00,1
12,12,0.00,2.00,2676.00,1141.00,1141.00,539.00,0.00,0
13,13,0.00,2.00,428.00,5204.00,5204.00,4862.00,4776.00,1
14,14,0.00,2.00,2712.00,762.00,762.00,216.00,0.00,0
15,15,0.00,2.00,1524.00,515.00,515.00,117.00,0.00,0
16,16,21.00,4.00,1717.00,583.00,562.00,219.00,0.00,0
17,17,91.00,2.00,1249.00,593.00,502.00,172.00,0.00,0
18,18,99.00,4.00,2723.00,935.00,836.00,406.00,0.00,0
19,19,109.00,4.00,771.00,5169.00,5060.00,4719.00,4398.00,1
20,20,119.00,2.00,1879.00,553.00,434.00,109.00,0.00,0
21,21,120.00,2.00,638.00,5153.00,5033.00,4751.00,4515.00,1
22,22,133.00,4.00,2789.00,793.00,660.00,248.00,0.00,0
23,23,143.00,2.00,2297.00,789.00,646.00,387.00,0.00,0
24,24,150.00,2.00,2414.00,807.00,657.00,212.00,0.00,0
25,25,157.00,4.00,677.00,5171.00,5014.00,4718.00,4494.00,1
26,26,158.00,4.00,2286.00,736.00,578.00,212.00,0.00,0
27,27,159.00,2.00,803.00,5206.00,5047.00,4592.00,4403.00,1
28,28,170.00,2.00,2570.00,881.00,711.00,345.00,0.00,0
29,29,254.00,2.00,2954.00,1530.00,1276.00,588.00,0.00,0
30,30,325.00,2.00,2071.00,1128.00,803.00,360.00,0.00,0
31,31,352.00,2.00,1100.00,5148.00,4796.00,4396.00,4048.00,1
32,32,355.00,2.00,851.00,5194.00,4839.00,4595.00,4343.00,1
33,33,365.00,1.00,981.00,5199.00,4834.00,4475.00,4218.00,1
34,34,394.00,2.00,1086.00,5203.00,4809.00,4353.00,4117.00,1
35,35,421.00,2.00,2813.00,1130.00,709.00,253.00,0.00,0
36,36,426.00,4.00,816.00,5196.00,4770.00,4569.00,4380.00,1
37,37,478.00,1.00,900.00,5136.00,4658.00,4442.00,4236.00,1
38,38,541.00,4.00,2299.00,1958.00,1417.00,979.00,0.00,0
39,39,564.00,2.00,3500.00,1298.00,734.00,287.00,0.00,0
40,40,574.00,4.00,2774.00,1267.00,693.00,210.00,0.00,0
41,41,604.00,2.00,3130.00,1532.00,928.00,271.00,0.00,0
42,42,663.00,4.00,4007.00,1605.00,942.00,328.00,0.00,0
43,43,671.00,2.00,2189.00,1412.00,741.00,339.00,0.00,0
44,44,712.00,1.00,2360.00,1190.00,478.00,221.00,0.00,0
45,45,792.00,2.00,3632.00,1646.00,854.00,247.00,0.00,0
46,46,818.00,2.00,2930.00,1487.00,669.00,247.00,0.00,0
47,47,843.00,2.00,3015.00,1682.00,839.00,288.00,0.00,0
48,48,887.00,2.00,1697.00,5152.00,4265.00,3785.00,3455.00,1
49,49,892.00,2.00,1306.00,5117.00,4225.00,3940.00,3811.00,1
50,50,895.00,2.00,2855.00,1426.00,531.00,241.00,0.00,0
51,51,912.00,4.00,1686.00,5145.00,4233.00,3692.00,3459.00,1
52,52,938.00,2.00,1702.00,5144.00,4206.00,3805.00,3442.00,1
53,53,1014.00,2.00,3180.00,2090.00,1076.00,489.00,0.00,0
54,54,1053.00,2.00,3749.00,1690.00,637.00,133.00,0.00,0
55,55,1073.00,2.00,3193.00,1850.00,777.00,367.00,0.00,0
56,56,1087.00,2.00,1719.00,5077.00,3990.00,3595.00,3358.00,1
57,57,1094.00,2.00,3782.00,2011.00,917.00,390.00,0.00,0
58,58,1094.00,2.00,2954.00,1838.00,744.00,270.00,0.00,0
59,59,1138.00,2.00,2980.00,1832.00,694.00,289.00,0.00,0
60,60,1204.00,2.00,1760.00,5201.00,3997.00,3709.00,3441.00,1
61,61,1209.00,2.00,3549.00,2127.00,918.00,370.00,0.00,0
62,62,1244.00,2.00,2384.00,2073.00,829.00,521.00,0.00,0
63,63,1281.00,4.00,3591.00,2212.00,931.00,302.00,0.00,0
64,64,1300.00,4.00,1768.00,2064.00,764.00,644.00,296.00,1
65,65,1346.00,4.00,2038.00,5089.00,3743.00,3369.00,3051.00,1
66,66,1361.00,2.00,2169.00,5135.00,3774.00,3259.00,2966.00,1
67,67,1447.00,2.00,3807.00,1947.00,500.00,97.00,0.00,0
68,68,1455.00,2.00,2245.00,5052.00,3597.00,3129.00,2807.00,1
69,69,1539.00,2.00,2287.00,5120.00,3581.00,3147.00,2833.00,1
70,70,1562.00,4.00,3578.00,2040.00,478.00,87.00,0.00,0
71,71,1569.00,2.00,2769.00,1995.00,426.00,100.00,0.00,0
72,72,1572.00,2.00,4324.00,1819.00,247.00,176.00,0.00,0
73,73,1585.00,2.00,2279.00,5086.00,3501.00,3091.00,2807.00,1
74,74,1645.00,2.00,3697.00,2409.00,764.00,294.00,0.00,0
75,75,1659.00,2.00,3819.00,2430.00,771.00,262.00,0.00,0
76,76,1688.00,2.00,3872.00,2366.00,678.00,235.00,0.00,0
77,77,1696.00,4.00,3752.00,2141.00,445.00,106.00,0.00,0
78,78,1719.00,2.00,5407.00,2632.00,913.00,261.00,0.00,0
79,79,1758.00,2.00,3822.00,2501.00,743.00,251.00,0.00,0
80,80,1811.00,2.00,2591.00,2664.00,853.00,556.00,73.00,1
81,81,1847.00,1.00,2531.00,5131.00,3284.00,2805.00,2600.00,1
82,82,1863.00,4.00,5503.00,2672.00,809.00,293.00,0.00,0
83,83,1894.00,2.00,3910.00,3051.00,1157.00,589.00,0.00,0
84,84,1896.00,2.00,4374.00,2802.00,906.00,263.00,0.00,0
85,85,1950.00,2.00,3660.00,2506.00,556.00,189.00,0.00,0
86,86,1961.00,2.00,3731.00,2919.00,958.00,411.00,0.00,0
87,87,2053.00,2.00,2777.00,5054.00,3001.00,2576.00,2277.00,1
88,88,2078.00,2.00,2808.00,5112.00,3034.00,2450.00,2304.00,1
89,89,2090.00,4.00,2988.00,5076.00,2986.00,2398.00,2088.00,1
90,90,2180.00,2.00,3722.00,2892.00,712.00,279.00,0.00,0
91,91,2214.00,1.00,2634.00,5102.00,2888.00,2643.00,2468.00,1
92,92,2398.00,1.00,4134.00,3074.00,676.00,258.00,0.00,0
93,93,2414.00,1.00,3878.00,2888.00,474.00,158.00,0.00,0
94,94,2418.00,1.00,4034.00,2843.00,425.00,117.00,0.00,0
95,95,2464.00,2.00,4528.00,3018.00,554.00,225.00,0.00,0
96,96,2464.00,1.00,4576.00,2983.00,519.00,191.00,0.00,0
97,97,2488.00,1.00,3940.00,3128.00,640.00,265.00,0.00,0
98,98,2496.00,1.00,4520.00,3167.00,671.00,267.00,0.00,0
99,99,2502.00,1.00,4482.00,3237.00,735.00,319.00,0.00,0
100,100,2510.00,2.00,4088.00,3363.00,853.00,401.00,0.00,0
101,101,2514.00,2.00,4466.00,3003.00,489.00,126.00,0.00,0
102,102,2643.00,2.00,4595.00,3201.00,558.00,200.00,0.00,0
103,103,2659.00,2.00,3353.00,5004.00,2345.00,1921.00,1651.00,1
104,104,2675.00,2.00,5635.00,3582.00,907.00,268.00,0.00,0
105,105,2764.00,4.00,5780.00,3536.00,772.00,162.00,0.00,0
106,106,2768.00,2.00,4346.00,3507.00,739.00,356.00,0.00,0
107,107,2797.00,1.00,3285.00,4906.00,2109.00,1812.00,1621.00,1
108,108,2834.00,2.00,4784.00,3447.00,613.00,188.00,0.00,0
109,109,2858.00,2.00,5722.00,3607.00,749.00,302.00,0.00,0
110,110,2903.00,1.00,4619.00,4007.00,1104.00,673.00,0.00,0
111,111,2903.00,1.00,4919.00,3512.00,609.00,189.00,0.00,0
112,112,2917.00,1.00,3275.00,4973.00,2056.00,1816.00,1698.00,1
113,113,2948.00,1.00,3824.00,4883.00,1935.00,1334.00,1059.00,1
114,114,2971.00,2.00,3439.00,4971.00,2000.00,1693.00,1532.00,1
115,115,2994.00,1.00,3722.00,4961.00,1967.00,1551.00,1239.00,1
116,116,3002.00,4.00,4892.00,4248.00,1246.00,710.00,0.00,0
117,117,3035.00,2.00,3435.00,4965.00,1930.00,1659.00,1530.00,1
118,118,3047.00,2.00,5309.00,3864.00,817.00,214.00,0.00,0
119,119,3054.00,2.00,4302.00,3472.00,418.00,132.00,0.00,0
120,120,3084.00,2.00,5394.00,4078.00,994.00,410.00,0.00,0
121,121,3115.00,2.00,5579.00,3724.00,609.00,115.00,0.00,0
122,122,3210.00,1.00,5514.00,4087.00,877.00,289.00,0.00,0
123,123,3263.00,4.00,4535.00,3772.00,509.00,149.00,0.00,0
124,124,3275.00,4.00,3915.00,4884.00,1609.00,1087.00,969.00,1
