MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1450.00,3799.00,0.724,78
M1,1100.00,4149.00,0.790,82
M2,1183.00,4066.00,0.775,85
M3,1149.00,4100.00,0.781,84
M4,1224.00,4025.00,0.767,79
M5,1361.00,3888.00,0.741,84
M6,1358.00,3891.00,0.741,80
M7,1375.00,3874.00,0.738,81
M8,904.00,4345.00,0.828,91
M9,1377.00,3872.00,0.738,75
M10,939.00,4310.00,0.821,86
M11,1167.00,4082.00,0.778,93
M12,1382.00,3867.00,0.737,83
M13,1348.00,3901.00,0.743,81
M14,1295.00,3954.00,0.753,82
M15,1358.00,3891.00,0.741,81
