JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,3400.00,796.00,796.00,234.00,0.00,0
1,1,0.00,1.00,556.00,401.00,401.00,52.00,0.00,0
2,2,0.00,1.00,390.00,308.00,308.00,33.00,0.00,0
3,3,0.00,2.00,1224.00,313.00,313.00,32.00,0.00,0
4,4,0.00,2.00,1782.00,560.00,560.00,147.00,0.00,0
5,5,0.00,2.00,2872.00,606.00,606.00,100.00,0.00,0
6,6,0.00,1.00,1944.00,526.00,526.00,192.00,0.00,0
7,7,0.00,2.00,1644.00,206.00,206.00,37.00,0.00,0
8,8,0.00,2.00,1968.00,441.00,441.00,189.00,0.00,0
9,9,0.00,4.00,3624.00,770.00,770.00,240.00,0.00,0
10,10,0.00,2.00,1688.00,352.00,352.00,106.00,0.00,0
11,11,0.00,4.00,1832.00,474.00,474.00,222.00,0.00,0
12,12,0.00,4.00,480.00,502.00,502.00,158.00,22.00,1
13,13,0.00,2.00,1920.00,395.00,395.00,29.00,0.00,0
14,14,0.00,2.00,3112.00,656.00,656.00,181.00,0.00,0
