JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1140.00,475.00,475.00,159.00,0.00,0
1,1,0.00,1.00,2274.00,1011.00,1011.00,547.00,0.00,0
2,2,0.00,2.00,796.00,701.00,701.00,129.00,0.00,0
3,3,0.00,1.00,766.00,783.00,783.00,329.00,17.00,1
4,4,0.00,1.00,492.00,451.00,451.00,166.00,0.00,0
5,5,0.00,2.00,2400.00,879.00,879.00,552.00,0.00,0
6,6,0.00,1.00,456.00,530.00,530.00,115.00,74.00,1
7,7,0.00,4.00,760.00,688.00,688.00,132.00,0.00,0
8,8,0.00,1.00,2184.00,794.00,794.00,272.00,0.00,0
9,9,0.00,4.00,1248.00,549.00,549.00,271.00,0.00,0
10,10,15.00,2.00,701.00,625.00,610.00,164.00,0.00,0
11,11,121.00,2.00,3249.00,1288.00,1167.00,654.00,0.00,0
12,12,172.00,2.00,2476.00,650.00,478.00,332.00,0.00,0
13,13,435.00,2.00,851.00,850.00,415.00,119.00,0.00,0
14,14,460.00,1.00,3100.00,1134.00,674.00,310.00,0.00,0
15,15,519.00,1.00,1051.00,945.00,426.00,84.00,0.00,0
16,16,538.00,2.00,3370.00,1607.00,1069.00,597.00,0.00,0
17,17,618.00,4.00,2962.00,1198.00,580.00,250.00,0.00,0
18,18,663.00,2.00,2567.00,1216.00,553.00,246.00,0.00,0
19,19,670.00,4.00,1286.00,1184.00,514.00,77.00,0.00,0
20,20,681.00,4.00,2473.00,1126.00,445.00,147.00,0.00,0
21,21,689.00,4.00,2795.00,1354.00,665.00,152.00,0.00,0
22,22,743.00,2.00,2439.00,1349.00,606.00,275.00,0.00,0
23,23,745.00,2.00,2413.00,1393.00,648.00,272.00,0.00,0
24,24,780.00,2.00,3500.00,1809.00,1029.00,651.00,0.00,0
25,25,866.00,4.00,1676.00,1605.00,739.00,199.00,0.00,0
26,26,898.00,2.00,3178.00,1382.00,484.00,136.00,0.00,0
27,27,1031.00,1.00,3575.00,1762.00,731.00,265.00,0.00,0
28,28,1255.00,2.00,2587.00,1590.00,335.00,11.00,0.00,0
29,29,1287.00,1.00,2841.00,1871.00,584.00,142.00,0.00,0
30,30,1408.00,2.00,2722.00,1790.00,382.00,17.00,0.00,0
31,31,1411.00,2.00,2267.00,1949.00,538.00,58.00,0.00,0
32,32,1444.00,2.00,2260.00,2189.00,745.00,101.00,0.00,0
33,33,1571.00,1.00,4051.00,2023.00,452.00,97.00,0.00,0
34,34,1597.00,1.00,4087.00,2678.00,1081.00,547.00,0.00,0
35,35,1602.00,4.00,1932.00,1865.00,263.00,6.00,0.00,0
36,36,1724.00,2.00,4628.00,2512.00,788.00,297.00,0.00,0
37,37,1732.00,2.00,2278.00,2324.00,592.00,183.00,46.00,1
38,38,1770.00,2.00,4770.00,2608.00,838.00,351.00,0.00,0
39,39,1839.00,2.00,2345.00,2260.00,421.00,68.00,0.00,0
40,40,1842.00,2.00,3730.00,2450.00,608.00,320.00,0.00,0
41,41,1843.00,4.00,2383.00,2272.00,429.00,35.00,0.00,0
42,42,1897.00,4.00,3757.00,2636.00,739.00,262.00,0.00,0
43,43,2052.00,4.00,2694.00,2491.00,439.00,65.00,0.00,0
44,44,2078.00,2.00,4400.00,2643.00,565.00,122.00,0.00,0
45,45,2112.00,2.00,2648.00,2577.00,465.00,87.00,0.00,0
46,46,2129.00,2.00,2555.00,2559.00,430.00,85.00,4.00,1
47,47,2176.00,2.00,4904.00,2933.00,757.00,302.00,0.00,0
48,48,2257.00,2.00,5033.00,3359.00,1102.00,636.00,0.00,0
49,49,2357.00,2.00,3185.00,3367.00,1010.00,501.00,182.00,1
50,50,2420.00,4.00,4156.00,2720.00,300.00,42.00,0.00,0
51,51,2463.00,2.00,4591.00,2929.00,466.00,192.00,0.00,0
52,52,2480.00,2.00,3148.00,3276.00,796.00,383.00,128.00,1
53,53,2491.00,1.00,4675.00,3485.00,994.00,582.00,0.00,0
54,54,2561.00,2.00,4757.00,3551.00,990.00,484.00,0.00,0
55,55,2622.00,2.00,4632.00,3758.00,1136.00,694.00,0.00,0
56,56,2720.00,2.00,3770.00,2934.00,214.00,17.00,0.00,0
57,57,2720.00,1.00,5696.00,3950.00,1230.00,778.00,0.00,0
58,58,2736.00,2.00,3178.00,3083.00,347.00,64.00,0.00,0
59,59,2770.00,4.00,3402.00,3271.00,501.00,93.00,0.00,0
60,60,2801.00,2.00,4919.00,3587.00,786.00,401.00,0.00,0
61,61,2804.00,2.00,4466.00,3293.00,489.00,194.00,0.00,0
62,62,2804.00,2.00,3556.00,3468.00,664.00,205.00,0.00,0
63,63,2838.00,2.00,3224.00,3255.00,417.00,126.00,31.00,1
64,64,2897.00,2.00,3521.00,3589.00,692.00,287.00,68.00,1
65,65,2933.00,2.00,3663.00,3525.00,592.00,193.00,0.00,0
66,66,2953.00,4.00,5321.00,3666.00,713.00,361.00,0.00,0
67,67,3013.00,2.00,3487.00,3629.00,616.00,268.00,142.00,1
68,68,3134.00,1.00,3780.00,3806.00,672.00,229.00,26.00,1
69,69,3158.00,4.00,5190.00,4159.00,1001.00,684.00,0.00,0
70,70,3185.00,2.00,6329.00,4298.00,1113.00,674.00,0.00,0
71,71,3293.00,1.00,6269.00,4600.00,1307.00,846.00,0.00,0
72,72,3333.00,4.00,3713.00,3685.00,352.00,70.00,0.00,0
73,73,3363.00,4.00,5315.00,3832.00,469.00,124.00,0.00,0
74,74,3418.00,1.00,5116.00,4117.00,699.00,347.00,0.00,0
75,75,3456.00,4.00,5634.00,4283.00,827.00,409.00,0.00,0
76,76,3513.00,1.00,4719.00,3880.00,367.00,113.00,0.00,0
77,77,3606.00,2.00,4080.00,4013.00,407.00,115.00,0.00,0
78,78,3609.00,1.00,6705.00,4578.00,969.00,502.00,0.00,0
79,79,3645.00,2.00,6421.00,4472.00,827.00,381.00,0.00,0
80,80,3655.00,1.00,5927.00,4151.00,496.00,153.00,0.00,0
81,81,3879.00,1.00,4345.00,4206.00,327.00,37.00,0.00,0
82,82,3923.00,4.00,5849.00,4613.00,690.00,338.00,0.00,0
83,83,3965.00,2.00,6253.00,4531.00,566.00,233.00,0.00,0
84,84,4013.00,4.00,4609.00,4689.00,676.00,245.00,80.00,1
85,85,4052.00,4.00,6296.00,4832.00,780.00,361.00,0.00,0
86,86,4065.00,2.00,4653.00,4500.00,435.00,64.00,0.00,0
87,87,4079.00,1.00,4457.00,4516.00,437.00,119.00,59.00,1
88,88,4115.00,4.00,4771.00,4752.00,637.00,184.00,0.00,0
89,89,4126.00,1.00,6830.00,5327.00,1201.00,744.00,0.00,0
