MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1299.00,3428.00,0.725,79
M1,1105.00,3622.00,0.766,81
M2,1260.00,3467.00,0.733,82
M3,1409.00,3318.00,0.702,81
M4,1413.00,3314.00,0.701,79
M5,1386.00,3341.00,0.707,80
M6,1345.00,3382.00,0.715,77
M7,1119.00,3608.00,0.763,84
M8,1200.00,3527.00,0.746,81
M9,1033.00,3694.00,0.781,90
M10,1162.00,3565.00,0.754,86
M11,1225.00,3502.00,0.741,84
M12,1448.00,3279.00,0.694,78
M13,1537.00,3190.00,0.675,75
M14,1406.00,3321.00,0.703,85
M15,1234.00,3493.00,0.739,82
