JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2968.00,737.00,737.00,181.00,0.00,0
1,1,0.00,2.00,1856.00,494.00,494.00,195.00,0.00,0
2,2,0.00,1.00,1884.00,755.00,755.00,219.00,0.00,0
3,3,0.00,2.00,1470.00,880.00,880.00,523.00,0.00,0
4,4,0.00,4.00,2152.00,777.00,777.00,292.00,0.00,0
5,5,0.00,2.00,756.00,7189.00,7189.00,6625.00,6433.00,1
6,6,0.00,2.00,2880.00,941.00,941.00,367.00,0.00,0
7,7,0.00,2.00,490.00,7571.00,7571.00,7172.00,7081.00,1
8,8,0.00,4.00,1398.00,608.00,608.00,314.00,0.00,0
9,9,0.00,2.00,1880.00,484.00,484.00,102.00,0.00,0
10,10,0.00,4.00,742.00,7374.00,7374.00,6703.00,6632.00,1
11,11,0.00,2.00,482.00,604.00,604.00,294.00,122.00,1
12,12,0.00,2.00,1302.00,864.00,864.00,445.00,0.00,0
13,13,25.00,4.00,2425.00,1005.00,980.00,331.00,0.00,0
14,14,27.00,2.00,453.00,7257.00,7230.00,6947.00,6804.00,1
15,15,50.00,4.00,1882.00,614.00,564.00,262.00,0.00,0
16,16,156.00,1.00,596.00,6517.00,6361.00,5962.00,5921.00,1
17,17,221.00,2.00,3157.00,1152.00,931.00,332.00,0.00,0
18,18,243.00,2.00,643.00,5964.00,5721.00,5351.00,5321.00,1
19,19,276.00,2.00,2112.00,1055.00,779.00,314.00,0.00,0
20,20,300.00,2.00,1740.00,803.00,503.00,162.00,0.00,0
21,21,337.00,2.00,969.00,7134.00,6797.00,6372.00,6165.00,1
22,22,375.00,4.00,2039.00,817.00,442.00,63.00,0.00,0
23,23,442.00,1.00,2392.00,1220.00,778.00,196.00,0.00,0
24,24,547.00,2.00,1371.00,7751.00,7204.00,6474.00,6380.00,1
25,25,549.00,2.00,2637.00,1164.00,615.00,171.00,0.00,0
26,26,572.00,2.00,1406.00,7558.00,6986.00,6327.00,6152.00,1
27,27,575.00,2.00,1155.00,5418.00,4843.00,4292.00,4263.00,1
28,28,655.00,2.00,2647.00,1455.00,800.00,386.00,0.00,0
29,29,710.00,2.00,1550.00,2309.00,1599.00,1006.00,759.00,1
30,30,747.00,1.00,2289.00,1495.00,748.00,327.00,0.00,0
31,31,880.00,4.00,1294.00,6223.00,5343.00,4999.00,4929.00,1
32,32,935.00,2.00,1493.00,1446.00,511.00,102.00,0.00,0
33,33,998.00,4.00,1494.00,5666.00,4668.00,4323.00,4172.00,1
34,34,1029.00,2.00,3693.00,1944.00,915.00,229.00,0.00,0
35,35,1043.00,2.00,2771.00,1632.00,589.00,168.00,0.00,0
36,36,1052.00,2.00,1826.00,2371.00,1319.00,643.00,545.00,1
37,37,1135.00,1.00,3719.00,1844.00,709.00,229.00,0.00,0
38,38,1175.00,2.00,1895.00,1418.00,243.00,61.00,0.00,0
39,39,1234.00,4.00,2908.00,1599.00,365.00,183.00,0.00,0
40,40,1245.00,1.00,3195.00,1984.00,739.00,248.00,0.00,0
41,41,1251.00,1.00,2769.00,1765.00,514.00,172.00,0.00,0
42,42,1269.00,4.00,3893.00,1831.00,562.00,126.00,0.00,0
43,43,1291.00,4.00,4379.00,2354.00,1063.00,360.00,0.00,0
44,44,1365.00,2.00,3387.00,2228.00,863.00,329.00,0.00,0
45,45,1410.00,2.00,1788.00,2659.00,1249.00,884.00,871.00,1
46,46,1457.00,4.00,3809.00,2179.00,722.00,118.00,0.00,0
47,47,1524.00,2.00,3436.00,2496.00,972.00,537.00,0.00,0
48,48,1536.00,2.00,3018.00,4624.00,3088.00,2638.00,1606.00,1
49,49,1654.00,2.00,2314.00,5852.00,4198.00,3579.00,3538.00,1
50,50,1750.00,1.00,3118.00,2411.00,661.00,234.00,0.00,0
51,51,1750.00,1.00,2476.00,5353.00,3603.00,2954.00,2877.00,1
52,52,1763.00,2.00,2531.00,5140.00,3377.00,2789.00,2609.00,1
53,53,1796.00,4.00,3266.00,2647.00,851.00,378.00,0.00,0
54,54,1804.00,2.00,2548.00,5742.00,3938.00,3408.00,3194.00,1
55,55,1849.00,1.00,3181.00,4736.00,2887.00,2517.00,1555.00,1
56,56,1943.00,4.00,3929.00,2818.00,875.00,290.00,0.00,0
57,57,1950.00,2.00,3926.00,2765.00,815.00,312.00,0.00,0
58,58,1960.00,1.00,3916.00,2590.00,630.00,109.00,0.00,0
59,59,1964.00,4.00,4308.00,2740.00,776.00,317.00,0.00,0
60,60,1965.00,2.00,2743.00,5303.00,3338.00,2670.00,2560.00,1
61,61,2017.00,4.00,5289.00,3197.00,1180.00,507.00,0.00,0
62,62,2049.00,2.00,2823.00,5608.00,3559.00,2931.00,2785.00,1
63,63,2174.00,2.00,4970.00,3365.00,1191.00,457.00,0.00,0
64,64,2322.00,2.00,3206.00,4989.00,2667.00,1943.00,1783.00,1
65,65,2392.00,4.00,2770.00,5607.00,3215.00,2897.00,2837.00,1
66,66,2398.00,2.00,4564.00,3258.00,860.00,272.00,0.00,0
67,67,2451.00,1.00,4605.00,3538.00,1087.00,492.00,0.00,0
68,68,2490.00,4.00,4104.00,3974.00,1484.00,1038.00,0.00,0
69,69,2555.00,2.00,4899.00,3355.00,800.00,287.00,0.00,0
70,70,2660.00,4.00,5252.00,3794.00,1134.00,552.00,0.00,0
71,71,2738.00,2.00,6386.00,3715.00,977.00,286.00,0.00,0
