JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,634.00,700.00,700.00,224.00,66.00,1
1,1,0.00,2.00,742.00,684.00,684.00,152.00,0.00,0
2,2,0.00,2.00,2682.00,1356.00,1356.00,711.00,0.00,0
3,3,0.00,2.00,2064.00,536.00,536.00,94.00,0.00,0
4,4,0.00,4.00,2296.00,1019.00,1019.00,527.00,0.00,0
5,5,0.00,1.00,2456.00,1008.00,1008.00,520.00,0.00,0
6,6,21.00,1.00,2221.00,706.00,685.00,287.00,0.00,0
7,7,121.00,4.00,1993.00,814.00,693.00,320.00,0.00,0
8,8,171.00,2.00,1401.00,749.00,578.00,288.00,0.00,0
9,9,177.00,2.00,1371.00,672.00,495.00,171.00,0.00,0
