JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,740.00,992.00,992.00,540.00,252.00,1
1,1,0.00,2.00,2640.00,566.00,566.00,175.00,0.00,0
2,2,0.00,1.00,2022.00,757.00,757.00,409.00,0.00,0
3,3,0.00,1.00,1428.00,591.00,591.00,327.00,0.00,0
4,4,0.00,2.00,634.00,962.00,962.00,558.00,328.00,1
5,5,0.00,2.00,3200.00,671.00,671.00,256.00,0.00,0
6,6,0.00,2.00,1650.00,714.00,714.00,418.00,0.00,0
7,7,0.00,4.00,850.00,1239.00,1239.00,659.00,389.00,1
8,8,0.00,4.00,2328.00,816.00,816.00,430.00,0.00,0
9,9,0.00,2.00,1776.00,537.00,537.00,254.00,0.00,0
10,10,0.00,2.00,1770.00,714.00,714.00,391.00,0.00,0
11,11,0.00,2.00,404.00,327.00,327.00,99.00,0.00,0
12,12,0.00,2.00,2178.00,923.00,923.00,496.00,0.00,0
13,13,31.00,2.00,1447.00,537.00,506.00,238.00,0.00,0
14,14,41.00,2.00,2357.00,737.00,696.00,275.00,0.00,0
15,15,44.00,2.00,2012.00,592.00,548.00,156.00,0.00,0
16,16,175.00,4.00,3431.00,1097.00,922.00,360.00,0.00,0
17,17,225.00,2.00,2535.00,823.00,598.00,167.00,0.00,0
18,18,283.00,4.00,1573.00,876.00,593.00,334.00,0.00,0
19,19,286.00,2.00,1912.00,852.00,566.00,184.00,0.00,0
20,20,324.00,1.00,3156.00,965.00,641.00,185.00,0.00,0
21,21,325.00,2.00,1965.00,925.00,600.00,282.00,0.00,0
22,22,331.00,1.00,1883.00,793.00,462.00,227.00,0.00,0
23,23,354.00,4.00,3562.00,965.00,611.00,57.00,0.00,0
24,24,407.00,2.00,2863.00,887.00,480.00,98.00,0.00,0
