JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1770.00,517.00,517.00,150.00,0.00,0
1,1,0.00,2.00,1560.00,339.00,339.00,68.00,0.00,0
2,2,0.00,4.00,840.00,893.00,893.00,239.00,53.00,1
3,3,0.00,2.00,1476.00,397.00,397.00,114.00,0.00,0
4,4,0.00,2.00,1506.00,504.00,504.00,111.00,0.00,0
5,5,0.00,1.00,2238.00,700.00,700.00,97.00,0.00,0
6,6,0.00,1.00,696.00,790.00,790.00,236.00,94.00,1
7,7,0.00,4.00,408.00,440.00,440.00,169.00,32.00,1
8,8,0.00,1.00,538.00,646.00,646.00,256.00,108.00,1
9,9,0.00,4.00,1836.00,674.00,674.00,174.00,0.00,0
10,10,0.00,2.00,490.00,517.00,517.00,119.00,27.00,1
11,11,0.00,2.00,3280.00,781.00,781.00,105.00,0.00,0
12,12,0.00,2.00,3144.00,819.00,819.00,227.00,0.00,0
13,13,0.00,2.00,1878.00,574.00,574.00,182.00,0.00,0
14,14,0.00,2.00,550.00,524.00,524.00,174.00,0.00,0
