JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1512.00,436.00,436.00,133.00,0.00,0
1,1,0.00,2.00,1548.00,503.00,503.00,195.00,0.00,0
2,2,0.00,1.00,2720.00,818.00,818.00,445.00,0.00,0
3,3,0.00,2.00,2196.00,861.00,861.00,403.00,0.00,0
4,4,0.00,4.00,2800.00,732.00,732.00,454.00,0.00,0
5,5,0.00,1.00,2016.00,704.00,704.00,410.00,0.00,0
6,6,0.00,2.00,2880.00,969.00,969.00,492.00,0.00,0
7,7,0.00,1.00,1512.00,587.00,587.00,249.00,0.00,0
8,8,0.00,4.00,672.00,502.00,502.00,93.00,0.00,0
9,9,0.00,2.00,1920.00,753.00,753.00,374.00,0.00,0
10,10,0.00,2.00,2544.00,1224.00,1224.00,560.00,0.00,0
11,11,0.00,2.00,1614.00,732.00,732.00,379.00,0.00,0
12,12,0.00,2.00,1712.00,411.00,411.00,113.00,0.00,0
13,13,37.00,4.00,715.00,736.00,699.00,240.00,21.00,1
14,14,66.00,1.00,1320.00,557.00,491.00,205.00,0.00,0
15,15,111.00,2.00,2175.00,711.00,600.00,297.00,0.00,0
16,16,128.00,4.00,2024.00,861.00,733.00,377.00,0.00,0
17,17,155.00,2.00,2811.00,979.00,824.00,439.00,0.00,0
18,18,156.00,2.00,2396.00,827.00,671.00,327.00,0.00,0
19,19,176.00,1.00,2736.00,1148.00,972.00,496.00,0.00,0
20,20,195.00,2.00,1713.00,936.00,741.00,418.00,0.00,0
21,21,238.00,2.00,3094.00,1114.00,876.00,433.00,0.00,0
22,22,256.00,2.00,686.00,647.00,391.00,89.00,0.00,0
23,23,273.00,4.00,779.00,875.00,602.00,193.00,96.00,1
24,24,338.00,2.00,2408.00,1028.00,690.00,212.00,0.00,0
