JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,746.00,5395.00,5395.00,4791.00,4649.00,1
1,1,0.00,4.00,2358.00,962.00,962.00,346.00,0.00,0
2,2,0.00,2.00,2112.00,643.00,643.00,83.00,0.00,0
3,3,0.00,2.00,2744.00,666.00,666.00,71.00,0.00,0
4,4,0.00,2.00,614.00,5399.00,5399.00,4829.00,4785.00,1
5,5,0.00,2.00,3192.00,5982.00,5982.00,5351.00,2790.00,1
6,6,0.00,2.00,1688.00,399.00,399.00,77.00,0.00,0
7,7,0.00,4.00,740.00,5435.00,5435.00,4841.00,4695.00,1
8,8,0.00,1.00,2264.00,751.00,751.00,252.00,0.00,0
9,9,0.00,2.00,458.00,5503.00,5503.00,5081.00,5045.00,1
10,10,0.00,2.00,1452.00,570.00,570.00,210.00,0.00,0
11,11,0.00,2.00,1560.00,503.00,503.00,189.00,0.00,0
12,12,0.00,1.00,408.00,412.00,412.00,211.00,4.00,1
13,13,0.00,4.00,782.00,5442.00,5442.00,4760.00,4660.00,1
14,14,0.00,2.00,1794.00,570.00,570.00,106.00,0.00,0
15,15,0.00,2.00,774.00,5425.00,5425.00,4688.00,4651.00,1
16,16,28.00,2.00,1912.00,1224.00,1196.00,655.00,0.00,0
17,17,33.00,2.00,529.00,5636.00,5603.00,5149.00,5107.00,1
18,18,76.00,2.00,1546.00,582.00,506.00,161.00,0.00,0
19,19,162.00,2.00,1922.00,789.00,627.00,249.00,0.00,0
20,20,181.00,2.00,2109.00,958.00,777.00,386.00,0.00,0
21,21,261.00,1.00,1893.00,5496.00,5235.00,4925.00,3603.00,1
22,22,284.00,2.00,768.00,5433.00,5149.00,4740.00,4665.00,1
23,23,312.00,4.00,2920.00,1028.00,716.00,224.00,0.00,0
24,24,330.00,2.00,2682.00,5849.00,5519.00,5046.00,3167.00,1
25,25,338.00,1.00,2818.00,1154.00,816.00,326.00,0.00,0
26,26,344.00,2.00,3400.00,1211.00,867.00,269.00,0.00,0
27,27,376.00,2.00,2848.00,5588.00,5212.00,4622.00,2740.00,1
28,28,403.00,2.00,2815.00,1610.00,1207.00,604.00,0.00,0
29,29,421.00,2.00,1789.00,1068.00,647.00,202.00,0.00,0
30,30,424.00,2.00,864.00,5399.00,4975.00,4628.00,4535.00,1
31,31,456.00,4.00,910.00,5376.00,4920.00,4557.00,4466.00,1
32,32,476.00,2.00,2004.00,1172.00,696.00,435.00,0.00,0
33,33,537.00,4.00,1719.00,5406.00,4869.00,4540.00,3687.00,1
34,34,559.00,4.00,1091.00,5403.00,4844.00,4371.00,4312.00,1
35,35,578.00,1.00,2754.00,1044.00,466.00,88.00,0.00,0
36,36,579.00,1.00,3251.00,1432.00,853.00,386.00,0.00,0
37,37,580.00,4.00,1018.00,5426.00,4846.00,4491.00,4408.00,1
38,38,651.00,2.00,3019.00,1331.00,680.00,245.00,0.00,0
39,39,727.00,4.00,4039.00,1591.00,864.00,247.00,0.00,0
40,40,734.00,4.00,1302.00,5359.00,4625.00,4129.00,4057.00,1
41,41,788.00,1.00,3428.00,1819.00,1031.00,380.00,0.00,0
42,42,822.00,4.00,1190.00,5373.00,4551.00,4185.00,4183.00,1
43,43,824.00,4.00,1802.00,5401.00,4577.00,3794.00,3599.00,1
44,44,936.00,2.00,3210.00,2117.00,1181.00,513.00,0.00,0
45,45,945.00,2.00,2751.00,1761.00,816.00,331.00,0.00,0
46,46,1038.00,2.00,2940.00,1625.00,587.00,136.00,0.00,0
47,47,1038.00,4.00,3238.00,1496.00,458.00,61.00,0.00,0
48,48,1060.00,1.00,1472.00,5434.00,4374.00,3959.00,3962.00,1
49,49,1078.00,4.00,1492.00,5414.00,4336.00,3928.00,3922.00,1
50,50,1088.00,2.00,2828.00,1911.00,823.00,307.00,0.00,0
51,51,1118.00,1.00,2948.00,2086.00,968.00,484.00,0.00,0
52,52,1136.00,2.00,3416.00,1905.00,769.00,233.00,0.00,0
53,53,1157.00,4.00,4573.00,5711.00,4554.00,3978.00,1138.00,1
54,54,1185.00,2.00,2609.00,1750.00,565.00,209.00,0.00,0
55,55,1206.00,1.00,3330.00,2220.00,1014.00,462.00,0.00,0
56,56,1239.00,2.00,1731.00,5256.00,4017.00,3647.00,3525.00,1
57,57,1278.00,2.00,3162.00,2231.00,953.00,517.00,0.00,0
58,58,1302.00,2.00,3636.00,2653.00,1351.00,713.00,0.00,0
59,59,1364.00,4.00,2162.00,5311.00,3947.00,3375.00,3149.00,1
60,60,1435.00,2.00,2127.00,5448.00,4013.00,3404.00,3321.00,1
61,61,1489.00,2.00,3137.00,1841.00,352.00,94.00,0.00,0
62,62,1527.00,4.00,2339.00,5277.00,3750.00,3092.00,2938.00,1
63,63,1543.00,2.00,2147.00,5414.00,3871.00,3306.00,3267.00,1
64,64,1571.00,1.00,3515.00,5478.00,3907.00,3530.00,1963.00,1
65,65,1621.00,4.00,3749.00,2209.00,588.00,164.00,0.00,0
66,66,1631.00,2.00,2491.00,5793.00,4162.00,3607.00,3302.00,1
67,67,1667.00,4.00,2197.00,5300.00,3633.00,3202.00,3103.00,1
68,68,1722.00,4.00,3924.00,2887.00,1165.00,548.00,0.00,0
69,69,1751.00,2.00,4463.00,2488.00,737.00,108.00,0.00,0
70,70,1753.00,2.00,2971.00,2129.00,376.00,71.00,0.00,0
71,71,1760.00,1.00,3248.00,2453.00,693.00,306.00,0.00,0
72,72,1768.00,4.00,2344.00,5288.00,3520.00,2963.00,2944.00,1
73,73,1873.00,2.00,2375.00,2360.00,487.00,129.00,0.00,0
74,74,1920.00,2.00,2554.00,5407.00,3487.00,3005.00,2853.00,1
75,75,1988.00,1.00,5228.00,3058.00,1070.00,445.00,0.00,0
76,76,1989.00,4.00,2585.00,5435.00,3446.00,2983.00,2850.00,1
77,77,1992.00,2.00,2592.00,5362.00,3370.00,2898.00,2770.00,1
78,78,1993.00,2.00,2415.00,5407.00,3414.00,3050.00,2992.00,1
79,79,2005.00,2.00,2753.00,5780.00,3775.00,3099.00,3027.00,1
80,80,2067.00,2.00,2765.00,5346.00,3279.00,2765.00,2581.00,1
81,81,2183.00,2.00,3991.00,2580.00,397.00,111.00,0.00,0
82,82,2239.00,2.00,4081.00,2849.00,610.00,334.00,0.00,0
83,83,2242.00,2.00,3862.00,3344.00,1102.00,670.00,0.00,0
84,84,2271.00,1.00,2925.00,5335.00,3064.00,2480.00,2410.00,1
85,85,2331.00,2.00,4515.00,3346.00,1015.00,531.00,0.00,0
86,86,2350.00,2.00,3832.00,2867.00,517.00,166.00,0.00,0
87,87,2399.00,4.00,2805.00,5345.00,2946.00,2610.00,2540.00,1
88,88,2411.00,1.00,2787.00,5342.00,2931.00,2600.00,2555.00,1
89,89,2428.00,2.00,4372.00,3217.00,789.00,324.00,0.00,0
90,90,2434.00,4.00,3130.00,5324.00,2890.00,2202.00,2194.00,1
91,91,2446.00,2.00,4216.00,3315.00,869.00,408.00,0.00,0
92,92,2467.00,2.00,2909.00,5463.00,2996.00,2554.00,2554.00,1
93,93,2494.00,4.00,4390.00,3180.00,686.00,176.00,0.00,0
94,94,2546.00,2.00,2942.00,5744.00,3198.00,2945.00,2802.00,1
95,95,2593.00,2.00,3871.00,3480.00,887.00,484.00,0.00,0
96,96,2621.00,2.00,3535.00,5036.00,2415.00,1726.00,1501.00,1
97,97,2647.00,4.00,5991.00,3765.00,1118.00,524.00,0.00,0
98,98,2677.00,4.00,3859.00,3115.00,438.00,94.00,0.00,0
99,99,2718.00,2.00,4692.00,3553.00,835.00,337.00,0.00,0
100,100,2808.00,2.00,3476.00,5205.00,2397.00,1906.00,1729.00,1
101,101,2839.00,2.00,5663.00,3663.00,824.00,264.00,0.00,0
102,102,2847.00,1.00,3665.00,5127.00,2280.00,1459.00,1462.00,1
103,103,2884.00,1.00,5332.00,3535.00,651.00,118.00,0.00,0
104,104,2886.00,1.00,4758.00,3852.00,966.00,447.00,0.00,0
105,105,2889.00,2.00,5809.00,3716.00,827.00,300.00,0.00,0
106,106,2961.00,2.00,5257.00,5810.00,2849.00,2427.00,553.00,1
107,107,3026.00,1.00,5360.00,3853.00,827.00,271.00,0.00,0
108,108,3100.00,2.00,3808.00,5196.00,2096.00,1490.00,1388.00,1
109,109,3122.00,2.00,4844.00,3684.00,562.00,139.00,0.00,0
110,110,3129.00,2.00,4007.00,5097.00,1968.00,1268.00,1090.00,1
111,111,3169.00,4.00,5001.00,3572.00,403.00,112.00,0.00,0
112,112,3184.00,2.00,4968.00,3462.00,278.00,121.00,0.00,0
113,113,3216.00,2.00,5784.00,4258.00,1042.00,387.00,0.00,0
114,114,3225.00,2.00,5241.00,4115.00,890.00,412.00,0.00,0
115,115,3236.00,1.00,4100.00,3586.00,350.00,229.00,0.00,0
116,116,3253.00,2.00,6349.00,4288.00,1035.00,371.00,0.00,0
117,117,3255.00,2.00,5391.00,4794.00,1539.00,957.00,0.00,0
118,118,3277.00,2.00,3689.00,5262.00,1985.00,1663.00,1573.00,1
119,119,3334.00,2.00,3720.00,5178.00,1844.00,1513.00,1458.00,1
120,120,3349.00,1.00,5581.00,3956.00,607.00,204.00,0.00,0
121,121,3349.00,2.00,4945.00,4113.00,764.00,307.00,0.00,0
122,122,3353.00,4.00,4115.00,5130.00,1777.00,1066.00,1015.00,1
123,123,3375.00,2.00,5565.00,4343.00,968.00,471.00,0.00,0
124,124,3375.00,2.00,4151.00,5163.00,1788.00,1255.00,1012.00,1
125,125,3442.00,2.00,3958.00,5101.00,1659.00,1283.00,1143.00,1
126,126,3448.00,2.00,5464.00,5494.00,2046.00,1676.00,30.00,1
127,127,3457.00,2.00,4969.00,4467.00,1010.00,659.00,0.00,0
128,128,3478.00,1.00,3982.00,4940.00,1462.00,946.00,958.00,1
129,129,3486.00,1.00,4392.00,5080.00,1594.00,886.00,688.00,1
130,130,3491.00,2.00,5531.00,4222.00,731.00,321.00,0.00,0
131,131,3534.00,2.00,4614.00,4644.00,1110.00,775.00,30.00,1
132,132,3542.00,2.00,4126.00,5045.00,1503.00,1127.00,919.00,1
133,133,3644.00,1.00,4050.00,5090.00,1446.00,1053.00,1040.00,1
134,134,3661.00,1.00,4777.00,4288.00,627.00,383.00,0.00,0
135,135,3673.00,2.00,6601.00,4729.00,1056.00,446.00,0.00,0
136,136,3702.00,2.00,4210.00,4977.00,1275.00,853.00,767.00,1
137,137,3741.00,2.00,5697.00,4245.00,504.00,335.00,0.00,0
138,138,3776.00,2.00,4260.00,5285.00,1509.00,1105.00,1025.00,1
139,139,3793.00,2.00,6385.00,4461.00,668.00,203.00,0.00,0
140,140,3823.00,1.00,5647.00,4774.00,951.00,396.00,0.00,0
141,141,3850.00,2.00,6238.00,4761.00,911.00,272.00,0.00,0
142,142,3864.00,1.00,5820.00,4505.00,641.00,192.00,0.00,0
143,143,3879.00,4.00,5791.00,4441.00,562.00,184.00,0.00,0
144,144,3905.00,2.00,6149.00,4851.00,946.00,489.00,0.00,0
145,145,3924.00,2.00,6244.00,4520.00,596.00,116.00,0.00,0
146,146,3987.00,1.00,4919.00,5041.00,1054.00,474.00,122.00,1
147,147,3994.00,1.00,5122.00,4732.00,738.00,422.00,0.00,0
148,148,3998.00,2.00,4396.00,5075.00,1077.00,776.00,679.00,1
149,149,3999.00,2.00,5983.00,4482.00,483.00,146.00,0.00,0
