JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,710.00,669.00,669.00,241.00,0.00,0
1,1,0.00,4.00,1688.00,638.00,638.00,426.00,0.00,0
2,2,0.00,2.00,2032.00,534.00,534.00,211.00,0.00,0
3,3,0.00,4.00,2094.00,706.00,706.00,238.00,0.00,0
4,4,0.00,2.00,698.00,648.00,648.00,170.00,0.00,0
5,5,0.00,2.00,1456.00,293.00,293.00,111.00,0.00,0
6,6,0.00,1.00,466.00,384.00,384.00,133.00,0.00,0
7,7,0.00,4.00,2168.00,871.00,871.00,473.00,0.00,0
8,8,0.00,2.00,2760.00,943.00,943.00,507.00,0.00,0
9,9,0.00,1.00,480.00,407.00,407.00,122.00,0.00,0
10,10,0.00,1.00,2148.00,667.00,667.00,229.00,0.00,0
11,11,0.00,2.00,2464.00,541.00,541.00,208.00,0.00,0
12,12,0.00,2.00,1696.00,323.00,323.00,96.00,0.00,0
13,13,15.00,2.00,1735.00,356.00,341.00,70.00,0.00,0
14,14,42.00,2.00,772.00,832.00,790.00,332.00,60.00,1
15,15,62.00,2.00,1796.00,630.00,568.00,164.00,0.00,0
16,16,74.00,2.00,2234.00,676.00,602.00,294.00,0.00,0
17,17,89.00,2.00,2849.00,996.00,907.00,488.00,0.00,0
18,18,141.00,2.00,3261.00,938.00,797.00,316.00,0.00,0
19,19,262.00,1.00,2758.00,965.00,703.00,348.00,0.00,0
20,20,291.00,2.00,823.00,730.00,439.00,108.00,0.00,0
21,21,428.00,4.00,930.00,815.00,387.00,60.00,0.00,0
22,22,539.00,1.00,2883.00,983.00,444.00,86.00,0.00,0
23,23,581.00,2.00,3477.00,1184.00,603.00,180.00,0.00,0
24,24,602.00,4.00,2994.00,1039.00,437.00,55.00,0.00,0
