JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1488.00,585.00,585.00,308.00,0.00,0
1,1,0.00,1.00,1458.00,461.00,461.00,205.00,0.00,0
2,2,0.00,2.00,662.00,679.00,679.00,160.00,17.00,1
3,3,0.00,4.00,2226.00,895.00,895.00,505.00,0.00,0
4,4,0.00,1.00,798.00,682.00,682.00,224.00,0.00,0
5,5,0.00,2.00,2152.00,993.00,993.00,689.00,0.00,0
6,6,0.00,2.00,1572.00,534.00,534.00,214.00,0.00,0
7,7,0.00,2.00,3136.00,2180.00,2180.00,1719.00,0.00,0
8,8,0.00,4.00,502.00,405.00,405.00,98.00,0.00,0
9,9,0.00,2.00,602.00,470.00,470.00,67.00,0.00,0
10,10,0.00,2.00,1302.00,338.00,338.00,93.00,0.00,0
11,11,0.00,2.00,2184.00,806.00,806.00,376.00,0.00,0
12,12,0.00,2.00,518.00,432.00,432.00,122.00,0.00,0
13,13,5.00,2.00,1349.00,518.00,513.00,213.00,0.00,0
14,14,29.00,4.00,1475.00,634.00,605.00,308.00,0.00,0
15,15,38.00,2.00,1568.00,621.00,583.00,255.00,0.00,0
16,16,66.00,2.00,1692.00,528.00,462.00,134.00,0.00,0
17,17,87.00,2.00,2023.00,725.00,638.00,398.00,0.00,0
18,18,219.00,2.00,2427.00,1582.00,1363.00,800.00,0.00,0
19,19,229.00,4.00,2781.00,1589.00,1360.00,1003.00,0.00,0
20,20,305.00,4.00,3481.00,2198.00,1893.00,1484.00,0.00,0
21,21,312.00,2.00,2052.00,937.00,625.00,299.00,0.00,0
22,22,363.00,2.00,2397.00,1550.00,1187.00,772.00,0.00,0
23,23,374.00,2.00,1198.00,1317.00,943.00,414.00,119.00,1
24,24,407.00,2.00,2465.00,1164.00,757.00,375.00,0.00,0
25,25,425.00,2.00,2985.00,1859.00,1434.00,1106.00,0.00,0
26,26,449.00,2.00,1685.00,814.00,365.00,109.00,0.00,0
27,27,484.00,4.00,1930.00,921.00,437.00,182.00,0.00,0
28,28,508.00,2.00,2860.00,1245.00,737.00,380.00,0.00,0
29,29,563.00,2.00,1013.00,980.00,417.00,111.00,0.00,0
30,30,572.00,2.00,1754.00,891.00,319.00,95.00,0.00,0
31,31,573.00,2.00,2013.00,1031.00,458.00,138.00,0.00,0
32,32,611.00,2.00,2387.00,1205.00,594.00,373.00,0.00,0
33,33,619.00,2.00,1447.00,1416.00,797.00,269.00,0.00,0
34,34,657.00,2.00,2457.00,1580.00,923.00,676.00,0.00,0
35,35,748.00,2.00,1540.00,1472.00,724.00,251.00,0.00,0
36,36,757.00,4.00,2905.00,1829.00,1072.00,621.00,0.00,0
37,37,764.00,4.00,3200.00,1964.00,1200.00,779.00,0.00,0
38,38,780.00,2.00,2616.00,1540.00,760.00,390.00,0.00,0
39,39,839.00,2.00,1629.00,1450.00,611.00,226.00,0.00,0
