MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1689.00,3894.00,0.697,92
M1,1955.00,3628.00,0.650,83
M2,2059.00,3524.00,0.631,83
M3,1906.00,3677.00,0.659,84
M4,1905.00,3678.00,0.659,85
M5,1670.00,3913.00,0.701,90
M6,2021.00,3562.00,0.638,83
M7,1680.00,3903.00,0.699,88
M8,1965.00,3618.00,0.648,92
M9,1999.00,3584.00,0.642,85
M10,1948.00,3635.00,0.651,85
M11,1972.00,3611.00,0.647,85
M12,2032.00,3551.00,0.636,83
M13,1683.00,3900.00,0.699,84
M14,2041.00,3542.00,0.634,82
M15,1575.00,4008.00,0.718,93
