JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1266.00,475.00,475.00,228.00,0.00,0
1,1,0.00,2.00,3056.00,1706.00,1706.00,1305.00,0.00,0
2,2,0.00,4.00,3416.00,2415.00,2415.00,1896.00,0.00,0
3,3,0.00,1.00,478.00,500.00,500.00,174.00,22.00,1
4,4,0.00,2.00,1032.00,324.00,324.00,82.00,0.00,0
5,5,0.00,2.00,704.00,735.00,735.00,225.00,31.00,1
6,6,0.00,1.00,528.00,423.00,423.00,68.00,0.00,0
7,7,0.00,4.00,492.00,451.00,451.00,177.00,0.00,0
8,8,0.00,2.00,1920.00,560.00,560.00,348.00,0.00,0
9,9,0.00,2.00,2952.00,2640.00,2640.00,2168.00,0.00,0
10,10,38.00,1.00,1926.00,915.00,877.00,588.00,0.00,0
11,11,41.00,2.00,759.00,1025.00,984.00,533.00,266.00,1
12,12,155.00,2.00,1899.00,1290.00,1135.00,919.00,0.00,0
13,13,173.00,1.00,761.00,669.00,496.00,119.00,0.00,0
14,14,212.00,2.00,3068.00,1748.00,1536.00,1143.00,0.00,0
15,15,215.00,4.00,999.00,919.00,704.00,201.00,0.00,0
16,16,228.00,4.00,2812.00,1507.00,1279.00,912.00,0.00,0
17,17,255.00,2.00,755.00,736.00,481.00,191.00,0.00,0
18,18,265.00,1.00,1021.00,989.00,724.00,234.00,0.00,0
19,19,304.00,2.00,2392.00,2103.00,1799.00,1484.00,0.00,0
20,20,375.00,1.00,3831.00,2584.00,2209.00,1785.00,0.00,0
21,21,385.00,4.00,1079.00,1042.00,657.00,233.00,0.00,0
22,22,439.00,2.00,1107.00,1124.00,685.00,172.00,17.00,1
23,23,450.00,4.00,2074.00,1250.00,800.00,579.00,0.00,0
24,24,468.00,4.00,1800.00,1155.00,687.00,471.00,0.00,0
25,25,489.00,2.00,1911.00,1680.00,1191.00,936.00,0.00,0
26,26,504.00,1.00,2888.00,1506.00,1002.00,700.00,0.00,0
27,27,533.00,2.00,3925.00,3292.00,2759.00,2337.00,0.00,0
28,28,557.00,4.00,1053.00,1013.00,456.00,171.00,0.00,0
29,29,633.00,4.00,1131.00,1051.00,418.00,115.00,0.00,0
30,30,642.00,2.00,3506.00,2713.00,2071.00,1723.00,0.00,0
31,31,692.00,2.00,1356.00,1274.00,582.00,153.00,0.00,0
32,32,758.00,1.00,1374.00,1297.00,539.00,166.00,0.00,0
33,33,810.00,2.00,1836.00,1140.00,330.00,149.00,0.00,0
34,34,852.00,2.00,3236.00,2440.00,1588.00,1227.00,0.00,0
35,35,862.00,4.00,2368.00,1476.00,614.00,344.00,0.00,0
36,36,867.00,2.00,2853.00,1706.00,839.00,511.00,0.00,0
37,37,872.00,2.00,3446.00,2672.00,1800.00,1347.00,0.00,0
38,38,902.00,2.00,1714.00,1648.00,746.00,184.00,0.00,0
39,39,939.00,2.00,3011.00,2220.00,1281.00,1015.00,0.00,0
40,40,962.00,2.00,1456.00,1342.00,380.00,110.00,0.00,0
