JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,444.00,337.00,337.00,96.00,0.00,0
1,1,0.00,2.00,1880.00,803.00,803.00,542.00,0.00,0
2,2,0.00,4.00,2328.00,745.00,745.00,360.00,0.00,0
3,3,0.00,4.00,2584.00,822.00,822.00,427.00,0.00,0
4,4,0.00,2.00,2992.00,891.00,891.00,433.00,0.00,0
5,5,0.00,4.00,2112.00,728.00,728.00,362.00,0.00,0
6,6,0.00,2.00,2142.00,787.00,787.00,263.00,0.00,0
7,7,0.00,2.00,1308.00,394.00,394.00,168.00,0.00,0
8,8,0.00,2.00,440.00,269.00,269.00,12.00,0.00,0
9,9,0.00,2.00,1542.00,612.00,612.00,305.00,0.00,0
10,10,6.00,4.00,566.00,427.00,421.00,47.00,0.00,0
11,11,33.00,1.00,1413.00,519.00,486.00,255.00,0.00,0
12,12,56.00,4.00,2030.00,854.00,798.00,337.00,0.00,0
13,13,56.00,2.00,538.00,539.00,483.00,143.00,1.00,1
14,14,164.00,2.00,756.00,641.00,477.00,42.00,0.00,0
15,15,222.00,2.00,1326.00,621.00,399.00,121.00,0.00,0
16,16,361.00,1.00,2371.00,889.00,528.00,135.00,0.00,0
17,17,384.00,4.00,2202.00,1123.00,739.00,274.00,0.00,0
18,18,390.00,2.00,792.00,889.00,499.00,133.00,97.00,1
19,19,632.00,2.00,3424.00,1177.00,545.00,101.00,0.00,0
20,20,785.00,1.00,3385.00,1478.00,693.00,224.00,0.00,0
21,21,948.00,1.00,2664.00,1428.00,480.00,42.00,0.00,0
22,22,968.00,2.00,2606.00,1448.00,480.00,106.00,0.00,0
23,23,978.00,1.00,1796.00,1676.00,698.00,164.00,0.00,0
24,24,1039.00,2.00,1423.00,1446.00,407.00,118.00,23.00,1
25,25,1092.00,2.00,1544.00,1477.00,385.00,65.00,0.00,0
26,26,1142.00,1.00,1826.00,1749.00,607.00,144.00,0.00,0
27,27,1163.00,2.00,3293.00,1850.00,687.00,233.00,0.00,0
28,28,1190.00,2.00,1782.00,1780.00,590.00,199.00,0.00,0
29,29,1210.00,4.00,1638.00,1663.00,453.00,137.00,25.00,1
30,30,1268.00,4.00,2876.00,1896.00,628.00,267.00,0.00,0
31,31,1384.00,2.00,1854.00,1847.00,463.00,149.00,0.00,0
32,32,1472.00,4.00,3698.00,2645.00,1173.00,716.00,0.00,0
33,33,1505.00,2.00,1923.00,1874.00,369.00,96.00,0.00,0
34,34,1506.00,1.00,2068.00,1965.00,459.00,135.00,0.00,0
35,35,1517.00,2.00,3875.00,2309.00,792.00,328.00,0.00,0
36,36,1545.00,2.00,3729.00,2684.00,1139.00,618.00,0.00,0
37,37,1571.00,2.00,2201.00,2177.00,606.00,151.00,0.00,0
38,38,1603.00,4.00,3131.00,2557.00,954.00,652.00,0.00,0
39,39,1643.00,2.00,3683.00,2658.00,1015.00,563.00,0.00,0
40,40,1858.00,4.00,4366.00,2901.00,1043.00,507.00,0.00,0
41,41,1875.00,2.00,3859.00,2639.00,764.00,471.00,0.00,0
42,42,1939.00,4.00,5539.00,2894.00,955.00,400.00,0.00,0
43,43,1948.00,4.00,4168.00,2711.00,763.00,341.00,0.00,0
44,44,1990.00,4.00,2574.00,2603.00,613.00,199.00,29.00,1
45,45,2013.00,2.00,2523.00,2535.00,522.00,148.00,12.00,1
46,46,2047.00,2.00,2621.00,2685.00,638.00,141.00,64.00,1
47,47,2056.00,2.00,4498.00,2782.00,726.00,230.00,0.00,0
48,48,2109.00,2.00,3621.00,2717.00,608.00,290.00,0.00,0
49,49,2140.00,4.00,2962.00,3012.00,872.00,343.00,50.00,1
50,50,2250.00,2.00,4092.00,2768.00,518.00,74.00,0.00,0
51,51,2333.00,2.00,4403.00,3097.00,764.00,321.00,0.00,0
52,52,2369.00,2.00,2845.00,2823.00,454.00,148.00,0.00,0
53,53,2644.00,2.00,5324.00,3628.00,984.00,503.00,0.00,0
54,54,2794.00,2.00,4962.00,3768.00,974.00,582.00,0.00,0
55,55,2863.00,1.00,3293.00,3259.00,396.00,93.00,0.00,0
56,56,2935.00,2.00,5039.00,4442.00,1507.00,1105.00,0.00,0
57,57,2952.00,2.00,3696.00,3741.00,789.00,159.00,45.00,1
58,58,2961.00,2.00,5105.00,3501.00,540.00,226.00,0.00,0
59,59,2996.00,4.00,5084.00,3789.00,793.00,468.00,0.00,0
60,60,3005.00,1.00,3613.00,3591.00,586.00,139.00,0.00,0
61,61,3042.00,2.00,5076.00,4106.00,1064.00,633.00,0.00,0
62,62,3042.00,2.00,3666.00,3554.00,512.00,124.00,0.00,0
63,63,3045.00,1.00,5821.00,4803.00,1758.00,1353.00,0.00,0
64,64,3089.00,2.00,3653.00,3685.00,596.00,154.00,32.00,1
65,65,3113.00,2.00,5633.00,4760.00,1647.00,1269.00,0.00,0
66,66,3207.00,2.00,6743.00,5192.00,1985.00,1444.00,0.00,0
67,67,3216.00,2.00,4792.00,3727.00,511.00,250.00,0.00,0
68,68,3261.00,2.00,5909.00,4920.00,1659.00,1244.00,0.00,0
69,69,3349.00,1.00,4231.00,4313.00,964.00,343.00,82.00,1
70,70,3400.00,1.00,5896.00,5070.00,1670.00,1122.00,0.00,0
71,71,3459.00,2.00,5899.00,4902.00,1443.00,989.00,0.00,0
72,72,3466.00,1.00,5056.00,4588.00,1122.00,802.00,0.00,0
73,73,3507.00,2.00,6851.00,5134.00,1627.00,1160.00,0.00,0
74,74,3626.00,1.00,4306.00,4300.00,674.00,177.00,0.00,0
75,75,3695.00,2.00,6791.00,5295.00,1600.00,1124.00,0.00,0
76,76,3702.00,1.00,5520.00,4705.00,1003.00,616.00,0.00,0
77,77,3840.00,2.00,6138.00,5019.00,1179.00,715.00,0.00,0
78,78,3889.00,1.00,6961.00,5130.00,1241.00,732.00,0.00,0
79,79,3890.00,2.00,6906.00,5170.00,1280.00,865.00,0.00,0
80,80,3978.00,2.00,6120.00,4976.00,998.00,575.00,0.00,0
81,81,4004.00,1.00,6290.00,5001.00,997.00,476.00,0.00,0
82,82,4021.00,2.00,4585.00,4734.00,713.00,302.00,149.00,1
83,83,4065.00,2.00,6905.00,5170.00,1105.00,728.00,0.00,0
84,84,4080.00,2.00,5346.00,4515.00,435.00,188.00,0.00,0
85,85,4144.00,2.00,4774.00,4855.00,711.00,205.00,81.00,1
86,86,4196.00,4.00,6518.00,5086.00,890.00,387.00,0.00,0
87,87,4381.00,2.00,5989.00,5085.00,704.00,360.00,0.00,0
88,88,4456.00,2.00,6688.00,5121.00,665.00,336.00,0.00,0
89,89,4457.00,4.00,6577.00,5272.00,815.00,459.00,0.00,0
90,90,4599.00,1.00,6033.00,5083.00,484.00,125.00,0.00,0
