JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2034.00,687.00,687.00,278.00,0.00,0
1,1,0.00,2.00,710.00,249.00,249.00,41.00,0.00,0
2,2,0.00,4.00,2352.00,743.00,743.00,247.00,0.00,0
3,3,0.00,2.00,1500.00,386.00,386.00,113.00,0.00,0
4,4,0.00,2.00,376.00,348.00,348.00,29.00,0.00,0
5,5,0.00,2.00,1344.00,457.00,457.00,58.00,0.00,0
6,6,0.00,2.00,1332.00,472.00,472.00,144.00,0.00,0
7,7,0.00,2.00,2392.00,677.00,677.00,300.00,0.00,0
8,8,0.00,2.00,788.00,734.00,734.00,158.00,0.00,0
9,9,0.00,2.00,1664.00,371.00,371.00,77.00,0.00,0
10,10,35.00,2.00,2083.00,464.00,429.00,104.00,0.00,0
11,11,211.00,1.00,2653.00,927.00,716.00,199.00,0.00,0
12,12,249.00,2.00,2529.00,731.00,482.00,148.00,0.00,0
13,13,336.00,2.00,1476.00,654.00,318.00,37.00,0.00,0
14,14,429.00,1.00,3301.00,1133.00,704.00,161.00,0.00,0
15,15,592.00,2.00,2392.00,957.00,365.00,66.00,0.00,0
16,16,609.00,2.00,1061.00,998.00,389.00,85.00,0.00,0
17,17,704.00,1.00,1186.00,1057.00,353.00,1.00,0.00,0
18,18,755.00,2.00,1599.00,1523.00,768.00,233.00,0.00,0
19,19,763.00,2.00,2947.00,1255.00,492.00,130.00,0.00,0
20,20,847.00,4.00,2751.00,1210.00,363.00,67.00,0.00,0
21,21,859.00,2.00,3397.00,1504.00,645.00,135.00,0.00,0
22,22,961.00,1.00,3001.00,1349.00,388.00,72.00,0.00,0
23,23,970.00,4.00,2778.00,1557.00,587.00,122.00,0.00,0
24,24,1034.00,2.00,2754.00,1513.00,479.00,207.00,0.00,0
25,25,1109.00,1.00,1517.00,1423.00,314.00,34.00,0.00,0
26,26,1134.00,1.00,1798.00,1711.00,577.00,88.00,0.00,0
27,27,1167.00,2.00,1961.00,2028.00,861.00,281.00,67.00,1
28,28,1368.00,2.00,2454.00,1712.00,344.00,32.00,0.00,0
29,29,1381.00,2.00,2187.00,2034.00,653.00,79.00,0.00,0
30,30,1476.00,1.00,2306.00,2279.00,803.00,178.00,0.00,0
31,31,1589.00,4.00,2389.00,2161.00,572.00,41.00,0.00,0
32,32,1644.00,2.00,2252.00,2103.00,459.00,6.00,0.00,0
33,33,1697.00,1.00,2405.00,2185.00,488.00,4.00,0.00,0
34,34,1732.00,2.00,2200.00,2222.00,490.00,82.00,22.00,1
35,35,1921.00,1.00,4393.00,2421.00,500.00,112.00,0.00,0
36,36,1994.00,2.00,3524.00,2472.00,478.00,92.00,0.00,0
37,37,2171.00,2.00,4275.00,2761.00,590.00,164.00,0.00,0
38,38,2249.00,2.00,4681.00,2931.00,682.00,217.00,0.00,0
39,39,2394.00,2.00,5642.00,3145.00,751.00,217.00,0.00,0
40,40,2433.00,1.00,4073.00,2740.00,307.00,4.00,0.00,0
41,41,2560.00,2.00,4546.00,3002.00,442.00,9.00,0.00,0
42,42,2612.00,2.00,2958.00,3127.00,515.00,181.00,169.00,1
43,43,2863.00,2.00,5023.00,3384.00,521.00,95.00,0.00,0
44,44,2877.00,2.00,5829.00,3385.00,508.00,61.00,0.00,0
45,45,2884.00,1.00,5032.00,3609.00,725.00,228.00,0.00,0
46,46,2920.00,2.00,5768.00,3980.00,1060.00,622.00,0.00,0
47,47,2923.00,2.00,5161.00,3684.00,761.00,255.00,0.00,0
48,48,2966.00,2.00,5444.00,3925.00,959.00,491.00,0.00,0
49,49,2979.00,4.00,5179.00,3476.00,497.00,144.00,0.00,0
50,50,3016.00,2.00,3564.00,3677.00,661.00,203.00,113.00,1
51,51,3149.00,1.00,4451.00,3498.00,349.00,118.00,0.00,0
52,52,3252.00,2.00,5460.00,4061.00,809.00,380.00,0.00,0
53,53,3271.00,4.00,4073.00,3939.00,668.00,143.00,0.00,0
54,54,3332.00,2.00,4040.00,3910.00,578.00,116.00,0.00,0
55,55,3353.00,2.00,4153.00,4173.00,820.00,376.00,20.00,1
56,56,3403.00,2.00,6031.00,4619.00,1216.00,699.00,0.00,0
57,57,3403.00,4.00,6851.00,5198.00,1795.00,1222.00,0.00,0
58,58,3410.00,2.00,5786.00,4393.00,983.00,480.00,0.00,0
59,59,3416.00,2.00,4074.00,3939.00,523.00,146.00,0.00,0
60,60,3459.00,1.00,5195.00,4079.00,620.00,397.00,0.00,0
61,61,3474.00,1.00,3906.00,3804.00,330.00,78.00,0.00,0
62,62,3487.00,1.00,5223.00,3899.00,412.00,152.00,0.00,0
63,63,3487.00,4.00,5823.00,4257.00,770.00,392.00,0.00,0
64,64,3647.00,2.00,5471.00,3915.00,268.00,120.00,0.00,0
65,65,3654.00,1.00,5526.00,4089.00,435.00,153.00,0.00,0
66,66,3663.00,4.00,7151.00,5347.00,1684.00,1212.00,0.00,0
67,67,3671.00,4.00,6233.00,4811.00,1140.00,604.00,0.00,0
68,68,3812.00,2.00,6326.00,4919.00,1107.00,536.00,0.00,0
69,69,3828.00,2.00,4276.00,4214.00,386.00,92.00,0.00,0
70,70,3922.00,1.00,6394.00,4624.00,702.00,206.00,0.00,0
71,71,3927.00,4.00,6297.00,5000.00,1073.00,601.00,0.00,0
72,72,4026.00,2.00,6534.00,5051.00,1025.00,583.00,0.00,0
73,73,4076.00,4.00,7252.00,5474.00,1398.00,885.00,0.00,0
74,74,4188.00,1.00,4912.00,4689.00,501.00,84.00,0.00,0
75,75,4249.00,2.00,6913.00,5110.00,861.00,506.00,0.00,0
76,76,4342.00,1.00,4972.00,4862.00,520.00,85.00,0.00,0
77,77,4356.00,2.00,5072.00,4911.00,555.00,146.00,0.00,0
78,78,4356.00,1.00,6342.00,5026.00,670.00,273.00,0.00,0
79,79,4379.00,2.00,5849.00,4787.00,408.00,115.00,0.00,0
80,80,4403.00,2.00,4957.00,4886.00,483.00,102.00,0.00,0
81,81,4515.00,2.00,5781.00,4963.00,448.00,207.00,0.00,0
82,82,4524.00,2.00,6204.00,5000.00,476.00,220.00,0.00,0
83,83,4544.00,1.00,8128.00,6672.00,2128.00,1540.00,0.00,0
84,84,4590.00,2.00,6838.00,5391.00,801.00,458.00,0.00,0
85,85,4621.00,4.00,5159.00,5127.00,506.00,94.00,0.00,0
86,86,4702.00,2.00,6328.00,5344.00,642.00,357.00,0.00,0
87,87,4797.00,4.00,5997.00,5192.00,395.00,155.00,0.00,0
88,88,4806.00,2.00,6694.00,5225.00,419.00,168.00,0.00,0
89,89,4818.00,4.00,6966.00,5846.00,1028.00,625.00,0.00,0
90,90,4833.00,2.00,6261.00,5262.00,429.00,164.00,0.00,0
91,91,4833.00,2.00,6837.00,5681.00,848.00,494.00,0.00,0
92,92,4873.00,1.00,6409.00,5541.00,668.00,359.00,0.00,0
93,93,4920.00,2.00,7760.00,6375.00,1455.00,987.00,0.00,0
94,94,4974.00,2.00,5600.00,5598.00,624.00,218.00,0.00,0
95,95,5103.00,4.00,5915.00,5932.00,829.00,302.00,17.00,1
96,96,5128.00,2.00,5870.00,5812.00,684.00,176.00,0.00,0
97,97,5183.00,4.00,5773.00,5824.00,641.00,275.00,51.00,1
98,98,5216.00,2.00,5936.00,5967.00,751.00,345.00,31.00,1
99,99,5225.00,1.00,6629.00,5772.00,547.00,247.00,0.00,0
100,100,5313.00,4.00,5949.00,5858.00,545.00,125.00,0.00,0
101,101,5445.00,2.00,7647.00,6439.00,994.00,489.00,0.00,0
102,102,5446.00,4.00,7294.00,6687.00,1241.00,868.00,0.00,0
103,103,5460.00,2.00,7344.00,6249.00,789.00,435.00,0.00,0
104,104,5510.00,2.00,7254.00,6006.00,496.00,239.00,0.00,0
105,105,5595.00,2.00,6285.00,6441.00,846.00,354.00,156.00,1
106,106,5657.00,2.00,7249.00,6219.00,562.00,253.00,0.00,0
107,107,5687.00,1.00,7211.00,6052.00,365.00,78.00,0.00,0
108,108,5761.00,2.00,6269.00,6168.00,407.00,105.00,0.00,0
109,109,5786.00,2.00,7858.00,6431.00,645.00,343.00,0.00,0
110,110,5816.00,2.00,6544.00,6525.00,709.00,231.00,0.00,0
111,111,5945.00,2.00,6491.00,6551.00,606.00,257.00,60.00,1
112,112,5955.00,2.00,7979.00,6602.00,647.00,368.00,0.00,0
113,113,5971.00,2.00,8995.00,7237.00,1266.00,793.00,0.00,0
114,114,5985.00,2.00,8007.00,6778.00,793.00,343.00,0.00,0
115,115,6150.00,2.00,7836.00,7073.00,923.00,615.00,0.00,0
116,116,6204.00,2.00,8876.00,6948.00,744.00,294.00,0.00,0
117,117,6225.00,4.00,6867.00,6842.00,617.00,238.00,0.00,0
118,118,6227.00,2.00,8451.00,6939.00,712.00,388.00,0.00,0
119,119,6267.00,2.00,6693.00,6546.00,279.00,41.00,0.00,0
120,120,6274.00,4.00,7714.00,6759.00,485.00,194.00,0.00,0
121,121,6279.00,2.00,7461.00,6629.00,350.00,110.00,0.00,0
122,122,6339.00,2.00,7851.00,6845.00,506.00,219.00,0.00,0
123,123,6414.00,2.00,7638.00,6771.00,357.00,144.00,0.00,0
124,124,6594.00,2.00,8178.00,6981.00,387.00,72.00,0.00,0
125,125,6656.00,2.00,9206.00,7364.00,708.00,228.00,0.00,0
126,126,6689.00,2.00,9005.00,7655.00,966.00,469.00,0.00,0
127,127,6691.00,2.00,7537.00,7354.00,663.00,147.00,0.00,0
128,128,6699.00,1.00,7555.00,7282.00,583.00,81.00,0.00,0
129,129,6784.00,4.00,7284.00,7137.00,353.00,85.00,0.00,0
130,130,6797.00,4.00,8949.00,7500.00,703.00,401.00,0.00,0
131,131,6840.00,4.00,8982.00,7767.00,927.00,514.00,0.00,0
132,132,6875.00,4.00,9491.00,7972.00,1097.00,551.00,0.00,0
133,133,6891.00,4.00,8571.00,7441.00,550.00,215.00,0.00,0
134,134,6993.00,2.00,7715.00,7631.00,638.00,242.00,0.00,0
135,135,7000.00,1.00,9808.00,8049.00,1049.00,556.00,0.00,0
136,136,7012.00,2.00,7662.00,7743.00,731.00,330.00,81.00,1
137,137,7093.00,1.00,9517.00,7816.00,723.00,380.00,0.00,0
138,138,7103.00,2.00,8795.00,7601.00,498.00,178.00,0.00,0
139,139,7159.00,1.00,9407.00,7626.00,467.00,193.00,0.00,0
140,140,7247.00,4.00,7841.00,7739.00,492.00,114.00,0.00,0
141,141,7252.00,1.00,10708.00,8160.00,908.00,389.00,0.00,0
142,142,7275.00,4.00,10179.00,7906.00,631.00,218.00,0.00,0
143,143,7320.00,4.00,9456.00,8042.00,722.00,260.00,0.00,0
144,144,7327.00,1.00,7769.00,7457.00,130.00,39.00,0.00,0
145,145,7376.00,2.00,9242.00,8050.00,674.00,272.00,0.00,0
146,146,7381.00,2.00,8485.00,7679.00,298.00,101.00,0.00,0
147,147,7441.00,2.00,7957.00,7958.00,517.00,184.00,1.00,1
148,148,7517.00,2.00,9965.00,8288.00,771.00,355.00,0.00,0
149,149,7592.00,4.00,10488.00,8088.00,496.00,35.00,0.00,0
