JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,252.00,60.00,60.00,22.00,0.00,0
1,1,0.00,2.00,70.00,48.00,48.00,16.00,0.00,0
2,2,0.00,2.00,110.00,66.00,66.00,17.00,0.00,0
3,3,0.00,1.00,80.00,52.00,52.00,16.00,0.00,0
4,4,0.00,4.00,354.00,320.00,320.00,267.00,0.00,0
5,5,0.00,1.00,68.00,56.00,56.00,25.00,0.00,0
6,6,0.00,4.00,320.00,252.00,252.00,217.00,0.00,0
7,7,0.00,4.00,318.00,252.00,252.00,205.00,0.00,0
8,8,0.00,2.00,318.00,284.00,284.00,237.00,0.00,0
9,9,0.00,4.00,198.00,144.00,144.00,114.00,0.00,0
10,10,8.00,2.00,472.00,230.00,222.00,170.00,0.00,0
11,11,11.00,1.00,451.00,80.00,69.00,18.00,0.00,0
12,12,25.00,2.00,115.00,97.00,72.00,31.00,0.00,0
13,13,38.00,2.00,266.00,110.00,72.00,38.00,0.00,0
14,14,39.00,4.00,447.00,414.00,375.00,329.00,0.00,0
15,15,46.00,2.00,168.00,124.00,78.00,23.00,0.00,0
16,16,63.00,1.00,149.00,111.00,48.00,9.00,0.00,0
17,17,63.00,2.00,205.00,187.00,124.00,59.00,0.00,0
18,18,65.00,2.00,275.00,170.00,105.00,73.00,0.00,0
19,19,65.00,2.00,151.00,124.00,59.00,20.00,0.00,0
20,20,69.00,1.00,279.00,240.00,171.00,140.00,0.00,0
21,21,73.00,2.00,301.00,271.00,198.00,164.00,0.00,0
22,22,75.00,2.00,459.00,376.00,301.00,243.00,0.00,0
23,23,76.00,2.00,280.00,217.00,141.00,110.00,0.00,0
24,24,77.00,4.00,335.00,312.00,235.00,196.00,0.00,0
25,25,78.00,4.00,518.00,422.00,344.00,294.00,0.00,0
26,26,79.00,2.00,259.00,120.00,41.00,14.00,0.00,0
27,27,82.00,4.00,394.00,342.00,260.00,225.00,0.00,0
28,28,89.00,4.00,263.00,142.00,53.00,27.00,0.00,0
29,29,89.00,2.00,161.00,155.00,66.00,34.00,0.00,0
30,30,95.00,4.00,329.00,266.00,171.00,136.00,0.00,0
31,31,96.00,2.00,296.00,155.00,59.00,37.00,0.00,0
32,32,102.00,2.00,396.00,300.00,198.00,155.00,0.00,0
33,33,114.00,2.00,342.00,241.00,127.00,93.00,0.00,0
34,34,123.00,4.00,219.00,189.00,66.00,22.00,0.00,0
35,35,123.00,2.00,183.00,171.00,48.00,21.00,0.00,0
36,36,128.00,4.00,302.00,265.00,137.00,111.00,0.00,0
37,37,129.00,4.00,223.00,187.00,58.00,17.00,0.00,0
38,38,131.00,1.00,207.00,191.00,60.00,26.00,0.00,0
39,39,137.00,2.00,497.00,471.00,334.00,294.00,0.00,0
40,40,137.00,2.00,457.00,313.00,176.00,140.00,0.00,0
41,41,146.00,2.00,266.00,225.00,79.00,62.00,0.00,0
42,42,146.00,1.00,586.00,418.00,272.00,222.00,0.00,0
43,43,150.00,2.00,220.00,203.00,53.00,22.00,0.00,0
44,44,150.00,2.00,426.00,357.00,207.00,167.00,0.00,0
45,45,155.00,2.00,213.00,200.00,45.00,19.00,0.00,0
46,46,167.00,1.00,647.00,573.00,406.00,351.00,0.00,0
47,47,169.00,1.00,449.00,356.00,187.00,156.00,0.00,0
48,48,176.00,2.00,472.00,389.00,213.00,179.00,0.00,0
49,49,178.00,2.00,252.00,247.00,69.00,35.00,0.00,0
50,50,181.00,2.00,653.00,523.00,342.00,289.00,0.00,0
51,51,185.00,1.00,307.00,293.00,108.00,52.00,0.00,0
52,52,186.00,1.00,626.00,512.00,326.00,277.00,0.00,0
53,53,193.00,1.00,481.00,479.00,286.00,253.00,0.00,0
54,54,195.00,2.00,345.00,295.00,100.00,78.00,0.00,0
55,55,204.00,2.00,282.00,246.00,42.00,7.00,0.00,0
56,56,205.00,2.00,337.00,310.00,105.00,45.00,0.00,0
57,57,207.00,2.00,615.00,423.00,216.00,154.00,0.00,0
58,58,207.00,2.00,337.00,314.00,107.00,48.00,0.00,0
59,59,215.00,2.00,317.00,321.00,106.00,60.00,4.00,1
60,60,220.00,4.00,328.00,309.00,89.00,39.00,0.00,0
61,61,225.00,4.00,681.00,440.00,215.00,164.00,0.00,0
62,62,233.00,2.00,347.00,352.00,119.00,67.00,5.00,1
63,63,244.00,2.00,322.00,297.00,53.00,18.00,0.00,0
64,64,251.00,2.00,497.00,389.00,138.00,101.00,0.00,0
65,65,256.00,2.00,374.00,377.00,121.00,68.00,3.00,1
66,66,257.00,2.00,745.00,457.00,200.00,145.00,0.00,0
67,67,262.00,2.00,510.00,399.00,137.00,109.00,0.00,0
68,68,266.00,1.00,324.00,339.00,73.00,48.00,15.00,1
69,69,266.00,2.00,332.00,299.00,33.00,3.00,0.00,0
70,70,266.00,2.00,426.00,342.00,76.00,59.00,0.00,0
71,71,271.00,2.00,329.00,322.00,51.00,25.00,0.00,0
72,72,273.00,1.00,327.00,319.00,46.00,22.00,0.00,0
73,73,278.00,4.00,400.00,399.00,121.00,66.00,0.00,0
74,74,296.00,2.00,512.00,437.00,141.00,109.00,0.00,0
75,75,310.00,2.00,514.00,410.00,100.00,69.00,0.00,0
76,76,312.00,2.00,636.00,551.00,239.00,189.00,0.00,0
77,77,318.00,2.00,382.00,372.00,54.00,26.00,0.00,0
78,78,321.00,4.00,399.00,374.00,53.00,18.00,0.00,0
79,79,332.00,4.00,442.00,437.00,105.00,56.00,0.00,0
80,80,338.00,4.00,704.00,616.00,278.00,223.00,0.00,0
81,81,349.00,2.00,797.00,658.00,309.00,259.00,0.00,0
82,82,373.00,2.00,461.00,451.00,78.00,39.00,0.00,0
83,83,376.00,2.00,496.00,460.00,84.00,30.00,0.00,0
84,84,376.00,4.00,742.00,638.00,262.00,206.00,0.00,0
85,85,382.00,2.00,432.00,419.00,37.00,15.00,0.00,0
86,86,383.00,2.00,799.00,497.00,114.00,67.00,0.00,0
87,87,389.00,2.00,693.00,453.00,64.00,29.00,0.00,0
88,88,411.00,4.00,657.00,605.00,194.00,158.00,0.00,0
89,89,430.00,1.00,520.00,502.00,72.00,32.00,0.00,0
90,90,430.00,2.00,550.00,511.00,81.00,26.00,0.00,0
91,91,430.00,2.00,478.00,470.00,40.00,19.00,0.00,0
92,92,436.00,4.00,526.00,499.00,63.00,22.00,0.00,0
93,93,440.00,2.00,744.00,521.00,81.00,46.00,0.00,0
94,94,442.00,2.00,540.00,529.00,87.00,43.00,0.00,0
95,95,444.00,2.00,774.00,609.00,165.00,116.00,0.00,0
96,96,448.00,2.00,628.00,505.00,57.00,31.00,0.00,0
97,97,466.00,1.00,562.00,541.00,75.00,32.00,0.00,0
98,98,467.00,2.00,683.00,583.00,116.00,92.00,0.00,0
99,99,487.00,1.00,655.00,599.00,112.00,88.00,0.00,0
100,100,498.00,2.00,986.00,937.00,439.00,384.00,0.00,0
101,101,505.00,1.00,603.00,585.00,80.00,35.00,0.00,0
102,102,514.00,1.00,664.00,649.00,135.00,66.00,0.00,0
103,103,515.00,1.00,979.00,882.00,367.00,315.00,0.00,0
104,104,520.00,2.00,1008.00,952.00,432.00,377.00,0.00,0
105,105,529.00,4.00,641.00,620.00,91.00,41.00,0.00,0
106,106,530.00,2.00,1010.00,832.00,302.00,248.00,0.00,0
107,107,535.00,2.00,639.00,612.00,77.00,30.00,0.00,0
108,108,535.00,2.00,759.00,566.00,31.00,6.00,0.00,0
109,109,538.00,2.00,668.00,646.00,108.00,49.00,0.00,0
110,110,539.00,2.00,1091.00,1052.00,513.00,450.00,0.00,0
111,111,542.00,1.00,640.00,615.00,73.00,29.00,0.00,0
112,112,550.00,2.00,700.00,587.00,37.00,15.00,0.00,0
113,113,554.00,2.00,646.00,634.00,80.00,40.00,0.00,0
114,114,560.00,2.00,612.00,596.00,36.00,13.00,0.00,0
115,115,573.00,1.00,723.00,682.00,109.00,87.00,0.00,0
116,116,582.00,4.00,804.00,672.00,90.00,57.00,0.00,0
117,117,583.00,4.00,1023.00,788.00,205.00,155.00,0.00,0
118,118,591.00,4.00,687.00,650.00,59.00,16.00,0.00,0
119,119,599.00,1.00,713.00,689.00,90.00,39.00,0.00,0
120,120,602.00,2.00,938.00,771.00,169.00,131.00,0.00,0
121,121,603.00,2.00,885.00,769.00,166.00,124.00,0.00,0
122,122,603.00,2.00,1005.00,821.00,218.00,157.00,0.00,0
123,123,605.00,2.00,697.00,674.00,69.00,27.00,0.00,0
124,124,622.00,4.00,910.00,803.00,181.00,149.00,0.00,0
125,125,625.00,2.00,841.00,819.00,194.00,162.00,0.00,0
126,126,625.00,4.00,731.00,723.00,98.00,49.00,0.00,0
127,127,629.00,4.00,905.00,780.00,151.00,110.00,0.00,0
128,128,638.00,2.00,938.00,754.00,116.00,71.00,0.00,0
129,129,651.00,1.00,867.00,784.00,133.00,100.00,0.00,0
130,130,659.00,2.00,769.00,756.00,97.00,47.00,0.00,0
131,131,659.00,2.00,765.00,757.00,98.00,49.00,0.00,0
132,132,665.00,2.00,865.00,707.00,42.00,20.00,0.00,0
133,133,665.00,2.00,747.00,721.00,56.00,19.00,0.00,0
134,134,670.00,2.00,878.00,713.00,43.00,20.00,0.00,0
135,135,674.00,4.00,1064.00,829.00,155.00,96.00,0.00,0
136,136,676.00,2.00,738.00,737.00,61.00,33.00,0.00,0
137,137,679.00,2.00,823.00,805.00,126.00,105.00,0.00,0
138,138,686.00,1.00,1182.00,893.00,207.00,151.00,0.00,0
139,139,695.00,2.00,893.00,797.00,102.00,72.00,0.00,0
140,140,695.00,2.00,795.00,768.00,73.00,27.00,0.00,0
141,141,701.00,4.00,839.00,809.00,108.00,45.00,0.00,0
142,142,707.00,4.00,1043.00,798.00,91.00,53.00,0.00,0
143,143,721.00,2.00,1213.00,1095.00,374.00,298.00,0.00,0
144,144,734.00,2.00,1062.00,815.00,81.00,44.00,0.00,0
145,145,741.00,1.00,1269.00,955.00,214.00,153.00,0.00,0
146,146,777.00,1.00,883.00,862.00,85.00,37.00,0.00,0
147,147,779.00,2.00,1151.00,959.00,180.00,124.00,0.00,0
148,148,783.00,4.00,981.00,917.00,134.00,105.00,0.00,0
149,149,795.00,1.00,859.00,845.00,50.00,21.00,0.00,0
150,150,801.00,4.00,933.00,890.00,89.00,29.00,0.00,0
151,151,804.00,2.00,1002.00,906.00,102.00,73.00,0.00,0
152,152,807.00,2.00,907.00,857.00,50.00,4.00,0.00,0
153,153,808.00,2.00,1184.00,975.00,167.00,125.00,0.00,0
154,154,809.00,2.00,933.00,930.00,121.00,65.00,0.00,0
155,155,818.00,1.00,892.00,873.00,55.00,21.00,0.00,0
156,156,835.00,2.00,1033.00,998.00,163.00,134.00,0.00,0
157,157,841.00,2.00,1065.00,1016.00,175.00,150.00,0.00,0
158,158,843.00,2.00,897.00,892.00,49.00,25.00,0.00,0
159,159,846.00,4.00,1142.00,964.00,118.00,84.00,0.00,0
160,160,846.00,2.00,1224.00,1188.00,342.00,285.00,0.00,0
161,161,847.00,2.00,905.00,900.00,53.00,27.00,0.00,0
162,162,850.00,2.00,1042.00,945.00,95.00,67.00,0.00,0
163,163,851.00,2.00,1251.00,921.00,70.00,26.00,0.00,0
164,164,852.00,1.00,912.00,906.00,54.00,27.00,0.00,0
165,165,852.00,1.00,932.00,929.00,77.00,41.00,0.00,0
166,166,856.00,4.00,1376.00,1149.00,293.00,233.00,0.00,0
167,167,862.00,4.00,1000.00,939.00,77.00,57.00,0.00,0
168,168,865.00,2.00,1207.00,1112.00,247.00,196.00,0.00,0
169,169,870.00,2.00,1002.00,1001.00,131.00,71.00,0.00,0
170,170,875.00,2.00,1157.00,1072.00,197.00,154.00,0.00,0
171,171,888.00,1.00,1034.00,1021.00,133.00,66.00,0.00,0
172,172,901.00,2.00,1017.00,1013.00,112.00,59.00,0.00,0
173,173,905.00,2.00,953.00,945.00,40.00,19.00,0.00,0
174,174,911.00,2.00,1205.00,1132.00,221.00,177.00,0.00,0
175,175,918.00,2.00,1030.00,1024.00,106.00,55.00,0.00,0
176,176,921.00,4.00,1045.00,1041.00,120.00,64.00,0.00,0
177,177,924.00,1.00,1320.00,1203.00,279.00,219.00,0.00,0
178,178,924.00,1.00,1164.00,1108.00,184.00,157.00,0.00,0
179,179,927.00,4.00,1025.00,1017.00,90.00,47.00,0.00,0
180,180,931.00,2.00,1141.00,1085.00,154.00,123.00,0.00,0
181,181,932.00,2.00,1154.00,1088.00,156.00,123.00,0.00,0
182,182,935.00,4.00,1199.00,1012.00,77.00,48.00,0.00,0
183,183,937.00,4.00,1013.00,1013.00,76.00,41.00,0.00,0
184,184,952.00,2.00,1022.00,1002.00,50.00,18.00,0.00,0
185,185,955.00,2.00,1279.00,1067.00,112.00,63.00,0.00,0
186,186,960.00,4.00,1078.00,1045.00,85.00,31.00,0.00,0
187,187,966.00,2.00,1478.00,1424.00,458.00,400.00,0.00,0
188,188,966.00,2.00,1198.00,1125.00,159.00,133.00,0.00,0
189,189,966.00,2.00,1422.00,1093.00,127.00,76.00,0.00,0
190,190,969.00,4.00,1401.00,1212.00,243.00,194.00,0.00,0
191,191,980.00,4.00,1046.00,1036.00,56.00,26.00,0.00,0
192,192,993.00,1.00,1089.00,1055.00,62.00,20.00,0.00,0
193,193,1003.00,2.00,1097.00,1086.00,83.00,41.00,0.00,0
194,194,1020.00,1.00,1098.00,1077.00,57.00,23.00,0.00,0
195,195,1023.00,2.00,1287.00,1252.00,229.00,200.00,0.00,0
196,196,1026.00,2.00,1506.00,1135.00,109.00,55.00,0.00,0
197,197,1029.00,1.00,1309.00,1271.00,242.00,211.00,0.00,0
198,198,1037.00,2.00,1397.00,1302.00,265.00,224.00,0.00,0
199,199,1039.00,2.00,1345.00,1144.00,105.00,58.00,0.00,0
200,200,1046.00,2.00,1638.00,1289.00,243.00,175.00,0.00,0
201,201,1049.00,1.00,1283.00,1222.00,173.00,137.00,0.00,0
202,202,1059.00,2.00,1437.00,1355.00,296.00,238.00,0.00,0
203,203,1059.00,2.00,1263.00,1129.00,70.00,39.00,0.00,0
204,204,1061.00,2.00,1317.00,1173.00,112.00,84.00,0.00,0
205,205,1068.00,2.00,1380.00,1165.00,97.00,62.00,0.00,0
206,206,1076.00,2.00,1220.00,1182.00,106.00,91.00,0.00,0
207,207,1114.00,4.00,1384.00,1172.00,58.00,17.00,0.00,0
208,208,1125.00,4.00,1467.00,1208.00,83.00,31.00,0.00,0
209,209,1127.00,2.00,1397.00,1271.00,144.00,104.00,0.00,0
210,210,1130.00,4.00,1198.00,1194.00,64.00,33.00,0.00,0
211,211,1130.00,1.00,1554.00,1475.00,345.00,297.00,0.00,0
212,212,1133.00,1.00,1373.00,1201.00,68.00,41.00,0.00,0
213,213,1135.00,2.00,1297.00,1241.00,106.00,82.00,0.00,0
214,214,1136.00,2.00,1250.00,1242.00,106.00,55.00,0.00,0
215,215,1136.00,2.00,1234.00,1192.00,56.00,11.00,0.00,0
216,216,1137.00,1.00,1617.00,1575.00,438.00,384.00,0.00,0
217,217,1140.00,1.00,1410.00,1349.00,209.00,170.00,0.00,0
218,218,1148.00,2.00,1508.00,1476.00,328.00,288.00,0.00,0
219,219,1151.00,2.00,1279.00,1263.00,112.00,54.00,0.00,0
220,220,1153.00,2.00,1357.00,1292.00,139.00,109.00,0.00,0
221,221,1157.00,2.00,1251.00,1239.00,82.00,40.00,0.00,0
222,222,1158.00,2.00,1488.00,1344.00,186.00,136.00,0.00,0
223,223,1159.00,2.00,1257.00,1239.00,80.00,35.00,0.00,0
224,224,1160.00,4.00,1258.00,1251.00,91.00,47.00,0.00,0
225,225,1166.00,2.00,1350.00,1237.00,71.00,51.00,0.00,0
226,226,1167.00,1.00,1229.00,1207.00,40.00,12.00,0.00,0
227,227,1172.00,2.00,1222.00,1218.00,46.00,24.00,0.00,0
228,228,1179.00,2.00,1425.00,1281.00,102.00,66.00,0.00,0
229,229,1179.00,2.00,1413.00,1309.00,130.00,94.00,0.00,0
230,230,1190.00,1.00,1286.00,1274.00,84.00,41.00,0.00,0
231,231,1197.00,2.00,1477.00,1338.00,141.00,110.00,0.00,0
232,232,1212.00,2.00,1506.00,1380.00,168.00,124.00,0.00,0
233,233,1236.00,2.00,1596.00,1331.00,95.00,54.00,0.00,0
234,234,1237.00,1.00,1501.00,1451.00,214.00,184.00,0.00,0
235,235,1248.00,4.00,1590.00,1524.00,276.00,225.00,0.00,0
236,236,1249.00,1.00,1649.00,1369.00,120.00,75.00,0.00,0
237,237,1250.00,2.00,1362.00,1353.00,103.00,52.00,0.00,0
238,238,1255.00,2.00,1435.00,1394.00,139.00,112.00,0.00,0
239,239,1257.00,2.00,1653.00,1511.00,254.00,194.00,0.00,0
240,240,1263.00,2.00,1497.00,1366.00,103.00,68.00,0.00,0
241,241,1267.00,2.00,1321.00,1311.00,44.00,20.00,0.00,0
242,242,1272.00,2.00,1362.00,1350.00,78.00,37.00,0.00,0
243,243,1277.00,1.00,1509.00,1455.00,178.00,152.00,0.00,0
244,244,1281.00,1.00,1351.00,1327.00,46.00,15.00,0.00,0
245,245,1284.00,4.00,1614.00,1548.00,264.00,214.00,0.00,0
246,246,1292.00,4.00,1496.00,1433.00,141.00,110.00,0.00,0
247,247,1294.00,2.00,1384.00,1347.00,53.00,13.00,0.00,0
248,248,1296.00,2.00,1554.00,1436.00,140.00,102.00,0.00,0
249,249,1296.00,4.00,1394.00,1385.00,89.00,45.00,0.00,0
250,250,1304.00,4.00,1568.00,1516.00,212.00,184.00,0.00,0
251,251,1310.00,2.00,1574.00,1510.00,200.00,160.00,0.00,0
252,252,1316.00,1.00,1580.00,1463.00,147.00,108.00,0.00,0
253,253,1318.00,4.00,1492.00,1404.00,86.00,60.00,0.00,0
254,254,1322.00,1.00,1414.00,1408.00,86.00,45.00,0.00,0
255,255,1326.00,2.00,1384.00,1366.00,40.00,14.00,0.00,0
256,256,1327.00,2.00,1599.00,1521.00,194.00,165.00,0.00,0
257,257,1335.00,2.00,1435.00,1406.00,71.00,27.00,0.00,0
258,258,1336.00,2.00,1624.00,1453.00,117.00,84.00,0.00,0
259,259,1337.00,4.00,1443.00,1434.00,97.00,49.00,0.00,0
260,260,1338.00,1.00,1746.00,1609.00,271.00,224.00,0.00,0
261,261,1340.00,1.00,1646.00,1595.00,255.00,209.00,0.00,0
262,262,1354.00,2.00,1650.00,1612.00,258.00,225.00,0.00,0
263,263,1355.00,1.00,1455.00,1439.00,84.00,39.00,0.00,0
264,264,1358.00,4.00,1862.00,1758.00,400.00,343.00,0.00,0
265,265,1361.00,1.00,1463.00,1463.00,102.00,57.00,0.00,0
266,266,1361.00,2.00,1553.00,1502.00,141.00,112.00,0.00,0
267,267,1366.00,2.00,1758.00,1559.00,193.00,150.00,0.00,0
268,268,1374.00,2.00,1758.00,1673.00,299.00,241.00,0.00,0
269,269,1376.00,2.00,1476.00,1467.00,91.00,45.00,0.00,0
270,270,1385.00,1.00,1481.00,1441.00,56.00,12.00,0.00,0
271,271,1387.00,4.00,1587.00,1520.00,133.00,111.00,0.00,0
272,272,1387.00,4.00,1493.00,1475.00,88.00,41.00,0.00,0
273,273,1402.00,4.00,1762.00,1654.00,252.00,211.00,0.00,0
274,274,1406.00,4.00,1694.00,1620.00,214.00,171.00,0.00,0
275,275,1406.00,2.00,1492.00,1476.00,70.00,31.00,0.00,0
276,276,1406.00,2.00,1688.00,1611.00,205.00,162.00,0.00,0
