MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1175.00,4741.00,0.801,83
M1,1741.00,4175.00,0.706,82
M2,1540.00,4376.00,0.740,80
M3,1173.00,4743.00,0.802,90
M4,1609.00,4307.00,0.728,85
M5,1859.00,4057.00,0.686,83
M6,1719.00,4197.00,0.709,76
M7,1534.00,4382.00,0.741,83
M8,1613.00,4303.00,0.727,79
M9,1227.00,4689.00,0.793,86
M10,1592.00,4324.00,0.731,78
M11,1696.00,4220.00,0.713,80
M12,1621.00,4295.00,0.726,83
M13,1849.00,4067.00,0.687,78
M14,1178.00,4738.00,0.801,91
M15,1569.00,4347.00,0.735,80
