MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1334.00,3470.00,0.722,79
M1,1168.00,3636.00,0.757,81
M2,1226.00,3578.00,0.745,88
M3,1397.00,3407.00,0.709,81
M4,1413.00,3391.00,0.706,80
M5,1285.00,3519.00,0.733,79
M6,1367.00,3437.00,0.715,75
M7,1005.00,3799.00,0.791,88
M8,1444.00,3360.00,0.699,81
M9,1016.00,3788.00,0.789,81
M10,1223.00,3581.00,0.745,82
M11,1348.00,3456.00,0.719,83
M12,1476.00,3328.00,0.693,77
M13,1609.00,3195.00,0.665,74
M14,1441.00,3363.00,0.700,83
M15,1069.00,3735.00,0.777,86
