JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2034.00,675.00,675.00,289.00,0.00,0
1,1,0.00,2.00,710.00,250.00,250.00,53.00,0.00,0
2,2,0.00,4.00,2352.00,658.00,658.00,168.00,0.00,0
3,3,0.00,2.00,1500.00,305.00,305.00,47.00,0.00,0
4,4,0.00,2.00,376.00,275.00,275.00,38.00,0.00,0
5,5,0.00,2.00,1344.00,390.00,390.00,58.00,0.00,0
6,6,0.00,2.00,1332.00,450.00,450.00,149.00,0.00,0
7,7,0.00,2.00,2392.00,641.00,641.00,225.00,0.00,0
8,8,0.00,2.00,788.00,502.00,502.00,25.00,0.00,0
9,9,0.00,2.00,1664.00,505.00,505.00,243.00,0.00,0
10,10,35.00,2.00,2083.00,512.00,477.00,167.00,0.00,0
11,11,211.00,1.00,2653.00,884.00,673.00,207.00,0.00,0
12,12,249.00,2.00,2529.00,711.00,462.00,77.00,0.00,0
13,13,336.00,2.00,1476.00,566.00,230.00,17.00,0.00,0
14,14,429.00,1.00,3301.00,994.00,565.00,111.00,0.00,0
15,15,592.00,2.00,2392.00,938.00,346.00,33.00,0.00,0
16,16,609.00,2.00,1061.00,977.00,368.00,50.00,0.00,0
17,17,704.00,1.00,1186.00,1038.00,334.00,75.00,0.00,0
18,18,755.00,2.00,1599.00,1368.00,613.00,83.00,0.00,0
19,19,763.00,2.00,2947.00,1130.00,367.00,34.00,0.00,0
20,20,847.00,4.00,2751.00,1161.00,314.00,25.00,0.00,0
21,21,859.00,2.00,3397.00,1435.00,576.00,70.00,0.00,0
22,22,961.00,1.00,3001.00,1525.00,564.00,174.00,0.00,0
23,23,970.00,4.00,2778.00,1340.00,370.00,67.00,0.00,0
24,24,1034.00,2.00,2754.00,1362.00,328.00,66.00,0.00,0
25,25,1109.00,1.00,1517.00,1414.00,305.00,73.00,0.00,0
26,26,1134.00,1.00,1798.00,1636.00,502.00,83.00,0.00,0
27,27,1167.00,2.00,1961.00,1823.00,656.00,181.00,0.00,0
28,28,1368.00,2.00,2454.00,1586.00,218.00,6.00,0.00,0
29,29,1381.00,2.00,2187.00,1959.00,578.00,100.00,0.00,0
30,30,1476.00,1.00,2306.00,2215.00,739.00,156.00,0.00,0
31,31,1589.00,4.00,2389.00,2302.00,713.00,178.00,0.00,0
32,32,1644.00,2.00,2252.00,2043.00,399.00,31.00,0.00,0
33,33,1697.00,1.00,2405.00,2292.00,595.00,75.00,0.00,0
34,34,1732.00,2.00,2200.00,2020.00,288.00,8.00,0.00,0
35,35,1921.00,1.00,4393.00,2309.00,388.00,37.00,0.00,0
36,36,1994.00,2.00,3524.00,2350.00,356.00,48.00,0.00,0
37,37,2171.00,2.00,4275.00,2541.00,370.00,52.00,0.00,0
38,38,2249.00,2.00,4681.00,2712.00,463.00,52.00,0.00,0
39,39,2394.00,2.00,5642.00,3141.00,747.00,243.00,0.00,0
40,40,2433.00,1.00,4073.00,2814.00,381.00,79.00,0.00,0
41,41,2560.00,2.00,4546.00,3029.00,469.00,76.00,0.00,0
42,42,2612.00,2.00,2958.00,2976.00,364.00,72.00,18.00,1
43,43,2863.00,2.00,5023.00,3372.00,509.00,145.00,0.00,0
44,44,2877.00,2.00,5829.00,3920.00,1043.00,577.00,0.00,0
45,45,2884.00,1.00,5032.00,3459.00,575.00,108.00,0.00,0
46,46,2920.00,2.00,5768.00,3483.00,563.00,95.00,0.00,0
47,47,2923.00,2.00,5161.00,3677.00,754.00,284.00,0.00,0
48,48,2966.00,2.00,5444.00,4092.00,1126.00,617.00,0.00,0
49,49,2979.00,4.00,5179.00,3408.00,429.00,108.00,0.00,0
50,50,3016.00,2.00,3564.00,3675.00,659.00,302.00,111.00,1
51,51,3149.00,1.00,4451.00,3493.00,344.00,96.00,0.00,0
52,52,3252.00,2.00,5460.00,4251.00,999.00,541.00,0.00,0
53,53,3271.00,4.00,4073.00,3874.00,603.00,179.00,0.00,0
54,54,3332.00,2.00,4040.00,3899.00,567.00,140.00,0.00,0
55,55,3353.00,2.00,4153.00,4169.00,816.00,389.00,16.00,1
56,56,3403.00,2.00,6031.00,4442.00,1039.00,546.00,0.00,0
57,57,3403.00,4.00,6851.00,4998.00,1595.00,1086.00,0.00,0
58,58,3410.00,2.00,5786.00,4251.00,841.00,388.00,0.00,0
59,59,3416.00,2.00,4074.00,4042.00,626.00,249.00,0.00,0
60,60,3459.00,1.00,5195.00,3952.00,493.00,275.00,0.00,0
61,61,3474.00,1.00,3906.00,3883.00,409.00,81.00,0.00,0
62,62,3487.00,1.00,5223.00,3856.00,369.00,153.00,0.00,0
63,63,3487.00,4.00,5823.00,4188.00,701.00,380.00,0.00,0
64,64,3647.00,2.00,5471.00,3903.00,256.00,123.00,0.00,0
65,65,3654.00,1.00,5526.00,4234.00,580.00,259.00,0.00,0
66,66,3663.00,4.00,7151.00,4921.00,1258.00,783.00,0.00,0
67,67,3671.00,4.00,6233.00,4822.00,1151.00,641.00,0.00,0
68,68,3812.00,2.00,6326.00,4500.00,688.00,186.00,0.00,0
69,69,3828.00,2.00,4276.00,4204.00,376.00,132.00,0.00,0
70,70,3922.00,1.00,6394.00,4940.00,1018.00,530.00,0.00,0
71,71,3927.00,4.00,6297.00,4702.00,775.00,295.00,0.00,0
72,72,4026.00,2.00,6534.00,4831.00,805.00,311.00,0.00,0
