JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,300.00,160.00,160.00,110.00,0.00,0
1,1,0.00,4.00,72.00,42.00,42.00,6.00,0.00,0
2,2,0.00,2.00,354.00,162.00,162.00,103.00,0.00,0
3,3,0.00,2.00,480.00,133.00,133.00,73.00,0.00,0
4,4,0.00,2.00,124.00,103.00,103.00,41.00,0.00,0
5,5,0.00,1.00,110.00,63.00,63.00,8.00,0.00,0
6,6,0.00,1.00,246.00,120.00,120.00,79.00,0.00,0
7,7,0.00,2.00,124.00,95.00,95.00,33.00,0.00,0
8,8,0.00,4.00,34.00,27.00,27.00,10.00,0.00,0
9,9,0.00,2.00,138.00,130.00,130.00,61.00,0.00,0
10,10,2.00,4.00,314.00,254.00,252.00,200.00,0.00,0
11,11,18.00,4.00,98.00,64.00,46.00,6.00,0.00,0
12,12,26.00,1.00,102.00,77.00,51.00,13.00,0.00,0
13,13,27.00,1.00,107.00,93.00,66.00,26.00,0.00,0
14,14,31.00,2.00,503.00,363.00,332.00,273.00,0.00,0
15,15,32.00,2.00,374.00,295.00,263.00,206.00,0.00,0
16,16,32.00,2.00,368.00,100.00,68.00,26.00,0.00,0
17,17,32.00,2.00,206.00,87.00,55.00,26.00,0.00,0
18,18,33.00,2.00,339.00,216.00,183.00,132.00,0.00,0
19,19,38.00,2.00,118.00,111.00,73.00,33.00,0.00,0
20,20,44.00,2.00,452.00,230.00,186.00,118.00,0.00,0
21,21,45.00,2.00,147.00,152.00,107.00,56.00,5.00,1
22,22,46.00,4.00,342.00,162.00,116.00,79.00,0.00,0
23,23,64.00,1.00,170.00,177.00,113.00,60.00,7.00,1
24,24,64.00,2.00,110.00,104.00,40.00,17.00,0.00,0
25,25,64.00,2.00,600.00,384.00,320.00,253.00,0.00,0
26,26,66.00,2.00,442.00,344.00,278.00,231.00,0.00,0
27,27,70.00,2.00,350.00,186.00,116.00,81.00,0.00,0
28,28,75.00,2.00,303.00,138.00,63.00,25.00,0.00,0
29,29,82.00,2.00,134.00,124.00,42.00,16.00,0.00,0
30,30,83.00,2.00,219.00,189.00,106.00,38.00,0.00,0
31,31,99.00,1.00,175.00,179.00,80.00,42.00,4.00,1
32,32,109.00,1.00,205.00,201.00,92.00,44.00,0.00,0
33,33,112.00,4.00,370.00,282.00,170.00,127.00,0.00,0
34,34,115.00,2.00,237.00,222.00,107.00,46.00,0.00,0
35,35,115.00,2.00,589.00,383.00,268.00,189.00,0.00,0
36,36,129.00,4.00,449.00,204.00,75.00,35.00,0.00,0
37,37,132.00,4.00,372.00,285.00,153.00,113.00,0.00,0
38,38,139.00,2.00,237.00,230.00,91.00,42.00,0.00,0
39,39,143.00,2.00,583.00,345.00,202.00,147.00,0.00,0
40,40,149.00,4.00,229.00,231.00,82.00,42.00,2.00,1
41,41,153.00,2.00,561.00,369.00,216.00,165.00,0.00,0
42,42,161.00,1.00,465.00,374.00,213.00,175.00,0.00,0
43,43,165.00,1.00,465.00,349.00,184.00,134.00,0.00,0
44,44,165.00,2.00,461.00,376.00,211.00,174.00,0.00,0
45,45,184.00,2.00,300.00,276.00,92.00,34.00,0.00,0
46,46,187.00,2.00,279.00,254.00,67.00,21.00,0.00,0
47,47,188.00,2.00,452.00,354.00,166.00,122.00,0.00,0
48,48,192.00,1.00,300.00,256.00,64.00,10.00,0.00,0
49,49,195.00,4.00,441.00,312.00,117.00,76.00,0.00,0
50,50,205.00,4.00,329.00,308.00,103.00,41.00,0.00,0
51,51,214.00,1.00,508.00,494.00,280.00,231.00,0.00,0
52,52,222.00,1.00,318.00,314.00,92.00,44.00,0.00,0
53,53,227.00,2.00,347.00,312.00,85.00,25.00,0.00,0
54,54,231.00,4.00,711.00,648.00,417.00,357.00,0.00,0
